time,open,high,low,close,Volume
2015-03-11,236.12,236.33,235.27,235.27,2138.0
2015-03-12,235.14,235.38,235.06,235.22501,403.0
2015-03-13,235.61,236.14,233.61,233.80499,2230.0
2015-03-16,236.7,237.0,236.7,236.815,15570.0
2015-03-17,236.38,237.37,236.38,237.37,964.0
2015-03-18,237.94,237.94,237.005,237.005,350.0
2015-03-19,241.10001,241.10001,240.64999,240.995,601.0
2015-03-20,241.11,243.0,241.11,242.92999,1573.0
2015-03-23,242.31,242.47,242.25,242.27499,3032.0
2015-03-24,241.3,242.81,241.3,242.47,4341.0
2015-03-25,241.37,241.37,237.39999,237.39999,150.0
2015-03-26,234.3,234.685,232.69,234.685,18352.0
2015-03-27,234.89,235.2189,234.35001,234.83,2861.0
2015-03-30,236.77,238.0,236.77,237.83501,430.0
2015-03-31,237.16,237.94,237.16,237.89,14836.0
2015-04-01,235.37,235.87,234.045,234.045,4933.0
2015-04-02,234.0,235.0,234.0,234.75999,4156.0
2015-04-07,236.98,237.94,236.96001,237.64,526.0
2015-04-08,236.56,237.98,236.44971,237.67,517.0
2015-04-09,238.0,238.3217,237.48,237.72,93.0
2015-04-10,239.63,240.11501,239.50999,240.11501,9268.0
2015-04-13,240.69,241.91,240.69,241.42,190.0
2015-04-14,238.98,239.64709,238.705,238.705,295.0
2015-04-15,240.16,240.33,239.96001,239.96001,262.0
2015-04-16,240.53,240.92,240.38499,240.38499,1342.0
2015-04-17,240.25,240.47,236.88499,236.88499,1551.0
2015-04-20,239.49001,239.98,239.49001,239.98,7.0
2015-04-21,241.74001,241.88,240.64,241.39999,3513.0
2015-04-22,241.03999,241.69,241.03999,241.69,13.0
2015-04-23,241.95,242.495,241.95,242.495,2900.0
2015-04-24,245.95,246.72,245.66,246.705,618.0
2015-04-27,247.41,248.37,247.41,247.66,381.0
2015-04-28,246.14,246.14,245.77,245.77,65.0
2015-04-29,245.28,245.61031,244.535,244.535,94.0
2015-04-30,243.92999,243.92999,242.2,242.50999,3382.0
2015-05-01,242.41,242.41,242.235,242.235,105.0
2015-05-05,243.28999,243.39,240.42,240.44501,627.0
2015-05-06,240.03999,240.19,237.61501,238.845,18007.0
2015-05-07,237.73,239.63499,237.274,239.63499,507.0
2015-05-08,240.74001,242.69501,240.74001,242.69501,553.0
2015-05-11,242.22,242.97501,242.22,242.33,8114.0
2015-05-12,239.7,240.97,238.35001,240.565,491.0
2015-05-13,242.34,242.53999,241.245,241.245,32888.0
2015-05-14,242.52,243.63,242.42,243.63,6008.0
2015-05-15,244.94,244.98,244.405,244.405,2479.0
2015-05-18,244.35001,245.175,243.8,245.175,395.0
2015-05-19,246.10001,246.63,245.72501,245.72501,44316.0
2015-05-20,245.39,245.64999,245.16,245.37,1935.0
2015-05-21,246.99001,246.99001,246.99001,246.99001,244.0
2015-05-22,246.7,247.14,246.7,246.89,747.0
2015-05-26,245.96001,245.98,243.66499,243.66499,1231.0
2015-05-27,243.88,246.23,243.88,246.23,413.0
2015-05-28,247.27,247.36,246.67,247.16499,757.0
2015-05-29,246.64999,247.45,245.465,245.465,6790.0
2015-06-01,246.3,246.3,245.605,245.605,108.0
2015-06-02,245.62,246.07001,245.38499,245.38499,423.0
2015-06-03,245.69,247.11,245.69,246.78999,428.0
2015-06-04,244.98,246.28999,244.5,245.44,802.0
2015-06-05,243.14999,244.7,243.14999,244.22501,95.0
2015-06-08,243.92999,243.92999,242.11,242.56,7499.0
2015-06-09,240.87,240.88,240.03,240.745,9123.0
2015-06-10,243.77,244.52,243.77,244.345,42.0
2015-06-11,244.07001,245.53999,244.07001,244.66,8140.0
2015-06-12,243.25999,244.05,243.03,243.035,180.0
2015-06-15,243.27,243.27,240.47501,240.47501,25.0
2015-06-16,240.75999,243.25999,240.75999,242.07001,10999.0
2015-06-17,243.56,243.56,242.785,242.785,42.0
2015-06-18,243.5,246.875,243.5,246.875,280.0
2015-06-19,247.67999,247.67999,246.0,246.745,8908.0
2015-06-22,247.48,248.41,247.17,248.25999,2523.0
2015-06-23,248.02,248.02,246.91,247.22,167.0
2015-06-24,248.13,248.13,247.75999,247.925,92.0
2015-06-25,245.72,247.67999,245.72,247.515,2669.0
2015-06-26,245.95,245.96001,245.27,245.27499,493.0
2015-06-29,241.34,241.92,241.34,241.34,7706.0
2015-06-30,239.75,239.75,239.61501,239.61501,35.0
2015-07-01,242.25999,242.27,241.42,241.42,2500.0
2015-07-02,240.67,242.21001,240.67,241.19,1289.0
2015-07-03,241.53999,241.64,241.31,241.31,436.0
2015-07-06,242.09,242.10001,241.03999,241.03999,65.0
2015-07-07,241.92999,241.92999,237.17,237.24001,3358.0
2015-07-08,237.99001,239.3,237.99001,238.27499,1343.0
2015-07-09,240.21001,240.42,239.45,239.55,654.0
2015-07-10,238.46001,240.8,238.46001,240.575,232.0
2015-07-13,243.05,244.205,243.05,244.205,50.0
2015-07-14,244.77,246.67999,244.77,246.47501,7485.0
2015-07-15,246.96001,247.7,246.7,247.66499,1421.0
2015-07-16,248.46001,249.30499,248.46001,249.30499,757.0
2015-07-17,251.63,252.86,251.63,252.86,73.0
2015-07-20,254.25999,254.73,254.14999,254.73,2925.0
2015-07-21,254.59,255.49001,254.28999,254.465,522.0
2015-07-22,252.10001,252.44,251.33,251.82001,2100.0
2015-07-23,252.60001,252.60001,252.14999,252.14999,90.0
2015-07-24,252.67999,252.67999,250.81,250.935,131.0
2015-07-27,246.38,248.53,246.38,246.89,8129.0
2015-07-28,247.64,247.99001,244.92,246.83,876.0
2015-07-29,249.13,250.4471,247.66,249.015,849.0
2015-07-30,249.38,250.46001,247.69,249.33,818.0
2015-07-31,250.39999,251.42,250.39999,250.86501,1615.0
2015-08-03,251.28999,251.28999,250.435,250.435,7334.0
2015-08-04,248.5,249.62,247.96001,248.735,612.0
2015-08-05,252.14999,252.86,251.14999,252.55499,1474.0
2015-08-06,250.73,250.73,246.91,246.91,48.0
2015-08-07,246.5,247.64,244.96001,244.96001,675.0
2015-08-10,247.06,248.925,247.06,248.925,190.0
2015-08-11,248.96001,248.98,246.27499,246.27499,414.0
2015-08-12,244.03,244.06,242.935,243.375,7233.0
2015-08-13,247.89999,248.17,247.11,247.11,188.0
2015-08-14,246.17999,246.92999,244.8627,245.97501,128.0
2015-08-17,247.57001,249.00999,246.36,247.98,1278.0
2015-08-18,248.58,249.37,248.3,248.5,2231.0
2015-08-19,247.28999,247.5065,245.265,245.265,3219.0
2015-08-20,245.32001,245.48,240.89999,241.45,6580.0
2015-08-21,237.28,237.97,233.83,233.83,1448.0
2015-08-24,222.2,225.3,214.71001,222.645,4935.0
2015-08-25,227.75999,230.12,224.08,228.81,4697.0
2015-08-26,223.82001,226.75999,221.62,223.375,12466.0
2015-08-27,231.98,236.06,231.98,234.91499,2777.0
2015-08-28,235.64999,237.22,234.5,236.50999,1074.0
2015-09-01,230.0,231.37,228.16,229.755,807.0
2015-09-02,229.57001,229.96001,227.34,228.985,1856.0
2015-09-03,233.89,234.92,232.00999,233.755,644.0
2015-09-04,229.0,229.0,228.80499,228.80499,9.0
2015-09-07,230.205,230.205,230.205,230.205,0.0
2015-09-08,232.86,233.75,232.63,232.94,4310.0
2015-09-09,238.44,238.44,235.16,235.16,1562.0
2015-09-10,233.56,234.42,232.23,233.61,1777.0
2015-09-11,234.08,234.08,233.0,233.55,412.0
2015-09-14,234.41,235.5,234.41,235.015,3428.0
2015-09-15,237.35001,237.35001,237.35001,237.35001,0.0
2015-09-16,238.23,238.64,237.21001,238.64,280.0
2015-09-17,239.25,240.39,238.24001,239.58,15072.0
2015-09-18,238.71001,238.86,236.0,237.675,640.0
2015-09-21,237.67999,238.77,236.72,237.83,961.0
2015-09-22,233.75,233.88,231.78999,231.78999,1056.0
2015-09-23,233.55,234.78999,233.32001,233.32001,560.0
2015-09-24,230.5,230.99001,229.16499,229.16499,8088.0
2015-09-25,233.8,235.87,233.8,234.41,870.0
2015-09-28,229.2,229.2,226.145,226.145,341.0
2015-09-29,225.86,225.87,223.00999,225.35001,1354.0
2015-09-30,225.82001,228.38,225.73,227.42999,2242.0
2015-10-01,230.95,231.03999,226.07001,226.72,2094.0
2015-10-02,229.82001,234.67999,224.34,227.99001,1187.0
2015-10-05,233.53,235.3,233.53,234.99001,7422.0
2015-10-06,233.75999,235.8,233.75999,234.83,465.0
2015-10-07,237.05,237.11,233.88,233.88,551.0
2015-10-08,236.52,236.52,233.67999,233.67999,106.0
2015-10-09,237.25,238.92999,237.25,238.795,788.0
2015-10-12,238.77,239.32001,237.55,239.25,108.0
2015-10-13,239.44,240.47,237.35001,239.535,493.0
2015-10-14,238.35001,238.35001,236.95,236.95,102.0
2015-10-15,239.78,239.78,238.28,239.125,449.0
2015-10-16,242.19,243.0,240.53999,241.61501,8984.0
2015-10-19,241.44,243.67999,241.42999,243.11,1010.0
2015-10-20,243.39,243.5,243.11,243.11,301.0
2015-10-21,242.75,243.53,242.46001,242.84,2940.0
2015-10-22,241.77,244.8,241.77,244.8,4288.0
2015-10-23,249.96001,252.37,249.75,251.745,4220.0
2015-10-26,251.61,252.96001,251.39,252.72501,266.0
2015-10-27,252.09,252.99001,251.97,252.83,395.0
2015-10-28,253.33,254.27,253.33,254.205,2114.0
2015-10-29,254.41,255.11,253.83,254.94,415.0
2015-10-30,255.0,255.64,254.89,255.36,5660.0
2015-11-02,253.94,255.67,253.94,255.67,750.0
2015-11-03,256.57999,256.89999,256.22,256.89999,782.0
2015-11-04,255.84,258.25,255.75999,255.84,673.0
2015-11-05,258.06,258.06,254.75,256.32999,12560.0
2015-11-06,257.04001,257.17001,255.52,256.285,3018.0
2015-11-09,256.62,256.62,253.035,253.035,1274.0
2015-11-10,254.92999,254.92999,252.55,253.005,7447.0
2015-11-11,254.5,254.5,253.925,253.925,327.0
2015-11-12,254.44,254.44,251.25,252.765,6421.0
2015-11-13,250.0,250.0,247.45,247.96001,65.0
2015-11-16,246.57001,246.99001,245.0,245.46001,7352.0
2015-11-17,249.89999,250.89999,249.67,250.89,1035.0
2015-11-18,251.66,251.96001,249.41,251.875,1447.0
2015-11-19,255.06,255.45,253.86,255.215,1119.0
2015-11-20,255.82001,256.37,255.27,256.36499,5694.0
2015-11-23,255.78999,257.39001,255.78999,257.09,516.0
2015-11-24,254.56,254.56,252.89999,253.715,548.0
2015-11-25,256.04001,256.23999,255.16,255.235,1806.0
2015-11-26,257.73001,258.01999,256.51001,256.785,3100.0
2015-11-27,256.48999,257.20999,255.41,256.32501,5345.0
2015-11-30,255.86,256.60001,255.17999,255.17999,1141.0
2015-12-01,255.84,256.88501,255.84,256.88501,1077.0
2015-12-02,258.54999,258.87,258.285,258.285,2365.0
2015-12-03,256.01001,257.95001,255.0,256.13,1029.0
2015-12-04,252.41,256.25,252.41,255.72501,2861.0
2015-12-07,257.41,258.26001,255.55,255.55,2401.0
2015-12-08,256.26999,256.345,254.9075,256.345,218.0
2015-12-09,257.14001,257.14001,255.12,255.12,559.0
2015-12-10,252.81,254.50999,252.49001,254.07001,1013.0
2015-12-11,254.0,255.23599,249.67,249.86,7254.0
2015-12-14,248.71001,248.98,246.11501,246.11501,674.0
2015-12-15,251.28999,252.89999,251.28999,252.625,1788.0
2015-12-16,252.92,253.48,251.5,251.5,36193.0
2015-12-17,255.87,256.2294,252.72,252.72,718.0
2015-12-18,249.33,250.87,248.9436,249.595,1084.0
2015-12-21,249.05,249.3,248.05,248.09,1098.0
2015-12-22,250.32001,250.32001,248.09,249.88,5075.0
2015-12-23,251.69,252.4648,251.69,251.87,494.0
2015-12-24,250.83,252.48,250.83,252.48,1154.0
2015-12-29,254.42999,256.465,253.9633,256.465,896.0
2015-12-30,255.72,256.01001,255.7,256.01001,1160.0
2015-12-31,253.92999,253.92999,253.92999,253.92999,0.0
2016-01-04,247.11,247.11,243.17999,243.41,9625.0
2016-01-05,246.03,247.78,245.505,245.505,2470.0
2016-01-06,241.33,245.14,240.98,244.75999,1778.0
2016-01-07,235.94,239.85001,235.94,239.485,2255.0
2016-01-08,236.97,238.49001,235.34,235.34,1220.0
2016-01-11,232.03999,235.0,232.03999,232.785,6444.0
2016-01-12,233.23,236.50999,233.23,235.25,6359.0
2016-01-13,238.10001,238.89999,236.06,236.06,934.0
2016-01-14,230.12,236.06,226.55,230.685,10219.0
2016-01-15,230.60001,230.67999,225.69,226.52499,6914.0
2016-01-18,227.42999,227.42999,226.45,226.45,146.0
2016-01-19,229.85001,230.34,227.69,227.69,4523.0
2016-01-20,223.03999,223.61,220.22,220.72501,5827.0
2016-01-21,225.05,228.25999,224.87,227.35001,6753.0
2016-01-22,229.32001,232.11,229.32001,231.58,4388.0
2016-01-25,231.96001,232.83,231.8,232.13,3846.0
2016-01-26,227.49001,231.13499,227.49001,231.13499,3369.0
2016-01-27,229.64,230.32001,228.62,228.89999,9759.0
2016-01-28,229.13,229.13,225.8,227.69501,2210.0
2016-01-29,229.81,230.96001,229.05,230.77499,7564.0
2016-02-01,233.06,233.67,232.13,233.53,4313.0
2016-02-02,233.3,233.3,232.12,232.3,6823.0
2016-02-03,229.56,230.52,224.89,225.89,6039.0
2016-02-04,229.71001,229.78999,226.25,227.32001,7946.0
2016-02-05,227.0,228.02,221.575,221.575,25106.0
2016-02-08,220.28999,220.28999,214.03999,214.89999,11736.0
2016-02-09,216.64999,218.28,213.75999,217.425,11537.0
2016-02-10,219.27,221.46001,217.73,219.47,4504.0
2016-02-11,214.02,216.42,212.82001,214.11501,7082.0
2016-02-12,218.74001,219.78,218.0,219.78,17047.0
2016-02-15,221.5,223.60001,221.5,223.435,4729.0
2016-02-16,224.42999,224.46001,222.41,222.41,5696.0
2016-02-17,224.38,228.63,224.38,228.52,2427.0
2016-02-18,231.85001,231.85001,228.25,228.535,14651.0
2016-02-19,227.78999,228.265,226.33,228.265,6870.0
2016-02-22,231.28,231.33501,230.75,231.33501,3641.0
2016-02-23,230.33,230.60001,228.55,228.55,6018.0
2016-02-24,226.25,226.25,224.75,224.75,130.0
2016-02-25,230.83,230.83,229.2,229.755,3415.0
2016-02-26,234.39999,234.88,232.505,232.505,742.0
2016-02-29,229.07001,232.84,229.07001,232.84,90.0
2016-03-01,232.2,234.80499,232.09,234.80499,1092.0
2016-03-02,237.34,237.46001,236.36,236.36,4935.0
2016-03-03,237.25,237.3,235.69501,235.69501,4496.0
2016-03-04,238.02,238.02,237.31,237.31,2227.0
2016-03-07,236.25,236.25,235.8,236.065,1892.0
2016-03-08,233.35001,234.86,233.2567,234.86,221.0
2016-03-09,234.72,234.72,233.94,234.58501,2862.0
2016-03-10,235.53999,236.53999,233.74001,233.74001,552.0
2016-03-11,237.67999,238.07001,237.11,237.96001,7434.0
2016-03-14,238.23,239.44501,238.23,239.44501,5498.0
2016-03-15,238.3,238.94501,236.45,238.94501,2146.0
2016-03-16,239.63,240.00999,237.91,240.00999,4271.0
2016-03-17,241.86,241.86,240.50999,241.41,1570.0
2016-03-18,241.24001,241.92999,241.10001,241.92999,89.0
2016-03-21,242.17999,242.17999,240.67,241.77499,1064.0
2016-03-22,241.24001,243.11,241.24001,243.11,771.0
2016-03-23,243.42,243.57001,241.45,241.86501,2633.0
2016-03-24,240.5,241.0,239.25999,240.495,5617.0
2016-03-29,243.19,243.22,240.19,242.03999,4605.0
2016-03-30,246.2,247.0,246.0,246.10001,295.0
2016-03-31,245.52,246.47,245.52,246.36,842.0
2016-04-01,244.89,247.005,244.89,247.005,148.0
2016-04-04,248.81,249.37,246.995,246.995,465.0
2016-04-05,245.7,245.9754,245.0,245.895,4565.0
2016-04-06,245.97,247.245,245.0208,247.245,1178.0
2016-04-07,248.56,249.00999,245.955,245.955,1059.0
2016-04-08,246.86,247.42,245.72,245.92999,929.0
2016-04-11,246.61,246.61,246.485,246.485,4.0
2016-04-12,245.07001,245.515,243.03,245.515,95.0
2016-04-13,247.3,249.155,247.3,249.155,368.0
2016-04-14,249.34,249.77,249.16,249.38499,1244.0
2016-04-15,248.87,249.655,248.87,249.655,754.0
2016-04-18,245.64999,250.49001,245.64,249.31,582.0
2016-04-19,251.41,251.41,248.145,248.145,10837.0
2016-04-20,247.02,249.69,247.02,249.69,15496.0
2016-04-21,248.39,249.52,248.21001,249.52,59.0
2016-04-22,246.31,247.19,243.61501,243.61501,1545.0
2016-04-25,244.45,244.57001,244.45,244.57001,600.0
2016-04-26,245.64999,245.64999,244.31,244.31,210.0
2016-04-27,240.67,242.17,240.24001,241.11501,4270.0
2016-04-28,242.88,243.44,241.77,243.44,2048.0
2016-04-29,239.88,240.2,236.405,236.405,296.0
2016-05-03,238.50999,238.50999,237.47501,237.47501,1532.0
2016-05-04,237.03999,237.05,235.71001,236.075,2413.0
2016-05-05,237.69,238.17,236.3,236.57001,1286.0
2016-05-06,235.0,236.5,235.0,235.39999,116.0
2016-05-09,236.84,238.05499,236.84,238.05499,4.0
2016-05-10,238.92999,240.07001,238.92999,239.97,565.0
2016-05-11,240.07001,241.2944,240.06,240.64999,679.0
2016-05-12,239.75,240.38,236.655,236.655,5269.0
2016-05-13,237.8847,239.36,237.8847,239.36,64.0
2016-05-16,239.17999,239.34,239.17999,239.34,31.0
2016-05-17,239.11,239.59,238.965,238.965,1454.0
2016-05-18,237.89,238.69501,236.42999,238.69501,1350.0
2016-05-19,236.95,237.78999,235.59,235.59,789.0
2016-05-20,237.7,240.07001,237.7,239.935,1174.0
2016-05-23,239.74001,240.36,239.35001,240.02499,1134.0
2016-05-24,239.33,243.145,239.33,243.145,3690.0
2016-05-25,245.17999,245.60001,244.48,245.25999,1544.0
2016-05-26,246.10001,246.69,245.75999,246.11501,2602.0
2016-05-27,247.14,247.39,247.0,247.345,309.0
2016-05-31,246.63,248.36,246.63,247.96001,11204.0
2016-06-01,248.58,248.59,247.41,248.19501,950.0
2016-06-02,247.81,247.81,247.57001,247.57001,85.0
2016-06-03,248.89999,248.89999,246.845,246.845,72.0
2016-06-06,247.56,248.39999,247.56,248.39999,372.0
2016-06-07,248.2,248.50999,248.2,248.50999,2.0
2016-06-08,247.60001,248.64,247.32001,247.83501,2916.0
2016-06-09,247.545,247.545,247.545,247.545,0.0
2016-06-10,246.08,246.08,245.53999,245.53999,310.0
2016-06-13,244.35001,244.8045,244.19341,244.41,1015.0
2016-06-14,241.99001,242.3165,241.03999,241.03999,6660.0
2016-06-15,243.53999,243.53999,242.715,242.715,171.0
2016-06-16,239.60001,240.53,239.60001,240.53,231.0
2016-06-17,240.58,240.58,239.575,239.575,640.0
2016-06-20,242.89,243.94,242.49001,243.94,3610.0
2016-06-21,242.62,242.85001,241.77,241.77,30.0
2016-06-22,242.57001,243.80499,242.17999,243.80499,1195.0
2016-06-23,243.28,244.57001,243.28,244.215,26.0
2016-06-24,236.50999,239.05,235.25999,237.765,7895.0
2016-06-27,233.14999,233.14999,230.375,230.375,6304.0
2016-06-28,232.52,234.66,232.3461,233.14,875.0
2016-06-29,236.42999,238.935,236.42999,238.935,252.0
2016-06-30,239.78999,241.27,239.588,241.02499,1116.0
2016-07-01,241.50999,244.45,241.48,244.03,6383.0
2016-07-04,244.03,244.2,243.91,243.91,6499.0
2016-07-05,242.88,242.88,241.7177,241.75999,510.0
2016-07-06,240.48,242.855,240.11,242.855,967.0
2016-07-07,244.69,245.42999,243.89,244.405,185.0
2016-07-08,245.05,248.16,245.05,248.08501,1845.0
2016-07-11,249.78,250.53,249.39999,250.50999,6482.0
2016-07-12,250.74001,251.56551,250.52,251.535,382.0
2016-07-13,251.47,252.14999,251.205,251.205,2471.0
2016-07-14,253.0,253.0,252.12,252.325,440.0
2016-07-15,252.61,252.9875,251.92999,251.92999,816.0
2016-07-18,252.39999,254.16,251.92999,253.80499,7035.0
2016-07-19,252.81,253.11,252.47,253.005,376.0
2016-07-20,253.83,255.715,253.83,255.715,308.0
2016-07-21,255.96001,255.9985,255.86,255.86,148.0
2016-07-22,255.45,255.83,255.45,255.63,71.0
2016-07-25,255.75999,256.38,255.57001,255.745,1956.0
2016-07-26,256.03,256.60001,255.27,255.72501,854.0
2016-07-27,258.0,258.5,257.98999,258.11499,1255.0
2016-07-28,258.39999,258.51001,258.39999,258.51001,17120.0
2016-07-29,259.48001,260.13,259.42001,260.095,331.0
2016-08-01,260.82999,261.76001,260.10001,261.54999,1601.0
2016-08-02,261.0,261.0,258.405,258.405,258.0
2016-08-03,259.03,259.51999,258.633,259.07999,180.0
2016-08-04,259.82999,260.70001,259.67001,260.30499,77.0
2016-08-05,261.60999,263.67001,261.03,263.51501,1382.0
2016-08-08,263.32001,263.87,262.44501,262.44501,461.0
2016-08-09,263.03,264.14999,262.98999,264.14999,1090.0
2016-08-10,263.84,263.84,262.41,262.41,374.0
2016-08-11,263.81,263.98001,263.35001,263.73999,393.0
2016-08-12,264.37,264.37,263.79999,263.91,783.0
2016-08-15,264.62,266.35001,264.62,265.72501,32.0
2016-08-16,264.92999,265.19,263.95001,264.255,3024.0
2016-08-17,263.48999,263.48999,262.69501,262.69501,69.0
2016-08-18,263.73999,264.54501,263.73999,264.54501,85.0
2016-08-19,263.57999,264.57001,263.57999,264.57001,1784.0
2016-08-22,264.07999,264.60999,263.51501,263.51501,3967.0
2016-08-23,265.14999,265.54001,265.14001,265.345,880.0
2016-08-24,264.41,265.01001,264.29999,264.51001,1271.0
2016-08-25,262.5,263.59,262.34,263.27499,6363.0
2016-08-26,263.04001,264.73999,262.95999,264.505,430.0
2016-08-30,261.85001,263.07401,261.85001,262.39999,6181.0
2016-08-31,262.53,262.67001,261.91,262.26001,1470.0
2016-09-01,263.26001,263.26999,261.845,261.845,197.0
2016-09-02,262.78,264.63,262.75,263.86499,384.0
2016-09-05,263.32999,263.32999,263.32999,263.32999,157.0
2016-09-06,264.10001,265.04001,264.03299,264.60001,1493.0
2016-09-07,265.51001,266.13,265.32001,265.32001,2640.0
2016-09-08,265.94,265.95001,264.10999,264.52499,6382.0
2016-09-09,263.20999,263.20999,261.20499,261.20499,517.0
2016-09-12,255.0,259.82001,254.98,259.82001,7497.0
2016-09-13,260.53,260.97,258.89999,258.89999,1013.0
2016-09-14,260.57001,262.23001,260.54001,262.14999,541.0
2016-09-15,260.23001,264.08499,260.23001,264.08499,1373.0
2016-09-16,264.31,264.79001,264.13,264.13,6.0
2016-09-19,266.0,266.67999,265.17499,265.17499,432.0
2016-09-20,264.76999,264.94571,264.42499,264.42499,121.0
2016-09-21,265.17001,265.17001,264.875,264.875,259.0
2016-09-22,267.17999,268.47501,267.17999,268.47501,87.0
2016-09-23,268.45001,268.64999,268.25,268.25,18291.0
2016-09-26,265.76001,265.76001,265.05499,265.05499,394.0
2016-09-27,265.54999,266.79501,265.54001,266.79501,1687.0
2016-09-28,268.13,268.13,266.965,266.965,234.0
2016-09-29,267.38,267.89999,266.83499,266.83499,3920.0
2016-09-30,265.59,268.29999,265.59,268.29999,238.0
2016-10-03,267.67001,268.2775,267.28,267.505,528.0
2016-10-04,268.63,268.99591,267.79001,268.13,519.0
2016-10-05,268.85001,268.85001,268.48999,268.685,215.0
2016-10-06,267.31,267.73001,267.31,267.47,255.0
2016-10-07,268.07999,268.07999,267.5,267.5,17.0
2016-10-10,269.5,269.79001,269.5,269.54001,77.0
2016-10-11,268.57001,269.0444,265.92499,265.92499,780.0
2016-10-12,265.48999,265.5,265.10501,265.10501,154.0
2016-10-13,262.26001,263.20001,262.26001,263.20001,11203.0
2016-10-14,265.32001,265.32001,264.08511,265.32001,539.0
2016-10-17,263.39999,264.10999,263.39999,264.10999,36.0
2016-10-18,266.25,266.815,266.09,266.815,245.0
2016-10-19,265.79999,265.94501,265.44,265.94501,601.0
2016-10-20,265.12,265.12,265.12,265.12,0.0
2016-10-21,266.87,266.87,265.79999,266.505,285.0
2016-10-24,269.58499,269.58499,269.58499,269.58499,0.0
2016-10-25,270.69,270.91821,269.61499,269.61499,1003.0
2016-10-26,268.62,268.62,268.44501,268.44501,7.0
2016-10-27,267.39001,268.11801,267.10999,267.10999,13400.0
2016-10-28,264.79999,266.10999,264.79999,266.10999,1426.0
2016-10-31,265.70001,265.70001,264.34,265.065,77.0
2016-11-01,264.79001,264.79999,262.20999,262.37,675.0
2016-11-02,261.51001,261.51001,261.22501,261.26501,448.0
2016-11-03,259.88,259.88,258.655,258.655,15.0
2016-11-04,257.75,258.40979,257.04001,258.30499,2641.0
2016-11-07,260.67001,262.48001,260.67001,262.48001,1886.0
2016-11-08,262.66,263.60999,262.0,263.60999,398.0
2016-11-09,258.14001,264.26501,256.22,264.26501,4721.0
2016-11-10,267.95999,268.16,260.04001,260.94501,253.0
2016-11-11,260.47,260.5,258.26001,259.965,2964.0
2016-11-14,262.79999,262.79999,258.51001,258.51001,12437.0
2016-11-15,259.19,262.31,258.87,262.07999,14567.0
2016-11-16,262.32999,263.82001,262.02499,263.82001,339.0
2016-11-17,264.39001,264.87,264.22,264.87,833.0
2016-11-18,266.0,266.29001,264.62,264.98001,1150.0
2016-11-21,265.37,266.95499,265.37,266.95499,3980.0
2016-11-22,268.92001,268.92001,267.76001,267.76001,2435.0
2016-11-23,266.95001,268.70001,266.34,266.34,140.0
2016-11-24,267.0,267.64999,267.0,267.64999,10.0
2016-11-25,267.45001,268.07001,267.45001,268.02499,1029.0
2016-11-28,267.0,268.03,267.0,267.97,938.0
2016-11-29,267.92999,268.75,267.78,268.75,502.0
2016-11-30,267.12,268.04999,266.79001,266.79001,2838.0
2016-12-01,265.26001,265.26999,261.44,262.07999,9248.0
2016-12-02,261.35999,261.98499,260.6506,261.98499,8499.0
2016-12-05,261.20999,263.57999,261.20999,263.57999,2315.0
2016-12-06,263.39999,263.94,263.22,263.29001,1434.0
2016-12-07,263.97,263.97,263.04001,263.44501,215.0
2016-12-08,267.41,268.10999,266.67001,267.81,901.0
2016-12-09,267.51001,269.465,267.51001,269.465,148.0
2016-12-12,268.62,269.03,268.255,268.255,366.0
2016-12-13,269.37,272.88,269.26001,272.88,2320.0
2016-12-14,272.0,272.54001,272.0,272.17001,1219.0
2016-12-15,271.85001,273.03,271.31491,273.03,8303.0
2016-12-16,271.56,272.57999,270.60501,270.60501,351.0
2016-12-19,271.39999,272.60999,270.98001,272.60999,700.0
2016-12-20,272.48999,272.95499,272.17001,272.95499,406.0
2016-12-21,272.81,272.9527,272.23499,272.23499,19.0
2016-12-22,272.32999,272.56,271.45999,271.45999,1471.0
2016-12-23,271.92001,271.92001,271.54501,271.54501,55.0
2016-12-28,273.75,274.29999,272.89999,272.89999,5064.0
2016-12-29,271.42999,271.47,270.67001,270.67001,480.0
2016-12-30,271.63,271.63,271.55499,271.55499,159.0
2017-01-03,270.82001,271.22,269.69,269.72501,10531.0
2017-01-04,271.16,272.04999,271.06,271.70999,1609.0
2017-01-05,272.0,272.77499,271.88,272.77499,243.0
2017-01-06,273.75,275.315,273.75,275.315,199.0
2017-01-09,276.32001,276.67001,276.13,276.67001,84.0
2017-01-10,277.32001,278.005,276.64999,278.005,7385.0
2017-01-11,277.41,278.10001,277.03,277.03,4222.0
2017-01-12,277.70999,277.70999,275.20001,276.08499,681.0
2017-01-13,278.45999,279.10501,278.14999,279.10501,2204.0
2017-01-16,278.23999,278.95001,278.23999,278.70999,2205.0
2017-01-17,278.35001,278.69,277.35001,278.155,2011.0
2017-01-18,278.42001,278.81,278.17001,278.28,845.0
2017-01-19,278.92999,279.48001,278.35001,279.01999,3583.0
2017-01-20,279.47,279.54999,279.14999,279.14999,1582.0
2017-01-23,278.17001,278.34,278.17001,278.26501,110.0
2017-01-24,279.22,279.69,279.22,279.69,50.0
2017-01-25,282.37,283.35001,282.16,283.35001,352.0
2017-01-26,285.17001,285.17001,283.92999,284.17499,98599.0
2017-01-27,284.17999,284.67001,284.17999,284.67001,49025.0
2017-01-30,283.88,284.03,281.42999,281.745,318.0
