time,close,source
1998-07-16,56.954321887673856,synthetic
1998-07-17,56.96094068585424,synthetic
1998-07-20,56.98071869328858,synthetic
1998-07-21,56.987300197762565,synthetic
1998-07-22,56.99382864108797,synthetic
1998-07-23,57.00033091855694,synthetic
1998-07-24,57.00686085467673,synthetic
1998-07-27,57.02641252737732,synthetic
1998-07-28,57.03294545139625,synthetic
1998-07-29,57.03945219160022,synthetic
1998-07-30,57.04595967414123,synthetic
1998-07-31,57.05246789910398,synthetic
1998-08-03,57.072116038005845,synthetic
1998-08-04,57.07868114852296,synthetic
1998-08-05,57.08523353732599,synthetic
1998-08-06,57.09175972139942,synthetic
1998-08-07,57.09821925157499,synthetic
1998-08-10,57.117438256364736,synthetic
1998-08-11,57.12384674763828,synthetic
1998-08-12,57.130309908234686,synthetic
1998-08-13,57.1367603109912,synthetic
1998-08-14,57.14323842329023,synthetic
1998-08-17,57.162634487173676,synthetic
1998-08-18,57.169142526528816,synthetic
1998-08-19,57.1756513068326,synthetic
1998-08-20,57.182174327975936,synthetic
1998-08-21,57.188657589273625,synthetic
1998-08-24,57.20798805246758,synthetic
1998-08-25,57.214514762826,synthetic
1998-08-26,57.221069235765114,synthetic
1998-08-27,57.22758392799144,synthetic
1998-08-28,57.234004777444845,synthetic
1998-08-31,57.252945161007176,synthetic
1998-09-01,57.259247193444594,synthetic
1998-09-02,57.26557695865777,synthetic
1998-09-03,57.27189390256046,synthetic
1998-09-04,57.278116885569275,synthetic
1998-09-08,57.303173810281066,synthetic
1998-09-09,57.309440781813926,synthetic
1998-09-10,57.315735501526696,synthetic
1998-09-11,57.32189558381514,synthetic
1998-09-14,57.34074324395312,synthetic
1998-09-15,57.3469872467004,synthetic
1998-09-16,57.35316422807118,synthetic
1998-09-17,57.359274166182765,synthetic
1998-09-18,57.36533058254948,synthetic
1998-09-21,57.38321731366249,synthetic
1998-09-22,57.38924916049339,synthetic
1998-09-23,57.39545779447492,synthetic
1998-09-24,57.401477376260765,synthetic
1998-09-25,57.40734850498208,synthetic
1998-09-28,57.42484170205996,synthetic
1998-09-29,57.43060675138206,synthetic
1998-09-30,57.43646729950508,synthetic
1998-10-01,57.44209790207409,synthetic
1998-10-02,57.447552741293144,synthetic
1998-10-05,57.46387812094759,synthetic
1998-10-06,57.46924005344762,synthetic
1998-10-07,57.47462962451978,synthetic
1998-10-08,57.47997898983984,synthetic
1998-10-09,57.484989561501436,synthetic
1998-10-12,57.499981868277516,synthetic
1998-10-13,57.50498060722,synthetic
1998-10-14,57.5099933582908,synthetic
1998-10-15,57.515183070056395,synthetic
1998-10-16,57.52053620982784,synthetic
1998-10-19,57.53460068190435,synthetic
1998-10-20,57.53949375395221,synthetic
1998-10-21,57.544591027841996,synthetic
1998-10-22,57.54975668787264,synthetic
1998-10-23,57.554882047202994,synthetic
1998-10-26,57.57021872654026,synthetic
1998-10-27,57.57550902383169,synthetic
1998-10-28,57.580745430394515,synthetic
1998-10-29,57.58628141318391,synthetic
1998-10-30,57.59187231526257,synthetic
1998-11-02,57.608687444159834,synthetic
1998-11-03,57.6144029400425,synthetic
1998-11-04,57.62022783017877,synthetic
1998-11-05,57.62613493787501,synthetic
1998-11-06,57.63206986349733,synthetic
1998-11-09,57.65008058766208,synthetic
1998-11-10,57.65608603857393,synthetic
1998-11-11,57.66196959589515,synthetic
1998-11-12,57.66785375360826,synthetic
1998-11-13,57.67365681564838,synthetic
1998-11-16,57.691026901465236,synthetic
1998-11-17,57.69688678136734,synthetic
1998-11-18,57.70261102771754,synthetic
1998-11-19,57.70836309043914,synthetic
1998-11-20,57.71414297772437,synthetic
1998-11-23,57.73148437626581,synthetic
1998-11-24,57.73744378288996,synthetic
1998-11-25,57.74344470203753,synthetic
1998-11-27,57.75531144905025,synthetic
1998-11-30,57.773033407614165,synthetic
1998-12-01,57.77891525805979,synthetic
1998-12-02,57.78474313835882,synthetic
1998-12-03,57.7905579628681,synthetic
1998-12-04,57.79633243753916,synthetic
1998-12-07,57.81378040972794,synthetic
1998-12-08,57.81963910765839,synthetic
1998-12-09,57.82538918442017,synthetic
1998-12-10,57.83113983301849,synthetic
1998-12-11,57.836959326383635,synthetic
1998-12-14,57.85450149900195,synthetic
1998-12-15,57.86036432350154,synthetic
1998-12-16,57.86620041917467,synthetic
1998-12-17,57.871996114947976,synthetic
1998-12-18,57.877792391199854,synthetic
1998-12-21,57.89530595187446,synthetic
1998-12-22,57.90120025084107,synthetic
1998-12-23,57.90705413655381,synthetic
1998-12-24,57.91301799409308,synthetic
1998-12-28,57.936821185496896,synthetic
1998-12-29,57.94276074969524,synthetic
1998-12-30,57.948741965594394,synthetic
1998-12-31,57.954669069544835,synthetic
1999-01-04,57.97799676553034,synthetic
1999-01-05,57.98384472622012,synthetic
1999-01-06,57.989679586135466,synthetic
1999-01-07,57.995501341199606,synthetic
1999-01-08,58.00128260058014,synthetic
1999-01-11,58.018792444597004,synthetic
1999-01-12,58.024658219031565,synthetic
1999-01-13,58.03049718597041,synthetic
1999-01-14,58.03629563554351,synthetic
1999-01-15,58.04208096148768,synthetic
1999-01-19,58.065224572096376,synthetic
1999-01-20,58.07095794243177,synthetic
1999-01-21,58.07665074528592,synthetic
1999-01-22,58.08228925604587,synthetic
1999-01-25,58.099370997096926,synthetic
1999-01-26,58.10513517487032,synthetic
1999-01-27,58.11095480159371,synthetic
1999-01-28,58.11678873183462,synthetic
1999-01-29,58.12265069180012,synthetic
1999-02-01,58.14019717528858,synthetic
1999-02-02,58.14611640653702,synthetic
1999-02-03,58.15203624042014,synthetic
1999-02-04,58.15788802528982,synthetic
1999-02-05,58.16375413074268,synthetic
1999-02-08,58.18139542148435,synthetic
1999-02-09,58.18729137256264,synthetic
1999-02-10,58.193215398453304,synthetic
1999-02-11,58.19907132714303,synthetic
1999-02-12,58.20495532800417,synthetic
1999-02-16,58.22871359635571,synthetic
1999-02-17,58.23462809098087,synthetic
1999-02-18,58.24054318636198,synthetic
1999-02-19,58.246472633799456,synthetic
1999-02-22,58.264386560890536,synthetic
1999-02-23,58.27042849076524,synthetic
1999-02-24,58.27652608036151,synthetic
1999-02-25,58.28263806776289,synthetic
1999-02-26,58.288695651470036,synthetic
1999-03-01,58.307035442673744,synthetic
1999-03-02,58.31319193068519,synthetic
1999-03-03,58.31928022678149,synthetic
1999-03-04,58.325314079217314,synthetic
1999-03-05,58.33134855592998,synthetic
1999-03-08,58.34949517713074,synthetic
1999-03-09,58.355559709606,synthetic
1999-03-10,58.361569758811946,synthetic
1999-03-11,58.3675804269939,synthetic
1999-03-12,58.373619276684146,synthetic
1999-03-15,58.3916550041758,synthetic
1999-03-16,58.39765498392385,synthetic
1999-03-17,58.403614215188576,synthetic
1999-03-18,58.4095464750829,synthetic
1999-03-19,58.41545175525182,synthetic
1999-03-22,58.43316938685284,synthetic
1999-03-23,58.439090852049034,synthetic
1999-03-24,58.444985321073744,synthetic
1999-03-25,58.450880384645096,synthetic
1999-03-26,58.45678984372537,synthetic
1999-03-29,58.4745200133279,synthetic
1999-03-30,58.480431862404984,synthetic
1999-03-31,58.48630288553838,synthetic
1999-04-01,58.49218830734707,synthetic
1999-04-05,58.5154561504483,synthetic
1999-04-06,58.52123397672775,synthetic
1999-04-07,58.52702619102434,synthetic
1999-04-08,58.53281897861279,synthetic
1999-04-09,58.538584699051974,synthetic
1999-04-12,58.55596649387184,synthetic
1999-04-13,58.56165154014945,synthetic
1999-04-14,58.56730948426015,synthetic
1999-04-15,58.57294031822907,synthetic
1999-04-16,58.578599353007036,synthetic
1999-04-19,58.595661083935866,synthetic
1999-04-20,58.60134998405783,synthetic
1999-04-21,58.60709478221973,synthetic
1999-04-22,58.612812467982216,synthetic
1999-04-23,58.61858606810505,synthetic
1999-04-26,58.63603313913815,synthetic
1999-04-27,58.64190593892397,synthetic
1999-04-28,58.64782086492756,synthetic
1999-04-29,58.65375023494334,synthetic
1999-04-30,58.65968020442604,synthetic
1999-05-03,58.67763811388399,synthetic
1999-05-04,58.683681334000596,synthetic
1999-05-05,58.68976674411711,synthetic
1999-05-06,58.695825070669486,synthetic
1999-05-07,58.701897881336876,synthetic
1999-05-10,58.72011819826166,synthetic
1999-05-11,58.726165793409514,synthetic
1999-05-12,58.73224174320077,synthetic
1999-05-13,58.73829058695462,synthetic
1999-05-14,58.74432618491689,synthetic
1999-05-17,58.7626428921722,synthetic
1999-05-18,58.7688058630489,synthetic
1999-05-19,58.7749417283561,synthetic
1999-05-20,58.781036602039215,synthetic
1999-05-21,58.787104350039904,synthetic
1999-05-24,58.80530947309519,synthetic
1999-05-25,58.811421380455045,synthetic
1999-05-26,58.81753392305365,synthetic
1999-05-27,58.82367487590361,synthetic
1999-05-28,58.829802580987824,synthetic
1999-06-01,58.85437151611488,synthetic
1999-06-02,58.860558003574674,synthetic
1999-06-03,58.86681462948693,synthetic
1999-06-04,58.87294682847072,synthetic
1999-06-07,58.8910117284436,synthetic
1999-06-08,58.89697959019024,synthetic
1999-06-09,58.90307321278608,synthetic
1999-06-10,58.909139650502595,synthetic
1999-06-11,58.9153040767195,synthetic
1999-06-14,58.93404968060378,synthetic
1999-06-15,58.94025845843159,synthetic
1999-06-16,58.946523556161786,synthetic
1999-06-17,58.9526918943409,synthetic
1999-06-18,58.958819119836356,synthetic
1999-06-21,58.97736975680276,synthetic
1999-06-22,58.98358309845624,synthetic
1999-06-23,58.989838874731284,synthetic
1999-06-24,58.99609531449156,synthetic
1999-06-25,59.002352417807444,synthetic
1999-06-28,59.02137647863083,synthetic
1999-06-29,59.02774774807955,synthetic
1999-06-30,59.03414757951151,synthetic
1999-07-01,59.04047841172697,synthetic
1999-07-02,59.046670521732395,synthetic
1999-07-06,59.07144155944482,synthetic
1999-07-07,59.077609021988735,synthetic
1999-07-08,59.08379107733782,synthetic
1999-07-09,59.089987729935,synthetic
1999-07-12,59.10862149283181,synthetic
1999-07-13,59.11484866202426,synthetic
1999-07-14,59.12109044492959,synthetic
1999-07-15,59.12734684603487,synthetic
1999-07-16,59.13357598796733,synthetic
1999-07-19,59.15218160994304,synthetic
1999-07-20,59.15834353581316,synthetic
1999-07-21,59.16449213563336,synthetic
1999-07-22,59.17057152753606,synthetic
1999-07-23,59.176679485779744,synthetic
1999-07-26,59.195172919274825,synthetic
1999-07-27,59.201423183409275,synthetic
1999-07-28,59.20766012937902,synthetic
1999-07-29,59.213911712005455,synthetic
1999-07-30,59.22017793578271,synthetic
1999-08-02,59.23910443933389,synthetic
1999-08-03,59.245457251158506,synthetic
1999-08-04,59.251880686813465,synthetic
1999-08-05,59.25823486876508,synthetic
1999-08-06,59.26453376602955,synthetic
1999-08-09,59.283642361684365,synthetic
1999-08-10,59.29015392255685,synthetic
1999-08-11,59.296736193962815,synthetic
1999-08-12,59.303263193645996,synthetic
1999-08-13,59.30963688802591,synthetic
1999-08-16,59.32850796027185,synthetic
1999-08-17,59.33482833538575,synthetic
1999-08-18,59.34124745110655,synthetic
1999-08-19,59.34758319450971,synthetic
1999-08-20,59.3539056017434,synthetic
1999-08-23,59.37321118285591,synthetic
1999-08-24,59.37976061908415,synthetic
1999-08-25,59.386408919326996,synthetic
1999-08-26,59.3929738331835,synthetic
1999-08-27,59.39953947276319,synthetic
1999-08-30,59.41944894228147,synthetic
1999-08-31,59.426101686124056,synthetic
1999-09-01,59.432741143660884,synthetic
1999-09-02,59.439367310269084,synthetic
1999-09-03,59.44592404415445,synthetic
1999-09-07,59.47215387277917,synthetic
1999-09-08,59.47858784501073,synthetic
1999-09-09,59.48502251329913,synthetic
1999-09-10,59.49144383264489,synthetic
1999-09-13,59.510457031561394,synthetic
1999-09-14,59.516824892204895,synthetic
1999-09-15,59.523263697153624,synthetic
1999-09-16,59.52960481995451,synthetic
1999-09-17,59.53587634028118,synthetic
1999-09-20,59.55456636966212,synthetic
1999-09-21,59.56082645822527,synthetic
1999-09-22,59.56722783454785,synthetic
1999-09-23,59.57367209231963,synthetic
1999-09-24,59.58011704726098,synthetic
1999-09-27,59.59928519348832,synthetic
1999-09-28,59.605718847319764,synthetic
1999-09-29,59.61219541637206,synthetic
1999-09-30,59.61864453894448,synthetic
1999-10-01,59.62516474233479,synthetic
1999-10-04,59.64472749175523,synthetic
1999-10-05,59.6511801337978,synthetic
1999-10-06,59.65767572683624,synthetic
1999-10-07,59.66411568383857,synthetic
1999-10-08,59.67058451074593,synthetic
1999-10-11,59.689908562204735,synthetic
1999-10-12,59.696351998693494,synthetic
1999-10-13,59.7028666056016,synthetic
1999-10-14,59.70953698505453,synthetic
1999-10-15,59.71626450210464,synthetic
1999-10-18,59.73653392527915,synthetic
1999-10-19,59.743349110850595,synthetic
1999-10-20,59.750249710360066,synthetic
1999-10-21,59.757151106916815,synthetic
1999-10-22,59.764039191285555,synthetic
1999-10-25,59.78440949629021,synthetic
1999-10-26,59.7911595650441,synthetic
1999-10-27,59.79806568685524,synthetic
1999-10-28,59.80495848736378,synthetic
1999-10-29,59.811809720545696,synthetic
1999-11-01,59.832408141414,synthetic
1999-11-02,59.83929077341054,synthetic
1999-11-03,59.846188325850335,synthetic
1999-11-04,59.85305841265683,synthetic
1999-11-05,59.85990102417567,synthetic
1999-11-08,59.88060080859917,synthetic
1999-11-09,59.88757381513804,synthetic
1999-11-10,59.89454763367309,synthetic
1999-11-11,59.9015364060671,synthetic
1999-11-12,59.90852599394334,synthetic
1999-11-15,59.92962450992195,synthetic
1999-11-16,59.93671642559948,synthetic
1999-11-17,59.943837483965254,synthetic
1999-11-18,59.950888621350884,synthetic
1999-11-19,59.957926433084275,synthetic
1999-11-22,59.979042346852886,synthetic
1999-11-23,59.98608346363519,synthetic
1999-11-24,59.99319622389906,synthetic
1999-11-26,60.0074517613171,synthetic
1999-11-29,60.02884014852899,synthetic
1999-11-30,60.036014672507505,synthetic
1999-12-01,60.04316170363017,synthetic
1999-12-02,60.05026705500349,synthetic
1999-12-03,60.05734489013503,synthetic
1999-12-06,60.078580898220416,synthetic
1999-12-07,60.0856478853475,synthetic
1999-12-08,60.09268732997948,synthetic
1999-12-09,60.099727599330556,synthetic
1999-12-10,60.106811264137725,synthetic
1999-12-13,60.12823506594326,synthetic
1999-12-14,60.1354924541206,synthetic
1999-12-15,60.142764916911794,synthetic
1999-12-16,60.1499814576953,synthetic
1999-12-17,60.15725567270861,synthetic
1999-12-20,60.17929401380893,synthetic
1999-12-21,60.1867991177246,synthetic
1999-12-22,60.194347789935804,synthetic
1999-12-23,60.201854771243966,synthetic
1999-12-27,60.231431582872816,synthetic
1999-12-28,60.238815197197525,synthetic
1999-12-29,60.24612860139233,synthetic
1999-12-30,60.253201072218246,synthetic
1999-12-31,60.260260146852126,synthetic
2000-01-03,60.28186669531976,synthetic
2000-01-04,60.289213792697964,synthetic
2000-01-05,60.296561785533505,synthetic
2000-01-06,60.303924910623714,synthetic
2000-01-07,60.311246219583076,synthetic
2000-01-10,60.33308465163391,synthetic
2000-01-11,60.340395255473624,synthetic
2000-01-12,60.34774948625785,synthetic
2000-01-13,60.35513311091719,synthetic
2000-01-14,60.36246063690233,synthetic
2000-01-18,60.39177429928999,synthetic
2000-01-19,60.399092014597095,synthetic
2000-01-20,60.406567486461064,synthetic
2000-01-21,60.41400109556358,synthetic
2000-01-24,60.43626187395162,synthetic
2000-01-25,60.443699137234105,synthetic
2000-01-26,60.451251487175064,synthetic
2000-01-27,60.45881905398303,synthetic
2000-01-28,60.4664018431329,synthetic
2000-01-31,60.48941004590717,synthetic
2000-02-01,60.49715377624153,synthetic
2000-02-02,60.50491278196258,synthetic
2000-02-03,60.5126013533967,synthetic
2000-02-04,60.520248038751916,synthetic
2000-02-07,60.54336246767786,synthetic
2000-02-08,60.5510273351272,synthetic
2000-02-09,60.558764656810325,synthetic
2000-02-10,60.56646007139102,synthetic
2000-02-11,60.574170764269205,synthetic
2000-02-14,60.59726288113558,synthetic
2000-02-15,60.60493457244649,synthetic
2000-02-16,60.61276463948624,synthetic
2000-02-17,60.62056709546454,synthetic
2000-02-18,60.628384869013466,synthetic
2000-02-22,60.65971725614561,synthetic
2000-02-23,60.66758304589277,synthetic
2000-02-24,60.675507152764375,synthetic
2000-02-25,60.68341796848316,synthetic
2000-02-28,60.707110525765984,synthetic
2000-02-29,60.71502546190291,synthetic
2000-03-01,60.72292709448965,synthetic
2000-03-02,60.730801080702605,synthetic
2000-03-03,60.738676087941094,synthetic
2000-03-06,60.76243324281701,synthetic
2000-03-07,60.77039843193478,synthetic
2000-03-08,60.77837901375473,synthetic
2000-03-09,60.786360643612674,synthetic
2000-03-10,60.79432896931109,synthetic
2000-03-13,60.81840933064624,synthetic
2000-03-14,60.82645365703459,synthetic
2000-03-15,60.834499047429496,synthetic
2000-03-16,60.84251677456938,synthetic
2000-03-17,60.850549924005705,synthetic
2000-03-20,60.87473875915488,synthetic
2000-03-21,60.88283365572793,synthetic
2000-03-22,60.890929628730255,synthetic
2000-03-23,60.899026678304985,synthetic
2000-03-24,60.90711042565843,synthetic
2000-03-27,60.931408029369386,synthetic
2000-03-28,60.93943852869918,synthetic
2000-03-29,60.9475132518501,synthetic
2000-03-30,60.955603435319716,synthetic
2000-03-31,60.96366590809118,synthetic
2000-04-03,60.987899708222514,synthetic
2000-04-04,60.99593765291429,synthetic
2000-04-05,61.00394785333562,synthetic
2000-04-06,61.01200231681428,synthetic
2000-04-07,61.0200866549619,synthetic
2000-04-10,61.04438610558906,synthetic
2000-04-11,61.05244590820458,synthetic
2000-04-12,61.06046352948815,synthetic
2000-04-13,61.06848220367386,synthetic
2000-04-14,61.0764730930056,synthetic
2000-04-17,61.10044889785524,synthetic
2000-04-18,61.108443970069985,synthetic
2000-04-19,61.11644008845019,synthetic
2000-04-20,61.12443725313276,synthetic
2000-04-24,61.156314640349734,synthetic
2000-04-25,61.164259263927036,synthetic
2000-04-26,61.17223380268771,synthetic
2000-04-27,61.18015160738489,synthetic
2000-04-28,61.18807043692009,synthetic
2000-05-01,61.212133391286976,synthetic
2000-05-02,61.22017198329078,synthetic
2000-05-03,61.22832726905332,synthetic
2000-05-04,61.23646918451262,synthetic
2000-05-05,61.24459772404281,synthetic
2000-05-08,61.269246869124935,synthetic
2000-05-09,61.27758228847002,synthetic
2000-05-10,61.28604905667568,synthetic
2000-05-11,61.29451699474087,synthetic
2000-05-12,61.30298610282722,synthetic
2000-05-15,61.32839693763483,synthetic
2000-05-16,61.3368417663057,synthetic
2000-05-17,61.34540361629577,synthetic
2000-05-18,61.35376388077244,synthetic
2000-05-19,61.36193696263165,synthetic
2000-05-22,61.38628561565534,synthetic
2000-05-23,61.39440505387635,synthetic
2000-05-24,61.40271401275432,synthetic
2000-05-25,61.41089361537788,synthetic
2000-05-26,61.41897280906562,synthetic
2000-05-30,61.45111981497612,synthetic
2000-05-31,61.45908822646987,synthetic
2000-06-01,61.466883537150025,synthetic
2000-06-02,61.474810453694616,synthetic
2000-06-05,61.49916035069706,synthetic
2000-06-06,61.50730923926308,synthetic
2000-06-07,61.515604433181196,synthetic
2000-06-08,61.52379907420809,synthetic
2000-06-09,61.53198028041018,synthetic
2000-06-12,61.55657074788836,synthetic
2000-06-13,61.56468364099427,synthetic
2000-06-14,61.572841211662414,synthetic
2000-06-15,61.580912635050105,synthetic
2000-06-16,61.58899965643737,synthetic
2000-06-19,61.61322028110574,synthetic
2000-06-20,61.621267902548674,synthetic
2000-06-21,61.629302025667045,synthetic
2000-06-22,61.63736629899281,synthetic
2000-06-23,61.64546073407319,synthetic
2000-06-26,61.66983455935246,synthetic
2000-06-27,61.677918697345476,synthetic
2000-06-28,61.68601845790899,synthetic
2000-06-29,61.69409015265276,synthetic
2000-06-30,61.70220660356868,synthetic
2000-07-03,61.726690276897,synthetic
2000-07-05,61.74313579745258,synthetic
2000-07-06,61.751462796160325,synthetic
2000-07-07,61.75983465850968,synthetic
2000-07-10,61.78504114366504,synthetic
2000-07-11,61.79349049902229,synthetic
2000-07-12,61.801984780252305,synthetic
2000-07-13,61.810567781938325,synthetic
2000-07-14,61.81916656978542,synthetic
2000-07-17,61.84492273341596,synthetic
2000-07-18,61.85349709601124,synthetic
2000-07-19,61.862072647381446,synthetic
2000-07-20,61.870678600336824,synthetic
2000-07-21,61.87928575051083,synthetic
2000-07-24,61.904891637384736,synthetic
2000-07-25,61.91347431424582,synthetic
2000-07-26,61.9221166548714,synthetic
2000-07-27,61.93073096085928,synthetic
2000-07-28,61.93940495536261,synthetic
2000-07-31,61.96534283601135,synthetic
2000-08-01,61.974007047534755,synthetic
2000-08-02,61.982731001525245,synthetic
2000-08-03,61.99145618356886,synthetic
2000-08-04,62.00015332009528,synthetic
2000-08-07,62.026248390187874,synthetic
2000-08-08,62.03496505299869,synthetic
2000-08-09,62.04371223506725,synthetic
2000-08-10,62.052446001314166,synthetic
2000-08-11,62.06118099699545,synthetic
2000-08-14,62.08756551287452,synthetic
2000-08-15,62.09633477138567,synthetic
2000-08-16,62.10511993010301,synthetic
2000-08-17,62.113891668003085,synthetic
2000-08-18,62.12266464482495,synthetic
2000-08-21,62.14898729258082,synthetic
2000-08-22,62.15776522631478,synthetic
2000-08-23,62.16655907598464,synthetic
2000-08-24,62.175368847991,synthetic
2000-08-25,62.18417986845127,synthetic
2000-08-28,62.210704769979294,synthetic
2000-08-29,62.21956486389358,synthetic
2000-08-30,62.22841152893831,synthetic
2000-08-31,62.23727414466211,synthetic
2000-09-01,62.24612332769416,synthetic
2000-09-05,62.281289940671684,synthetic
2000-09-06,62.29005715024544,synthetic
2000-09-07,62.2987667644629,synthetic
2000-09-08,62.30746288705811,synthetic
2000-09-11,62.33333422418669,synthetic
2000-09-12,62.34193214881397,synthetic
2000-09-13,62.35048710052408,synthetic
2000-09-14,62.35904322619843,synthetic
2000-09-15,62.36767414431303,synthetic
2000-09-18,62.393570482391155,synthetic
2000-09-19,62.40220617931417,synthetic
2000-09-20,62.410872539185185,synthetic
2000-09-21,62.41952536673168,synthetic
2000-09-22,62.428179393931714,synthetic
2000-09-25,62.45418929495184,synthetic
2000-09-26,62.462862874189206,synthetic
2000-09-27,62.471552406181075,synthetic
2000-09-28,62.480272647473996,synthetic
2000-09-29,62.48906786743567,synthetic
2000-10-02,62.51536871539653,synthetic
2000-10-03,62.5241098334671,synthetic
2000-10-04,62.53289646166259,synthetic
2000-10-05,62.54168432465911,synthetic
2000-10-06,62.550488189416754,synthetic
2000-10-09,62.57685919499991,synthetic
2000-10-10,62.585653236160226,synthetic
2000-10-11,62.59443373599521,synthetic
2000-10-12,62.60321546769681,synthetic
2000-10-13,62.61193930617881,synthetic
2000-10-16,62.63815881878279,synthetic
2000-10-17,62.64696147449203,synthetic
2000-10-18,62.65585411711677,synthetic
2000-10-19,62.66474802203885,synthetic
2000-10-20,62.67367278112402,synthetic
2000-10-23,62.70040647774004,synthetic
2000-10-24,62.70936592385374,synthetic
2000-10-25,62.7183414565872,synthetic
2000-10-26,62.7273626994721,synthetic
2000-10-27,62.73635561869448,synthetic
2000-10-30,62.76329380592398,synthetic
2000-10-31,62.7723066955267,synthetic
2000-11-01,62.78132087939194,synthetic
2000-11-02,62.79032153433814,synthetic
2000-11-03,62.79933830515737,synthetic
2000-11-06,62.8264369849393,synthetic
2000-11-07,62.83553311208284,synthetic
2000-11-08,62.844615720012875,synthetic
2000-11-09,62.853684802483045,synthetic
2000-11-10,62.86274035325568,synthetic
2000-11-13,62.8898218640196,synthetic
2000-11-14,62.89885292321397,synthetic
2000-11-15,62.90787042816199,synthetic
2000-11-16,62.91690407915335,synthetic
2000-11-17,62.925909316628335,synthetic
2000-11-20,62.952928895786876,synthetic
2000-11-21,62.96195415334608,synthetic
2000-11-22,62.970980704812895,synthetic
2000-11-24,62.98903639593273,synthetic
2000-11-27,63.01612769828436,synthetic
2000-11-28,63.025102501119115,synthetic
2000-11-29,63.03401905844391,synthetic
2000-11-30,63.04287734512099,synthetic
2000-12-01,63.051692221297934,synthetic
2000-12-04,63.078229870640136,synthetic
2000-12-05,63.08700500951834,synthetic
2000-12-06,63.09564730926587,synthetic
2000-12-07,63.10430569050693,synthetic
2000-12-08,63.11299505916096,synthetic
2000-12-11,63.138977344585946,synthetic
2000-12-12,63.14762676403267,synthetic
2000-12-13,63.156247548652225,synthetic
2000-12-14,63.164869510163626,synthetic
2000-12-15,63.173492648727546,synthetic
2000-12-18,63.19918660449643,synthetic
2000-12-19,63.207650285627885,synthetic
2000-12-20,63.2160852521646,synthetic
2000-12-21,63.224372084133726,synthetic
2000-12-22,63.232033027378904,synthetic
2000-12-26,63.26202360292254,synthetic
2000-12-27,63.270241772496995,synthetic
2000-12-28,63.278431132053726,synthetic
2000-12-29,63.286800840485284,synthetic
2001-01-02,63.32040364412315,synthetic
2001-01-03,63.32874900287115,synthetic
2001-01-04,63.33685621956112,synthetic
2001-01-05,63.344515838055464,synthetic
2001-01-08,63.36642061570836,synthetic
2001-01-09,63.37382946379002,synthetic
2001-01-10,63.381299031180745,synthetic
2001-01-11,63.388844304118024,synthetic
2001-01-12,63.39642040890874,synthetic
2001-01-16,63.42684819878778,synthetic
2001-01-17,63.43450372464413,synthetic
2001-01-18,63.44216017451102,synthetic
2001-01-19,63.449697713308524,synthetic
2001-01-22,63.472133242153845,synthetic
2001-01-23,63.47962938261235,synthetic
2001-01-24,63.48711142012885,synthetic
2001-01-25,63.49465429956667,synthetic
2001-01-26,63.50219807517111,synthetic
2001-01-29,63.524382283567356,synthetic
2001-01-30,63.53170460895497,synthetic
2001-01-31,63.53887777295834,synthetic
2001-02-01,63.54600674015591,synthetic
2001-02-02,63.55315151113121,synthetic
2001-02-05,63.57485833490983,synthetic
2001-02-06,63.58214144637711,synthetic
2001-02-07,63.589395367294735,synthetic
2001-02-08,63.5966501157933,synthetic
2001-02-09,63.60392070784296,synthetic
2001-02-12,63.62564487203633,synthetic
2001-02-13,63.63288873342478,synthetic
2001-02-14,63.64011839510409,synthetic
2001-02-15,63.647378930460796,synthetic
2001-02-16,63.65465532200643,synthetic
2001-02-20,63.683403505925874,synthetic
2001-02-21,63.69063890684982,synthetic
2001-02-22,63.69783001562253,synthetic
2001-02-23,63.70500689655519,synthetic
2001-02-26,63.72604359704766,synthetic
2001-02-27,63.73296786756679,synthetic
2001-02-28,63.739877842393405,synthetic
2001-03-01,63.74683371548466,synthetic
2001-03-02,63.753775296328094,synthetic
2001-03-05,63.77460230652604,synthetic
2001-03-06,63.781516795388875,synthetic
2001-03-07,63.788386855351234,synthetic
2001-03-08,63.79510704383525,synthetic
2001-03-09,63.80181287756615,synthetic
2001-03-12,63.822158458167394,synthetic
2001-03-13,63.828836997170896,synthetic
2001-03-14,63.83551623503643,synthetic
2001-03-15,63.84203037681579,synthetic
2001-03-16,63.848515035710044,synthetic
2001-03-19,63.86806144046439,synthetic
2001-03-20,63.87456382338401,synthetic
2001-03-21,63.8810065423318,synthetic
2001-03-22,63.88719349986318,synthetic
2001-03-23,63.89330563422813,synthetic
2001-03-26,63.9117795648545,synthetic
2001-03-27,63.91793932223006,synthetic
2001-03-28,63.92417513195563,synthetic
2001-03-29,63.93039645683639,synthetic
2001-03-30,63.93660329252137,synthetic
2001-04-02,63.955135030538166,synthetic
2001-04-03,63.9611932628469,synthetic
2001-04-04,63.967146355390604,synthetic
2001-04-05,63.973024485239506,synthetic
2001-04-06,63.978918259989,synthetic
2001-04-09,63.99587611879434,synthetic
2001-04-10,64.00151512650731,synthetic
2001-04-11,64.00716974257126,synthetic
2001-04-12,64.0130213246794,synthetic
2001-04-16,64.03606705248133,synthetic
2001-04-17,64.04202711379119,synthetic
2001-04-18,64.04794236672231,synthetic
2001-04-19,64.05355571740007,synthetic
2001-04-20,64.05910906502359,synthetic
2001-04-23,64.07531680027249,synthetic
2001-04-24,64.08069048781846,synthetic
