time,open,high,low,close,SMA50,SMA100,SMA200,SMA15,Volume
1995-11-08,58.89062,59.375,58.89062,59.34375,58.258435600000126,56.97202910000012,53.82046645000007,58.729165333333434,357200
1995-11-09,59.57812,59.57812,59.28125,59.5625,58.32249820000013,57.02327910000012,53.883669600000054,58.75416533333343,503700
1995-11-10,59.23437,59.60937,59.21875,59.53125,58.38499820000013,57.07452910000012,53.945779000000066,58.80104066666677,795600
1995-11-13,59.42187,59.65625,59.3125,59.46875,58.441248200000125,57.11796660000013,54.008591500000065,58.852082666666774,818500
1995-11-14,59.35937,59.48437,59.07812,59.07812,58.47906060000013,57.15859160000013,54.06851335000006,58.87291600000011,341800
1995-11-15,59.14062,59.6875,59.10937,59.67187,58.52656060000013,57.21171660000013,54.13148210000006,58.9656240000001,584700
1995-11-16,59.67187,60.0625,59.65625,60,58.57999820000013,57.26921660000013,54.194685250000056,59.1156240000001,577700
1995-11-17,60.09375,60.20312,60.01562,60.1875,58.63281080000012,57.325779100000126,54.255466500000054,59.24895733333344,267000
1995-11-20,60.28125,60.29687,59.85937,59.875,58.67624840000012,57.38015410000013,54.313669650000065,59.33645733333344,448800
1995-11-21,59.9375,60.35937,59.92187,60.35937,58.724060800000125,57.43968530000012,54.37398215000007,59.47291533333344,119200
1995-11-22,60.3125,60.375,60.17187,60.17187,58.76281080000012,57.49531030000012,54.43335715000006,59.565623333333434,351600
1995-11-24,60.23437,60.32812,60.1875,60.32812,58.79406080000012,57.55046650000011,54.493513400000055,59.6437480000001,62400
1995-11-27,60.45312,60.64062,60.34375,60.34375,58.83218580000012,57.59874780000012,54.553435300000054,59.71770666666677,273000
1995-11-28,60.29687,60.98437,60.15625,60.98437,58.88749820000012,57.65093530000012,54.61648215000005,59.847914666666775,479000
1995-11-29,61.09375,61.09375,60.84375,61.04687,58.93843560000012,57.703435300000116,54.67952900000006,59.99687266666677,549200
1995-11-30,61.04687,61.20312,60.84375,60.90625,58.98093560000011,57.75718530000012,54.740544650000054,60.10103933333344,286200
1995-12-01,60.98437,61.07812,60.84375,60.98437,59.034685600000124,57.80484150000011,54.80226340000006,60.19583066666677,465200
1995-12-04,61.125,61.73437,61.04687,61.73437,59.103123000000124,57.86124770000011,54.86866965000006,60.34270533333344,631700
1995-12-05,61.67187,62.20312,61.625,62.14062,59.181560400000116,57.92218520000012,54.937185250000056,60.52083000000011,567700
1995-12-06,62.29687,62.53125,62,62.28125,59.263123000000114,57.98140400000011,55.004607150000055,60.73437200000011,272800
1995-12-07,62.20312,62.28125,61.90625,61.95312,59.339060400000115,58.04218520000011,55.069997750000056,60.88645533333344,289700
1995-12-08,62.21875,62.23437,61.76562,62.15625,59.410310400000114,58.11109150000012,55.135779000000056,61.03020533333344,296900
1995-12-11,62.28125,62.54687,62.15625,62.42187,59.48906040000011,58.180622700000114,55.20484150000006,61.17916333333344,186500
1995-12-12,62.14062,62.35937,62.14062,62.23437,59.56999780000012,58.248903900000116,55.27093525000006,61.336454666666775,299400
1995-12-13,62.3125,62.70312,62.3125,62.625,59.65749780000012,58.31702890000011,55.340544650000055,61.48749666666678,390700
1995-12-14,62.6875,62.79687,62.01562,62.17187,59.73718520000012,58.376403900000106,55.407575900000055,61.620830000000105,395000
1995-12-15,61.875,61.875,61.59375,61.8125,59.80624780000012,58.43265390000011,55.472732150000056,61.71978866666677,416700
1995-12-18,61.26562,61.26562,60.60937,60.625,59.85062280000012,58.47234140000011,55.53179465000006,61.73853866666677,862300
1995-12-19,60.65625,61.34375,60.57812,61.26562,59.91749780000012,58.522028900000116,55.59593525000005,61.757288666666774,1022600
1995-12-20,61.45312,61.51562,60.67187,60.67187,59.97312280000011,58.56718510000012,55.656482100000055,61.732288666666776,1349800
1995-12-21,61.03125,61.17187,60.75,60.98437,60.031247800000116,58.61640380000011,55.718669600000055,61.73749666666677,857600
1995-12-22,61.3125,61.375,61.14062,61.20312,60.086560200000115,58.66906000000011,55.77835710000006,61.752080000000106,332800
1995-12-26,61.45312,61.53125,61.32812,61.5,60.14406020000011,58.7248413000001,55.83976335000007,61.73645533333344,432200
1995-12-27,61.65625,61.65625,61.35937,61.46875,60.20656020000011,58.779685100000094,55.899216500000065,61.6916640000001,151800
1995-12-28,61.34375,61.65625,61.25,61.40625,60.25999780000011,58.832653900000096,55.958825900000065,61.63333066666677,256200
1995-12-29,61.46875,61.53125,61.25,61.48437,60.3115602000001,58.8864039000001,56.017341500000065,61.60208066666677,339200
1996-01-02,61.40625,62.14062,61.34375,62.14062,60.370622600000104,58.9468726000001,56.08023210000006,61.601038666666774,514400
1996-01-03,62.34375,62.5,62,62.3125,60.440310200000106,59.0103101000001,56.14398210000006,61.59374733333344,610300
1996-01-04,62.39062,62.625,61.21875,61.71875,60.50062280000011,59.070935100000106,56.20538835000006,61.55937266666677,1129700
1996-01-05,61.3125,61.75,61.17187,61.59375,60.55718540000011,59.12531010000011,56.265935250000055,61.49062266666678,302400
1996-01-08,61.8125,61.90625,61.73437,61.82812,60.6281228000001,59.183122600000104,56.32749775000006,61.467706000000106,179900
1996-01-09,62.0625,62.0625,60.625,60.76562,60.6884352000001,59.228747600000105,56.380232100000065,61.39791400000011,415500
1996-01-10,60.6875,60.8125,59.64062,59.96875,60.724060200000096,59.26734140000011,56.42796650000007,61.354164000000104,787700
1996-01-11,60.0625,60.32812,59.78125,60.32812,60.75937260000009,59.30890390000011,56.477497750000055,61.291664000000104,513200
1996-01-12,60.48437,60.5,59.67187,60.23437,60.79781000000009,59.35109140000011,56.526638350000056,61.26249733333345,390400
1996-01-15,60.25,60.45312,59.85937,60.10937,60.82437240000009,59.39093510000011,56.57562270000007,61.20416400000011,154100
1996-01-16,60.40625,60.89062,59.89062,60.84375,60.858122400000084,59.440153900000105,56.629294600000065,61.18020600000011,454500
1996-01-17,60.70312,61.125,60.45312,60.65625,60.88656000000008,59.486872700000106,56.681404000000065,61.12395600000011,407600
1996-01-18,60.89062,60.90625,60.375,60.85937,60.92312240000008,59.53249770000011,56.73288835000007,61.083330666666775,425500
1996-01-19,60.85937,61.42187,60.79687,61.26562,60.97218480000008,59.5842164000001,56.786403950000064,61.07395533333344,169800
1996-01-22,61.21875,61.42187,61.10937,61.28125,61.01093480000008,59.634685200000106,56.83906020000007,61.06041400000011,288100
1996-01-23,61.25,61.42187,61.125,61.42187,61.04812220000008,59.6853102000001,56.89265395000006,61.012497333333435,362100
1996-01-24,61.51562,62.04687,61.48437,61.92187,61.095934600000085,59.7404664000001,56.948278950000066,60.98645533333343,1506500
1996-01-25,61.96875,62,61.625,61.70312,61.140622000000086,59.79093510000011,57.00366955000007,60.98541333333343,298400
1996-01-26,61.65625,62.26562,61.57812,62.23437,61.20374700000008,59.841403800000116,57.06085705000007,61.02812133333343,726300
1996-01-29,62.1875,62.48437,62.14062,62.48437,61.25999700000008,59.89327880000012,57.11788830000007,61.07187133333343,254800
1996-01-30,62.60937,63.14062,62.53125,63.01562,61.32030940000008,59.950153800000116,57.17906015000007,61.22187133333343,272100
1996-01-31,63,63.6875,62.96875,63.67187,61.389996800000084,60.011403800000124,57.24437265000007,61.468746000000095,498000
1996-02-01,63.60937,63.90625,63.5625,63.90625,61.47062180000008,60.073435100000125,57.311091400000066,61.70728800000009,373900
1996-02-02,63.875,64.01562,63.5,63.64062,61.53624680000008,60.13015380000012,57.37609140000007,61.934371333333424,496200
1996-02-05,63.53125,64.25,63.4375,64.15625,61.61593440000008,60.18937260000013,57.44241955000007,62.20416333333343,295300
1996-02-06,64.1875,64.82812,64.09375,64.76562,61.70468440000007,60.24937260000012,57.508825800000075,62.46562133333343,301600
1996-02-07,64.75,65.14062,64.6875,65.14062,61.80062180000007,60.316403800000124,57.577810150000076,62.76457933333344,585100
1996-02-08,65.04687,65.90625,64.92187,65.84375,61.89780940000007,60.39265380000013,57.650075800000074,63.096871333333425,1526600
1996-02-09,65.8125,66.375,65.51562,65.82812,61.99343440000007,60.46593500000013,57.72163830000008,63.40103800000009,804600
1996-02-12,65.95312,66.625,65.89062,66.32812,62.10187180000007,60.54140370000013,57.79531015000008,63.7374960000001,626500
1996-02-13,66.04687,66.6875,66,66.1875,62.20593440000007,60.620310000000124,57.86898205000008,64.05520466666677,1045900
1996-02-14,66.14062,66.35937,65.57812,65.60937,62.28343440000007,60.69327870000013,57.93921640000008,64.30103800000009,431400
1996-02-15,65.46875,65.90625,65.125,65.20312,62.34468440000007,60.76312240000013,58.003825750000075,64.53437133333343,889500
1996-02-16,65.07812,65.23437,64.73437,64.9375,62.39780940000007,60.83046620000013,58.06726325000008,64.7145800000001,606100
1996-02-20,64.4375,64.625,63.875,64.29687,62.44468440000007,60.89187240000013,58.127810100000076,64.83541333333342,492300
1996-02-21,64.42187,65.14062,64.42187,65.09375,62.50343440000007,60.95687240000013,58.19046635000009,64.97395533333342,434000
1996-02-22,65.45312,66.32812,65.40625,66.125,62.577497000000065,61.033278700000125,58.258513250000085,65.13749733333343,721400
1996-02-23,66.5,66.60937,65.32812,65.9375,62.65155960000006,61.110778700000125,58.325310150000085,65.27291400000009,1430400
1996-02-26,65.75,65.89062,64.96875,65,62.69905960000006,61.178278700000135,58.38671640000009,65.36353933333342,1408400
1996-02-27,65.15625,65.17187,64.5,64.79687,62.75155960000007,61.24437240000013,58.446950750000084,65.40624733333343,601000
1996-02-28,65.3125,65.73437,64.5,64.5,62.805309600000065,61.30577870000014,58.504450750000075,65.38853933333343,865900
1996-02-29,64.125,64.95312,63.875,63.875,62.87030960000007,61.36046620000014,58.55866950000008,65.30416466666676,914300
1996-03-01,64.64062,64.89062,63.60937,64.89062,62.94280960000006,61.430153700000126,58.61898200000008,65.24062266666675,1452600
1996-03-04,65.03125,65.65625,64.8125,65.26562,63.03468460000008,61.50390370000013,58.68499760000009,65.20312266666676,652600
1996-03-05,65.10937,65.875,65.07812,65.875,63.132497200000074,61.58187250000014,58.75390385000008,65.17291466666676,402000
1996-03-06,65.78125,65.96875,65.29687,65.29687,63.214372200000064,61.65046620000014,58.81702885000008,65.11353933333343,624700
1996-03-07,65.42187,65.65625,65.23437,65.625,63.29687220000006,61.720466200000125,58.87937260000009,65.11458133333343,534200
1996-03-08,64.1875,64.875,62,63.5,63.33749720000007,61.77202870000013,58.93124760000009,65.0010400000001,2289900
1996-03-11,63.25,64.32812,63.0625,64.23437,63.39405960000008,61.82702870000013,58.98656010000009,64.95416466666677,1511400
1996-03-12,63.8125,64.04687,62.90625,63.73437,63.439059600000064,61.87530990000014,59.04241945000008,64.91666466666676,1385300
1996-03-13,64.15625,64.4375,63.79687,64.17187,63.47968460000006,61.92515360000014,59.10054445000008,64.8552060000001,1019300
1996-03-14,64.26562,64.8125,64.23437,64.45312,63.522497000000065,61.98140360000014,59.15460695000009,64.74374733333343,725600
1996-03-15,64.0625,64.32812,63.75,64.125,63.570622000000064,62.035622400000136,59.20773195000009,64.6229140000001,869200
1996-03-18,64.71875,65.35937,64.57812,65.35937,63.64593440000007,62.10155990000014,59.26679445000009,64.6468720000001,917600
1996-03-19,65.9375,66,65,65.21875,63.71374700000007,62.17093490000015,59.323513200000086,64.67499733333344,858500
1996-03-20,65.53125,65.53125,64.64062,65.14062,63.80124700000007,62.24484110000014,59.38031005000009,64.71770533333343,744300
1996-03-21,65.21875,65.25,64.76562,64.98437,63.90155940000007,62.31280980000014,59.43773190000008,64.79166333333343,650800
1996-03-22,65.01562,65.32812,64.9375,65.15625,63.998122000000066,62.37874730000014,59.49663815000008,64.8093720000001,344500
1996-03-25,65.75,65.8125,64.85937,65.03125,64.09405960000008,62.44593480000014,59.55648190000009,64.79374733333343,802400
1996-03-26,64.92187,65.51562,64.85937,65.34375,64.19874720000007,62.51155980000014,59.616403800000086,64.75833066666677,969400
1996-03-27,65.4375,65.48437,64.6875,64.75,64.27687220000006,62.567497300000134,59.670466300000086,64.72187266666677,809600
1996-03-28,64.51562,65.03125,64.5,65,64.36374720000006,62.62515360000013,59.72601320000009,64.6802060000001,1001300
1996-03-29,65.1875,65.1875,64.375,64.6875,64.44030980000007,62.68171610000013,59.77882570000009,64.75937266666676,457700
1996-04-01,65,65.45312,64.79687,65.4375,64.52374740000006,62.74796610000013,59.836169450000085,64.83958133333343,773400
1996-04-02,65.51562,65.5625,65.29687,65.5625,64.60937240000007,62.81015360000013,59.891091350000096,64.96145666666676,638800
1996-04-03,65.32812,65.60937,65.17187,65.5625,64.69218500000007,62.87015360000013,59.946716350000095,65.05416533333343,288000
1996-04-04,65.5625,65.71875,65.5,65.51562,64.76406000000006,62.929997300000124,60.0022632000001,65.12499866666676,934900
1996-04-08,63.875,64.39062,63.59375,64.39062,64.81781000000007,62.97921600000012,60.04859130000009,65.14270666666677,2217200
1996-04-09,64.64062,64.64062,64.01562,64.14062,64.85593500000006,63.029841000000125,60.0942163000001,65.06145666666676,1180900
1996-04-10,64.03125,64.3125,62.75,63,64.86624760000007,63.063122300000124,60.13741945000009,64.9135400000001,939500
1996-04-11,63.15625,63.46875,62.125,62.92187,64.86437260000007,63.092341000000125,60.18077880000009,64.76562333333344,1276000
1996-04-12,63.35937,63.8125,63.17187,63.71875,64.86531020000005,63.12765350000012,60.22671630000009,64.68124866666678,411300
1996-04-15,64.04687,64.32812,63.84375,64.25,64.87218520000006,63.171403500000125,60.27577880000009,64.62083200000009,484200
1996-04-16,64.375,64.65625,64.23437,64.4375,64.88812280000006,63.21218480000013,60.32593505000009,64.58124866666677,429700
1996-04-17,64.375,64.5625,63.84375,64.28125,64.89062280000006,63.25327860000013,60.374294450000086,64.51041533333344,525300
1996-04-18,64.4375,64.57812,64.09375,64.375,64.88281040000007,63.29374740000013,60.422106950000085,64.48541533333344,818600
1996-04-19,64.6875,64.85937,64.42187,64.53125,64.87062300000007,63.33562240000014,60.467185100000094,64.45416533333344,885100
1996-04-22,65.125,65.28125,64.59375,65.03125,64.85437300000007,63.376091200000126,60.513513250000095,64.47708200000011,828900
1996-04-23,64.92187,65.28125,64.78125,65.23437,64.84249800000006,63.41796620000013,60.560700750000095,64.46354000000011,225400
1996-04-24,65.5625,65.5625,64.85937,65,64.81593560000007,63.45890370000013,60.6080445000001,64.4260400000001,699000
1996-04-25,65.14062,65.5625,64.75,65.29687,64.79812300000007,63.50202870000014,60.653435100000095,64.40833133333344,475500
1996-04-26,65.46875,65.8125,65.23437,65.4375,64.79468560000008,63.539060000000134,60.700153850000085,64.40312333333344,563300
1996-04-29,65.15625,65.5625,65.15625,65.4375,64.79937320000008,63.57202880000013,60.747107000000085,64.47291533333343,219900
1996-04-30,65.4375,65.5625,65.125,65.39062,64.80843560000008,63.60312250000013,60.7922632500001,64.55624866666678,184400
1996-05-01,65.375,65.79687,65.28125,65.53125,64.83312320000007,63.63890380000012,60.840544500000085,64.72499866666676,561900
1996-05-02,65.01562,65.375,64.09375,64.40625,64.81937320000007,63.66140380000014,60.88624765000009,64.82395733333344,1299600
1996-05-03,64.78125,64.98437,63.75,64.3125,64.78312320000008,63.680310100000135,60.930466400000086,64.86354066666678,1329300
1996-05-06,64.5625,64.5625,63.6875,64.25,64.74937320000008,63.70046640000013,60.974685150000084,64.86354066666676,647500
1996-05-07,64.25,64.25,63.76562,63.98437,64.72906060000007,63.71406010000013,61.01554450000009,64.8333320000001,582100
1996-05-08,63.67187,64.78125,63.07812,64.78125,64.72874820000007,63.74015390000013,61.05827890000009,64.86666533333344,1694700
1996-05-09,64.5625,65.0625,64.5,64.73437,64.73343560000006,63.76937260000013,61.101013250000086,64.89062333333344,593400
1996-05-10,65.375,65.59375,65.0625,65.375,64.76343560000007,63.81687260000013,61.14460700000008,64.94687333333344,925100
1996-05-13,65.53125,66.64062,65.46875,66.35937,64.79281060000008,63.867810100000135,61.194919500000076,65.03541466666678,867500
1996-05-14,66.625,66.9375,66.5625,66.76562,64.82281060000008,63.92874760000014,61.24796635000008,65.13749800000011,632300
1996-05-15,66.78125,67.3125,66.64062,66.6875,64.83906060000008,63.985778900000135,61.30109135000008,65.2499980000001,466100
1996-05-16,66.3125,66.9375,66.28125,66.82812,64.86968560000008,64.04202890000015,61.35554445000008,65.35208133333344,514400
1996-05-17,67,67.29687,67,67.1875,64.90093560000008,64.09890390000014,61.41187260000008,65.4687480000001,427700
1996-05-20,67.65625,67.75,66.98437,67.64062,64.98374800000008,64.16062260000014,61.47015385000008,65.61562266666677,788500
1996-05-21,67.75,67.875,67.5,67.54687,65.04999800000007,64.22202880000013,61.52734135000008,65.75937266666678,352700
1996-05-22,67.625,68.1875,67.39062,68.1875,65.13906060000008,64.28906010000013,61.58773200000008,65.9364560000001,1218100
1996-05-23,68.28125,68.4375,67.53125,67.90625,65.21374820000008,64.34671640000013,61.64679450000008,66.16978933333343,967900
1996-05-24,67.96875,68.32812,67.9375,68.17187,65.28812320000009,64.40531010000014,61.70781010000008,66.42708066666677,659100
1996-05-28,68.375,68.375,67.3125,67.48437,65.35531060000008,64.46296630000013,61.76695070000008,66.64270533333344,456400
1996-05-29,67.625,67.6875,66.8125,67.03125,65.38874820000008,64.51734130000014,61.82132570000008,66.84583066666677,649600
1996-05-30,66.9375,67.71875,66.75,67.375,65.43187320000008,64.57281010000014,61.87796635000008,67.01874733333344,895800
1996-05-31,67.35937,67.64062,66.875,66.875,65.46656080000008,64.63390390000013,61.93132575000008,67.1614560000001,923500
1996-06-03,66.89062,67.10937,66.70312,67.0625,65.50812340000009,64.70484140000013,61.986091400000085,67.2739560000001,503100
1996-06-04,67.375,67.59375,67.25,67.53125,65.55562340000007,64.77687270000014,62.04288830000009,67.35208133333343,627100
1996-06-05,67.5625,68.20312,67.42187,68.125,65.61749840000009,64.85577900000014,62.103435200000085,67.44270666666677,428000
1996-06-06,68.5,68.5,67.5,67.625,65.66312340000009,64.93093530000014,62.16093520000008,67.50520666666678,523300
1996-06-07,66.1875,67.64062,66.1875,67.625,65.72062340000008,64.99874780000013,62.21945085000009,67.5583320000001,1422800
1996-06-10,67.53125,67.73437,67.29687,67.40625,65.76874840000009,65.06624780000014,62.27656025000008,67.57291533333344,548800
1996-06-11,67.65625,68.03125,67.34375,67.34375,65.82187340000007,65.13109160000013,62.331794650000084,67.55312400000011,688700
1996-06-12,67.5625,67.73437,67.10937,67.21875,65.85749840000008,65.19062290000014,62.38741965000008,67.53124933333343,1120600
1996-06-13,67.375,67.46875,66.82812,67.21875,65.89062340000008,65.24999790000014,62.44234155000008,67.4666660000001,1502000
1996-06-14,67.25,67.25,66.71875,66.9375,65.91812340000008,65.30515420000012,62.49523220000008,67.40208266666677,1468200
1996-06-17,66.96875,67.21875,66.71875,66.89062,65.94562340000007,65.35484170000014,62.547654050000084,67.31666600000011,1101000
1996-06-18,66.84375,67.03125,66.32812,66.34375,65.98468600000007,65.40124800000014,62.59609155000008,67.24062466666678,718000
1996-06-19,66.65625,67,66.42187,66.64062,66.03468600000008,65.44531050000013,62.643357150000085,67.21458266666677,552100
1996-06-20,66.70312,66.92187,66.1875,66.59375,66.10656100000008,65.48640430000013,62.68984155000008,67.16249933333344,1234400
1996-06-21,66.5625,66.8125,66.375,66.8125,66.18437360000009,65.52437310000013,62.737263450000086,67.15833266666678,573300
1996-06-24,66.96875,67.21875,66.84375,66.9375,66.24874860000008,65.55702940000013,62.78421660000008,67.14999933333345,416500
1996-06-25,67.125,67.17187,66.78125,66.85937,66.30093600000008,65.58656060000013,62.82999785000009,67.10520733333345,454400
1996-06-26,66.78125,66.92187,66.39062,66.40625,66.34031100000007,65.61421690000013,62.87218535000008,66.99062400000011,838200
1996-06-27,66.40625,67.04687,66.15625,66.875,66.39218600000008,65.64140440000013,62.915388500000084,66.94062400000011,1090500
1996-06-28,67.15625,67.5,66.96875,67.10937,66.44687340000007,65.66484190000013,62.95710725000009,66.90624866666677,1060800
1996-07-01,67.28125,67.70312,67.1875,67.6875,66.50999840000007,65.69031070000013,63.00335725000008,66.92499866666678,471300
1996-07-02,67.625,67.64062,67.32812,67.4375,66.55812340000007,65.70624820000013,63.04945100000008,66.93124866666679,389400
1996-07-03,67.40625,67.5,67.0625,67.29687,66.59937340000009,65.72093570000013,63.09343535000008,66.93645666666677,308300
1996-07-05,66.125,66.4375,65.375,65.57812,66.61093580000009,65.71343570000013,63.12741970000008,66.82708133333344,842900
1996-07-08,65.625,65.98437,65.125,65.3125,66.61124840000008,65.70468570000014,63.16249785000008,66.7187480000001,942000
1996-07-09,65.60937,65.8125,65.375,65.57812,66.61406080000008,65.70437320000013,63.198825950000085,66.63124800000011,739200
1996-07-10,65.5625,65.84375,64.92187,65.84375,66.62218580000008,65.71077950000013,63.23695095000008,66.59791466666678,1132300
1996-07-11,65.5625,65.6875,63.875,64.51562,66.60468580000008,65.70656070000013,63.268513450000086,66.45624800000012,1587400
1996-07-12,64.625,64.90625,64.07812,64.5625,66.58531080000009,65.70921700000012,63.30054470000008,66.32083133333344,1312000
1996-07-15,64.71875,64.71875,62.65625,62.65625,66.55031080000009,65.68484200000013,63.320857200000084,66.04374800000011,1951300
1996-07-16,62.84375,63.5,60.375,62.8125,66.52031080000009,65.65171700000013,63.34249785000008,65.76874800000012,4141000
1996-07-17,63.75,64,63,63.5625,66.50656080000009,65.62796700000013,63.36937285000008,65.54895666666678,1340500
1996-07-18,63.75,64.54687,63.32812,64.4375,66.51562340000008,65.62234200000013,63.40031035000008,65.41770666666679,1432500
1996-07-19,64.28125,64.375,63.625,63.96875,66.49937340000008,65.61406080000012,63.42921660000008,65.22395666666678,1216000
1996-07-22,63.53125,63.75,63.01562,63.5,66.47468600000008,65.60406080000013,63.45491975000008,64.98333200000012,519800
1996-07-23,63.59375,63.9375,62.57812,62.6875,66.42093600000008,65.59218580000014,63.47632600000007,64.64999866666679,1479800
1996-07-24,61.9375,63.1875,61.625,62.8125,66.34999860000008,65.57140460000014,63.50077915000008,64.34166533333345,2463400
1996-07-25,63.4375,63.5625,63.125,63.375,66.28218620000008,65.55249840000012,63.52820105000008,64.08020733333346,1989800
1996-07-26,63.5625,63.8125,63.39062,63.71875,66.22281120000008,65.53093590000013,63.55640420000009,63.95624933333345,642300
1996-07-29,63.625,63.71875,62.9375,63.01562,66.1465612000001,65.50812340000013,63.57929480000009,63.803124000000125,1297900
1996-07-30,63.4375,63.6875,62.9375,63.625,66.07531120000009,65.48812340000013,63.604294800000076,63.67291600000013,1868200
1996-07-31,63.67187,64.26562,63.51562,64.09375,66.00437380000008,65.49406090000014,63.63304480000008,63.55624933333346,767100
1996-08-01,64.15625,65.39062,64.0625,65.15625,65.95656140000008,65.50327970000014,63.66515420000008,63.59895800000013,1168600
1996-08-02,66,66.59375,65.75,66.5625,65.92406140000008,65.53156100000014,63.70343545000008,63.732291333333464,1098500
1996-08-05,66.57812,66.59375,65.96875,66.17187,65.88937380000009,65.55156100000013,63.73835730000008,63.966666000000124,710200
1996-08-06,66.15625,66.51562,65.79687,66.375,65.85343640000008,65.57077980000014,63.77609170000008,64.20416600000013,640000
1996-08-07,66.625,66.75,66.125,66.54687,65.83468640000008,65.59499850000013,63.81531045000009,64.40312400000013,917800
1996-08-08,66.5625,66.5625,66.1875,66.4375,65.82281140000008,65.60577980000014,63.85366985000009,64.53645733333346,925100
1996-08-09,66.67187,66.76562,66.0625,66.21875,65.79968640000008,65.61577980000014,63.89335735000009,64.68645733333345,648800
1996-08-12,66.25,66.85937,66,66.70312,65.79624880000009,65.63140480000014,63.938122950000086,64.89999866666679,764200
1996-08-13,66.57812,66.625,66,66.17187,65.77843620000009,65.64327980000013,63.97804480000009,65.13229000000013,805200
1996-08-14,66.1875,66.46875,66,66.40625,65.7559362000001,65.65577980000013,64.0172635500001,65.37187333333345,533800
1996-08-15,66.23437,66.625,66.20312,66.28125,65.71906120000008,65.66827980000014,64.05710730000008,65.56562333333345,632600
1996-08-16,66.46875,66.875,66.46875,66.84375,65.70343620000008,65.68327980000014,64.09741980000008,65.77395666666679,475100
1996-08-19,66.85937,66.92187,66.625,66.875,65.68843620000008,65.70452980000013,64.13601355000009,66.03124866666678,436400
1996-08-20,66.89062,66.90625,66.67187,66.82812,65.67687360000009,65.72281100000014,64.17398230000009,66.24479000000012,645700
1996-08-21,66.65625,66.8125,66.375,66.59375,65.66187360000009,65.74187350000012,64.21179480000009,66.41145666666678,266400
1996-08-22,66.75,67.34375,66.71875,67.21875,65.66187360000009,65.75968600000013,64.25382605000009,66.54895666666678,584800
1996-08-23,67.09375,67.20312,66.64062,66.85937,65.6546860000001,65.77265470000012,64.2914041500001,66.56874800000011,757100
1996-08-26,66.70312,66.78125,66.42187,66.53125,65.64656100000009,65.78234220000013,64.32624790000008,66.59270666666679,784700
1996-08-27,66.71875,66.84375,66.5,66.78125,65.6443736000001,65.79499850000012,64.3624979000001,66.61979000000012,389400
1996-08-28,66.9375,67,66.65625,66.67187,65.65093600000009,65.81781100000012,64.39851350000009,66.62812333333346,227600
1996-08-29,66.59375,66.59375,65.625,66.01562,65.6384360000001,65.83656100000012,64.4332010000001,66.59999800000013,680200
1996-08-30,66,66.01562,65.125,65.32812,65.61312340000009,65.85984220000012,64.4614822500001,66.54062266666679,1500900
1996-09-03,64.46875,65.84375,64.375,65.75,65.59187340000008,65.88812350000012,64.49023225000009,66.47708133333347,1782000
1996-09-04,65.75,66.75,65.48437,65.8125,65.56937340000009,65.90906100000012,64.5183572500001,66.45312333333347,930200
1996-09-05,65.5,65.76562,65.01562,65.01562,65.5324984000001,65.91671720000011,64.5440603500001,66.3604146666668,616600
1996-09-06,65.25,66.17187,65.14062,65.9375,65.52312340000009,65.93171720000012,64.5719510000001,66.33749800000012,804900
1996-09-09,66.1875,66.73437,66.07812,66.71875,65.51999840000009,65.95609220000011,64.6046854000001,66.3291646666668,719200
1996-09-10,66.625,66.90625,66.375,66.6875,65.51156100000009,65.97921720000011,64.6364823000001,66.3166646666668,669900
1996-09-11,66.5625,67.125,66.40625,67.0625,65.4990610000001,66.00452970000012,64.67007605000009,66.33229000000013,713500
1996-09-12,67.25,67.73437,67.15625,67.53125,65.5009360000001,66.02952970000013,64.70281045000009,66.39479000000013,713300
1996-09-13,68.3125,68.625,68.125,68.5625,65.52624860000009,66.06281100000011,64.74038860000009,66.48437333333347,2008800
1996-09-16,68.65625,69.15625,68.5625,68.8125,65.59093620000009,66.1009360000001,64.77991985000008,66.61458200000013,1220200
1996-09-17,68.875,68.98437,68.23437,68.65625,65.65781120000008,66.13452980000011,64.81827925000009,66.75624866666679,604700
1996-09-18,68.5625,68.75,68.21875,68.48437,65.71593620000009,66.16499850000011,64.85202925000009,66.86979000000012,225500
1996-09-19,68.375,68.79687,68.28125,68.75,65.77406120000008,66.19812350000011,64.88507615000007,67.00833200000012,410000
1996-09-20,68.59375,68.78125,68.375,68.64062,65.85656120000009,66.2306235000001,64.91687300000008,67.18333200000012,948400
1996-09-23,68.46875,68.75,68.15625,68.625,65.93781120000008,66.26156100000011,64.95023240000006,67.40312400000012,466800
1996-09-24,68.5625,69.25,68.3125,68.60937,66.05687360000009,66.30359220000011,64.98249800000006,67.59374866666678,1269800
1996-09-25,68.9375,68.9375,68.5,68.65625,66.1737486000001,66.3470297000001,65.01366990000007,67.78333200000013,1353300
1996-09-26,68.75,69.1875,68.39062,68.625,66.27499860000009,66.39077970000012,65.04562305000007,68.02395733333346,773200
1996-09-27,68.71875,68.71875,68.375,68.6875,66.3599986000001,66.43781100000012,65.07593555000007,68.20729066666678,407600
1996-09-30,68.78125,69.0625,68.57812,68.625,66.45312360000008,66.47624850000012,65.10820120000007,68.33437400000011,578200
1996-10-01,68.70312,69.04687,68.4375,69,66.5631236000001,66.51890480000013,65.14413870000007,68.48854066666678,561400
1996-10-02,69.25,69.59375,69.15625,69.46875,66.69874860000009,66.55984230000011,65.18835745000007,68.64895733333346,609000
