time,open,high,low,close,SMA50,SMA100,SMA200,SMA15,Volume
2012-02-28,0.532083,0.5468745,0.5304685,0.5468745,0.43475518000000013,0.4050862650000001,0.3965565675,0.5128897333333332,192064704.00000003
2012-02-29,0.548541,0.5536455,0.534687,0.539687,0.4388968400000001,0.40723939000000015,0.3969362675,0.5165286333333332,267251976.00000003
2012-03-01,0.545989,0.554114,0.5411975,0.552812,0.44321767000000006,0.40935709500000017,0.39750215250000004,0.5205043333333331,234784552.00000003
2012-03-02,0.550937,0.556666,0.5461455,0.5511455,0.44769163000000006,0.41152845000000016,0.39804173500000006,0.5236397666666665,166281183.99999997
2012-03-05,0.5505725,0.552343,0.528854,0.533958,0.4512405900000001,0.41318522000000013,0.39844147500000004,0.5263480999999999,244470959.99999997
2012-03-06,0.518958,0.5218745,0.5101035,0.5186455,0.45478017000000015,0.4146102200000002,0.3987451225000001,0.5271487999999998,216301272
2012-03-07,0.525833,0.5338535,0.523541,0.530416,0.45838850000000014,0.4160925100000002,0.3991581425000001,0.5284404666666664,187357815.99999997
2012-03-08,0.5394265,0.552083,0.536458,0.547239,0.4621520400000001,0.41764042500000015,0.3997524125000001,0.5316140666666666,125036664
2012-03-09,0.550468,0.557239,0.549166,0.5538535,0.46599266000000006,0.4190383400000002,0.40042012000000005,0.5338362666666665,154929751.99999997
2012-03-12,0.5531765,0.556718,0.546718,0.554739,0.4700832800000001,0.4206367750000002,0.40106881750000006,0.5364126666666665,151632912
2012-03-13,0.5644785,0.586093,0.5607805,0.585989,0.47466244000000013,0.42240448000000014,0.4018339200000001,0.5407807333333332,191903223.99999997
2012-03-14,0.5877075,0.5986975,0.581458,0.5925515,0.4794311800000001,0.42447375000000015,0.4025995450000001,0.5460446333333332,243064176.00000003
2012-03-15,0.5974475,0.6007805,0.5886975,0.5970825,0.48388742000000007,0.4266372850000002,0.4032820950000001,0.5509612666666666,197592575.99999997
2012-03-16,0.5999995,0.6001035,0.5918225,0.5957805,0.48822804000000003,0.4286523850000002,0.4041052700000002,0.5554508333333332,138287751.99999997
2012-03-19,0.5987495,0.61276,0.5945305,0.6087495,0.4926415800000001,0.4305508200000002,0.4049807900000001,0.5606348666666665,192070079.99999997
2012-03-20,0.5994265,0.61401,0.594489,0.6120825,0.4970415700000001,0.4327200850000002,0.4059714125000001,0.5649820666666666,184512952.00000003
2012-03-21,0.6126555,0.622187,0.609635,0.6118745,0.5015030300000002,0.4349028950000002,0.4070109950000001,0.5697945666666666,156661592
2012-03-22,0.600963,0.6124475,0.6006245,0.6081765,0.5057311500000001,0.4367315400000002,0.4080438075000001,0.5734855333333332,213373456.00000003
2012-03-23,0.6105725,0.6109885,0.5968745,0.607343,0.5098873900000002,0.4385377850000002,0.4091156800000001,0.5772320333333332,157481432
2012-03-26,0.618645,0.639062,0.617968,0.639062,0.5145832200000001,0.44087268000000024,0.41033755500000013,0.5842389666666665,158633624
2012-03-27,0.639739,0.6495825,0.6394785,0.64151,0.5194207200000002,0.4435461150000002,0.4116622950000001,0.5924299333333333,181042543.99999997
2012-03-28,0.6427075,0.6500515,0.6227075,0.63401,0.5238936400000002,0.4460523650000002,0.41294823250000023,0.5993361999999999,192008831.99999997
2012-03-29,0.6250515,0.633796,0.613385,0.6274995,0.5279103100000002,0.44826017500000015,0.4141315650000002,0.6046868999999998,172586088.00000003
2012-03-30,0.635416,0.636145,0.6157025,0.6231245,0.5316686400000001,0.4504872550000001,0.41539979250000025,0.6093049666666666,126366840.00000001
2012-04-02,0.6214055,0.6449995,0.618218,0.6421345,0.5358457100000001,0.45281537500000013,0.4167888525000003,0.6151313333333331,125471352.00000001
2012-04-03,0.6449475,0.650885,0.6311975,0.642187,0.5400248800000002,0.4550075600000001,0.4181917175000002,0.6188778666666666,167496928
2012-04-04,0.627135,0.628541,0.6049475,0.615989,0.5437280000000002,0.45737526500000014,0.41943963250000027,0.6204403666666666,205176584
2012-04-05,0.6126035,0.628778,0.611041,0.627239,0.5473269600000001,0.4598710950000002,0.42062166250000027,0.6224507999999997,154727768.00000003
2012-04-09,0.603385,0.6206245,0.6005725,0.612812,0.5507321700000002,0.4620106750000002,0.4217755675000002,0.6235862333333332,144391631.99999997
2012-04-10,0.611666,0.619166,0.5776035,0.5832285,0.5534582100000002,0.46392213000000027,0.42272869000000024,0.6218848333333331,293894112
2012-04-11,0.5993745,0.603385,0.587343,0.591666,0.5563384100000002,0.46579192000000025,0.4238273875000002,0.6205237333333332,169756392
2012-04-12,0.5951555,0.6139525,0.592968,0.61151,0.5595842400000002,0.4680596300000003,0.42493494000000026,0.6204994333333331,178980656.00000003
2012-04-13,0.605364,0.605885,0.5833855,0.583869,0.5620564200000002,0.4703155100000002,0.42581678750000024,0.6188789333333331,183315248.00000003
2012-04-16,0.593593,0.5939055,0.5593745,0.565468,0.5640657900000001,0.4724733200000002,0.4265811075000002,0.6160872666666664,200651719.99999997
2012-04-17,0.5724995,0.604213,0.5693745,0.5988015,0.5663720400000002,0.4751675900000002,0.4274337100000002,0.613403233333333,189372663.99999997
2012-04-18,0.593437,0.604739,0.5889525,0.5944265,0.5686001600000001,0.47778946500000025,0.4281652200000001,0.6102643333333331,129096319.99999997
2012-04-19,0.5881765,0.6093745,0.567968,0.575208,0.5704022500000001,0.48043998500000024,0.42876834500000016,0.6063441999999998,200266184.00000003
2012-04-20,0.583541,0.5913535,0.5670305,0.56901,0.5719189200000002,0.48309884000000025,0.42931626250000016,0.6024448999999998,171021480
2012-04-23,0.5543745,0.55651,0.5388015,0.554687,0.5729303800000002,0.4853014400000002,0.4296995950000002,0.5978823999999997,140853639.99999997
2012-04-24,0.5511975,0.5576555,0.5380725,0.5448955,0.5739616300000002,0.48746654500000025,0.4300537625000002,0.5913997999999997,130577791.99999999
2012-04-25,0.5787495,0.58927,0.5761455,0.5881765,0.5755924600000002,0.4897040450000002,0.43075141750000023,0.5877990999999997,153017816
2012-04-26,0.587343,0.60276,0.585937,0.5986975,0.5773455900000002,0.49196863000000024,0.4315563650000002,0.586646333333333,142897288
2012-04-27,0.606041,0.61526,0.596718,0.6089575,0.5795320400000002,0.4943712300000003,0.4323834475000002,0.5854275666666664,104922728
2012-04-30,0.603541,0.6074475,0.5949995,0.5963015,0.5810476600000002,0.49652643500000027,0.43322355000000023,0.5843268666666664,96432288.00000001
2012-05-01,0.59302,0.619218,0.592239,0.599687,0.5827195400000001,0.49874466500000025,0.4339954250000002,0.5854240999999998,105346088.00000001
2012-05-02,0.5899995,0.605832,0.586614,0.603645,0.5843830800000002,0.5009967450000002,0.43482380750000027,0.5862226999999999,77864711.99999999
2012-05-03,0.6057285,0.6069265,0.5807285,0.584895,0.5858091200000002,0.5032540300000004,0.43540401500000026,0.5844483666666664,100745760.00000001
2012-05-04,0.5689055,0.571614,0.541666,0.5419785,0.5861820300000001,0.5049118400000003,0.43580245250000027,0.5816556666666663,182407088
2012-05-07,0.531666,0.5506765,0.531093,0.54276,0.5864684900000001,0.5067009000000003,0.4361579225000003,0.5801417999999997,211287183.99999997
2012-05-08,0.5323435,0.542291,0.5106765,0.5367705,0.5865841200000002,0.5085529850000002,0.4364101625000003,0.5760063999999996,276675152
2012-05-09,0.518489,0.5405725,0.51151,0.5338015,0.5863226600000001,0.5105389200000002,0.4366619850000003,0.571964733333333,269998536
2012-05-10,0.539114,0.539583,0.5224995,0.528333,0.5860955800000002,0.5124962100000002,0.43687318250000023,0.5688397333333329,203065544.00000003
2012-05-11,0.5219785,0.5451035,0.5217705,0.527812,0.5855955800000001,0.5144066250000002,0.4372661500000003,0.5660931999999996,96172608
2012-05-14,0.5151035,0.5257285,0.5111455,0.5132285,0.5848372400000001,0.5162644350000002,0.43757422250000033,0.5633292999999996,164816128
2012-05-15,0.519062,0.5302075,0.505833,0.5087495,0.5843330700000002,0.5177868300000003,0.4378817750000003,0.5609195666666662,151389839.99999997
2012-05-16,0.514166,0.5183325,0.4951035,0.497708,0.5839143200000002,0.5193472450000002,0.43816432750000023,0.5548883333333329,149007888
2012-05-17,0.498541,0.500729,0.4668745,0.467083,0.5826476600000001,0.5205180800000001,0.4384612025000003,0.546114033333333,261175360
2012-05-18,0.471458,0.474583,0.447187,0.448333,0.5806695400000002,0.5214107900000002,0.4386114625000003,0.5354057333333329,281915320
2012-05-21,0.450937,0.487186,0.4494785,0.486041,0.5793132900000002,0.5226529750000001,0.4392348975000003,0.5280550333333329,206839880
2012-05-22,0.489687,0.4961455,0.4735415,0.4842705,0.5779039200000001,0.5239936000000001,0.43988932500000033,0.5203605999999995,193248480
2012-05-23,0.472291,0.4907285,0.459687,0.4869785,0.5759237100000001,0.5252930750000001,0.44086771000000036,0.5125828333333329,161944864
2012-05-24,0.489583,0.4907285,0.466666,0.4782285,0.5736372500000002,0.5265342150000001,0.44160286500000034,0.505471733333333,154892600.00000003
2012-05-25,0.479062,0.481354,0.4713535,0.4755205,0.5712060100000003,0.527546715,0.44251979250000034,0.5010411999999996,62542424
2012-05-29,0.489062,0.500415,0.4807285,0.493212,0.5691546400000002,0.5286913400000001,0.4433376775000003,0.4977379999999996,141755848.00000003
2012-05-30,0.480208,0.486458,0.472188,0.4812495,0.5666046400000002,0.5296231100000002,0.4440538225000003,0.4940365999999996,124687320.00000001
2012-05-31,0.4795825,0.4831245,0.464062,0.4743745,0.5638504800000002,0.5304460250000002,0.44466267500000023,0.49007479999999953,166128736.00000003
2012-06-01,0.449791,0.4579165,0.436666,0.437083,0.5603546500000001,0.5309288400000001,0.4451303825000003,0.4839914666666662,224392351.99999997
2012-06-04,0.440937,0.448958,0.429062,0.446458,0.5571202800000001,0.531425715,0.44567283000000024,0.47856786666666623,229017344
2012-06-05,0.4423955,0.4549995,0.4417705,0.4526035,0.5540254900000001,0.5319564400000001,0.44649105750000023,0.47452619999999957,196480224
2012-06-06,0.4631245,0.484583,0.461458,0.483541,0.5509150700000001,0.532749145,0.44754496250000025,0.47284563333333285,171955464
2012-06-07,0.4980205,0.498541,0.476459,0.4781245,0.5476473600000001,0.5335340400000002,0.4485595450000002,0.4715400666666662,171975528
2012-06-08,0.4751035,0.493541,0.4706275,0.492187,0.5448109000000001,0.5343522700000001,0.44947412750000026,0.47321366666666614,126561144.00000001
2012-06-11,0.5023955,0.5037485,0.465937,0.4686455,0.54163382,0.5347720650000002,0.4502345450000002,0.4745678333333328,181998416
2012-06-12,0.4724995,0.4842705,0.464062,0.483437,0.53884007,0.5352543550000001,0.45114496000000026,0.47439423333333275,135363296.00000003
2012-06-13,0.479687,0.4905205,0.4686455,0.473958,0.5354765400000001,0.5356611250000001,0.4518991275000003,0.4737067333333328,97045920
2012-06-14,0.473437,0.4843745,0.465937,0.47927,0.5322182,0.5361215400000001,0.4525423550000003,0.47319283333333284,131444191.99999999
2012-06-15,0.4826035,0.4986455,0.482291,0.496979,0.529838,0.5367830000000001,0.45323845000000035,0.47444286666666613,169231848
2012-06-18,0.4914575,0.514265,0.488437,0.509791,0.5274890400000001,0.5374080000000001,0.45398818750000025,0.47672756666666616,177244208
2012-06-19,0.5183325,0.532916,0.5176035,0.526562,0.52576404,0.5382481050000001,0.45487256250000024,0.47895089999999946,162810400.00000003
2012-06-20,0.5294785,0.5344685,0.5157285,0.528437,0.5246682100000001,0.5390632100000001,0.45588870750000027,0.4820967333333328,194697408.00000003
2012-06-21,0.5263535,0.528437,0.4867705,0.4888535,0.5226119600000001,0.5394751850000001,0.45670719500000023,0.4830619999999995,156374360
2012-06-22,0.492812,0.5057285,0.489484,0.504062,0.5204629999999999,0.5400236200000001,0.45747881000000024,0.48752726666666607,140334375.99999997
2012-06-25,0.4911265,0.491666,0.470312,0.474156,0.5182687399999999,0.5401625800000001,0.4581251125000002,0.48937379999999947,134266688.00000003
2012-06-26,0.478958,0.487395,0.472708,0.4833745,0.5166268699999998,0.5403463300000001,0.4589310500000002,0.49142519999999945,136812904
2012-06-27,0.4888535,0.498541,0.487395,0.492187,0.5144945799999998,0.5404333100000001,0.45972063250000017,0.49200159999999943,117295984
2012-06-28,0.480833,0.482083,0.460416,0.4744785,0.5120956199999999,0.54034789,0.4603568300000002,0.4917585333333328,209812432
2012-06-29,0.5031245,0.520833,0.498437,0.520833,0.5110081199999998,0.5407051850000001,0.46114980000000017,0.49366826666666663,246808368.00000003
2012-07-02,0.522395,0.526041,0.513542,0.5249995,0.5101279099999999,0.5410234150000001,0.4618813100000002,0.49742519999999996,125708280
2012-07-03,0.525937,0.5383325,0.523541,0.5374995,0.5097841599999999,0.54135727,0.46262584000000023,0.5010293666666666,93013624
2012-07-05,0.537083,0.547291,0.528333,0.5393745,0.5096737399999999,0.541817685,0.4633747975000002,0.5053904666666666,118569040.00000001
2012-07-06,0.532187,0.5331245,0.50801,0.5181245,0.5082726999999998,0.54193258,0.4640451100000002,0.5079807666666666,145363728.00000003
2012-07-09,0.5174995,0.522812,0.508854,0.516354,0.5066258299999998,0.5419857100000001,0.4648042250000002,0.5092724333333333,96127872.00000001
2012-07-10,0.5248955,0.5286455,0.495312,0.5005205,0.5044570899999998,0.541994565,0.4656615175000002,0.5086543999999998,172725000
2012-07-11,0.499583,0.503332,0.4806245,0.4936455,0.5024039699999998,0.5417258149999999,0.4664331325000002,0.5064599666666666,221182008.00000006
2012-07-12,0.481562,0.4848955,0.465729,0.4793745,0.4999977199999998,0.54135863,0.4670758400000002,0.5031891333333331,215593072.00000003
2012-07-13,0.4830205,0.503958,0.482083,0.500208,0.4979289799999998,0.5411560299999999,0.46776907000000023,0.5039460999999998,141120328.00000003
2012-07-16,0.4974995,0.5038535,0.4906255,0.496458,0.4961602399999998,0.5409846799999999,0.4685287050000002,0.5034391666666665,108976999.99999997
2012-07-17,0.5055205,0.509166,0.4829215,0.5040935,0.49540254000000006,0.5407922849999999,0.46937756000000014,0.505435,174123432.00000003
2012-07-18,0.500937,0.529166,0.500833,0.524583,0.495039,0.5407537449999998,0.47045881000000017,0.5081822333333333,187672504
2012-07-19,0.535833,0.5468745,0.532812,0.541666,0.49513691000000004,0.5408605149999999,0.4717463075000002,0.5114808333333334,216245207.99999994
2012-07-20,0.5420825,0.5420825,0.519791,0.520833,0.49487754,0.5406000999999998,0.4728431825000002,0.5145711333333334,165052288
2012-07-23,0.490208,0.5070825,0.4787495,0.501562,0.49434212,0.5402188499999999,0.4737291200000002,0.5132864,221783639.99999997
2012-07-24,0.5043745,0.5063535,0.480312,0.4901035,0.49358795,0.5395917649999998,0.4744744300000002,0.5109600000000001,252185143.99999997
2012-07-25,0.4788535,0.4893745,0.471041,0.479166,0.49290670000000003,0.5388719699999999,0.47520021000000023,0.5070711,196668288
2012-07-26,0.500729,0.507292,0.4898965,0.497916,0.49269003000000006,0.53851155,0.47584838500000026,0.5043072,231313952
2012-07-27,0.509583,0.5367705,0.505208,0.5356245,0.4934483600000001,0.5386813399999998,0.4766457800000002,0.5054738666666666,271327943.99999994
2012-07-30,0.538437,0.545208,0.5276035,0.5323955,0.4947546100000001,0.5387011349999998,0.4773968225000002,0.5065433,183238736
2012-07-31,0.5356245,0.5416765,0.531041,0.532708,0.49644211000000005,0.5385558249999999,0.4780981250000002,0.5086891333333333,132845791.99999999
2012-08-01,0.5437495,0.544061,0.5218745,0.5274995,0.4972712800000001,0.5382922849999998,0.4786653125000002,0.5109460666666666,151026000.00000003
2012-08-02,0.5151035,0.537812,0.510541,0.5219785,0.4980254400000001,0.5379646799999999,0.47930072750000025,0.5137863333333333,166049344
2012-08-03,0.5474995,0.562916,0.54177,0.551666,0.49931919000000013,0.5376214499999998,0.48001296500000024,0.5172168666666667,195181920
2012-08-06,0.5607285,0.571562,0.55708,0.564062,0.5010358600000001,0.5373365549999999,0.48090515250000027,0.5217238,127727927.99999999
2012-08-07,0.5724995,0.5852075,0.569166,0.5780205,0.5030858600000001,0.5371459349999999,0.4818916100000002,0.5266522666666666,140594920
2012-08-08,0.5737495,0.5813535,0.5711455,0.5770825,0.5047632700000001,0.5369589549999998,0.4828056700000002,0.5301522333333334,86013584
2012-08-09,0.577291,0.584895,0.5742705,0.5819785,0.5067778500000001,0.5366912449999999,0.48362103250000016,0.5328397333333333,77611656
2012-08-10,0.577187,0.5843745,0.572187,0.5843745,0.5089778500000001,0.5364141649999998,0.4845671250000002,0.5370758333333333,93410872
2012-08-13,0.5839575,0.587916,0.5744785,0.587916,0.5119945100000001,0.5361745799999998,0.4855387375000002,0.5428327666666667,72046344
2012-08-14,0.5945825,0.5981245,0.5838535,0.5887495,0.5148403400000001,0.5359803099999998,0.48635592500000024,0.5494091666666667,110182472
2012-08-15,0.587291,0.5956245,0.5868745,0.592916,0.51764659,0.5358360399999998,0.4871869125000002,0.5569925,72020136
2012-08-16,0.6001035,0.618541,0.5976245,0.614166,0.52025909,0.5355870799999998,0.48822988000000017,0.5647425,139153767.99999997
2012-08-17,0.6182285,0.6226035,0.61427,0.6226035,0.5231486700000001,0.5353980149999997,0.4894720650000001,0.5705411,113672175.99999999
2012-08-20,0.6214575,0.625416,0.6139575,0.6249995,0.52580492,0.5353079099999998,0.4906801375000002,0.5767147,92065527.99999999
2012-08-21,0.631041,0.6377765,0.610416,0.617812,0.52878825,0.5352110349999998,0.49173560500000013,0.5823883000000001,218270808
2012-08-22,0.6131245,0.629062,0.608541,0.6244785,0.5316090800000001,0.5352245749999998,0.49285591500000014,0.5888535666666667,114178960
2012-08-23,0.6174995,0.6227075,0.605208,0.6106245,0.53434241,0.5349094749999997,0.49386242500000016,0.5947633,109697960
2012-08-24,0.605416,0.6258325,0.602812,0.6214575,0.53718616,0.5347021799999997,0.4948548700000001,0.5994160666666667,104230375.99999999
2012-08-27,0.6295825,0.63177,0.6202075,0.6244785,0.53973615,0.5347870749999998,0.4960811700000001,0.6034438333333334,75585096
2012-08-28,0.6224995,0.6293745,0.6164575,0.6243745,0.5420278199999999,0.5347584299999998,0.4973147625000001,0.6065341,87711728
2012-08-29,0.6251035,0.629166,0.616562,0.624583,0.54398824,0.5348761399999997,0.4984434075000001,0.6097008,73872264.00000001
2012-08-30,0.6162495,0.6168745,0.602513,0.60552,0.5455299,0.5350990549999998,0.4995105925000001,0.6112702333333334,124654487.99999999
2012-08-31,0.6187495,0.6252075,0.5992715,0.618437,0.54812157,0.5353667649999997,0.5005793425000001,0.6135410666666667,168808392
2012-09-04,0.614687,0.622395,0.5973955,0.6158325,0.55035698,0.5354099899999997,0.5017348100000001,0.6154021666666668,149680080
2012-09-05,0.6144785,0.6224995,0.608645,0.6130205,0.5531342699999999,0.5357015049999997,0.5030085075,0.6170202333333333,100897343.99999999
2012-09-06,0.6248955,0.654791,0.624583,0.653541,0.5565376,0.5365822349999996,0.5045277775000001,0.6210619000000002,154743512
2012-09-07,0.6502075,0.654895,0.646145,0.6507285,0.55970843,0.5371015049999996,0.5061345475000001,0.6234994,109670504.00000001
2012-09-10,0.64677,0.65052,0.625312,0.62677,0.5627542600000001,0.5374249399999997,0.5076072025,0.6237771666666667,150706703.99999997
2012-09-11,0.6264575,0.6339575,0.6206245,0.624062,0.56481884,0.5379134799999997,0.5091767325000001,0.6237146666666668,140383912
2012-09-12,0.6301035,0.634062,0.6176035,0.6294785,0.5669084200000001,0.5385181649999997,0.5108085025000001,0.6244924333333335,153992983.99999997
2012-09-13,0.631145,0.662812,0.628541,0.654593,0.56925029,0.5395172249999998,0.5124093325000001,0.6265000666666668,233706184.00000003
2012-09-14,0.6624995,0.679166,0.661041,0.6713535,0.57188987,0.5407818049999997,0.5141241750000001,0.6305486666666668,286520728
2012-09-17,0.673541,0.673541,0.665624,0.6726035,0.5749794500000001,0.5416260749999997,0.5156650600000001,0.6339584000000001,152414167.99999997
2012-09-18,0.6674995,0.675311,0.6674995,0.6738535,0.5781294400000001,0.5423776349999997,0.5171731325000001,0.6372500666666667,100847616
2012-09-19,0.6745825,0.683437,0.668541,0.6783325,0.5816856800000001,0.5430713849999997,0.5187213075,0.6408472666666667,137612296
2012-09-20,0.668437,0.67802,0.6632285,0.67677,0.5853481700000001,0.5438760699999997,0.5202012525,0.6443264000000002,144942768
2012-09-21,0.686666,0.68802,0.6749995,0.67677,0.5892960800000001,0.5446468999999997,0.5216957825,0.6490764000000001,145051728
2012-09-24,0.659791,0.6683325,0.6557285,0.66427,0.5925773200000001,0.5452531499999997,0.5231249475,0.6521319333333334,140108680.00000003
2012-09-25,0.670312,0.6744785,0.635937,0.6376035,0.5954002300000001,0.5457802349999997,0.5245171325000001,0.6535833333333335,153438487.99999997
2012-09-26,0.6339575,0.635295,0.611666,0.620833,0.5977350200000001,0.5465687799999998,0.5257403100000001,0.6541041666666668,245677680.00000003
2012-09-27,0.62552,0.6512495,0.6227075,0.647187,0.6001871000000001,0.5476130499999997,0.527156975,0.6536805666666669,183283183.99999997
2012-09-28,0.640208,0.6463535,0.629166,0.631666,0.6019871000000001,0.5485620049999997,0.528557495,0.6524097333333335,158109080
2012-10-01,0.6406245,0.6517705,0.6220825,0.6289575,0.6041495900000001,0.5495135649999997,0.5300262425000001,0.6525555666666669,156503672
2012-10-02,0.636666,0.6420825,0.6189575,0.63302,0.60677875,0.5505604349999998,0.5315283225,0.6531527666666669,165774112.00000003
2012-10-03,0.6387495,0.648645,0.631041,0.64501,0.6098768800000001,0.5517324149999997,0.5330695200000001,0.6541882000000003,160138816
2012-10-04,0.6494785,0.6576035,0.6426035,0.6524995,0.6133435500000001,0.5531251249999998,0.53469478,0.6540486333333336,152357912
2012-10-05,0.6620825,0.6645825,0.6368745,0.6412495,0.61621022,0.5544501249999998,0.5361184775000001,0.6520417000000003,116542287.99999999
2012-10-08,0.6307285,0.6344785,0.619687,0.62427,0.61798313,0.5557157449999999,0.5375314950000001,0.648819466666667,104945575.99999999
2012-10-09,0.618645,0.61927,0.5899995,0.592187,0.6191789600000001,0.5569667849999999,0.5387424325000001,0.6433750333333336,182542256.00000003
2012-10-10,0.594166,0.5987495,0.582291,0.5849995,0.6202247900000001,0.5583334499999998,0.5398721200000001,0.6371528333333335,155892151.99999997
2012-10-11,0.599166,0.5994785,0.5787495,0.579791,0.6212706200000001,0.5592709499999998,0.5409619625000002,0.6306875666666668,142508104.00000003
2012-10-12,0.580416,0.5888535,0.575833,0.579687,0.6224247900000001,0.5602251149999998,0.5421093575000001,0.6242153666666669,109347176
2012-10-15,0.5857285,0.5938535,0.575208,0.5912495,0.6232164600000001,0.5612678249999997,0.5432804500000001,0.6193473333333335,116691952
2012-10-16,0.5944785,0.6187495,0.5938535,0.6169785,0.6242747900000001,0.5626553249999998,0.5445947700000001,0.6179723333333336,142883751.99999997
2012-10-17,0.607291,0.6213535,0.604792,0.6151035,0.6250164500000001,0.5640511549999998,0.5457989350000001,0.6175903666666669,133475936.00000001
2012-10-18,0.609687,0.61552,0.5874995,0.594062,0.6253560400000001,0.5650596549999998,0.5468754975000001,0.6140487000000002,173855303.99999997
2012-10-19,0.5920825,0.59302,0.5494785,0.5511455,0.6247393800000001,0.5657586149999997,0.5476908625000001,0.6086806666666669,285399064
2012-10-22,0.5499995,0.5642705,0.547083,0.559791,0.6242477100000001,0.5666127799999997,0.5485294025,0.6040695666666669,211203759.99999997
2012-10-23,0.546666,0.558333,0.5388535,0.5432285,0.6233539600000001,0.5676742349999998,0.5493015375000001,0.5980834666666669,282177400
2012-10-24,0.5532285,0.555919,0.535833,0.537812,0.6223352100000001,0.5685877749999997,0.5500067450000001,0.5909369333333335,207079784
2012-10-25,0.5495825,0.5518745,0.5332285,0.537812,0.6212331300000001,0.5694398599999997,0.5506981500000001,0.5832911000000002,233976039.99999997
2012-10-26,0.538541,0.5493745,0.5256245,0.543437,0.6198185500000001,0.5700388199999997,0.5513939825000002,0.5767702666666669,192288864
2012-10-31,0.5411455,0.543541,0.527083,0.532916,0.6180248000000002,0.5705867349999998,0.5520603875000001,0.5706800000000001,148296336
2012-11-01,0.5426035,0.5586455,0.538437,0.5555205,0.6166352200000002,0.5712200699999997,0.5527861700000001,0.5682355666666667,183864656
2012-11-02,0.5630205,0.5638535,0.535208,0.535208,0.6149831400000001,0.5718856949999997,0.5533288800000001,0.5649161333333333,183654223.99999997
2012-11-05,0.5382285,0.5512495,0.5343745,0.548333,0.61346023,0.5725346549999998,0.5538945050000001,0.5628189333333334,150479280
2012-11-06,0.5507285,0.5623955,0.5449995,0.551666,0.6122810600000002,0.5733117349999998,0.5544864300000001,0.5609508666666667,182984240.00000003
2012-11-07,0.5339575,0.535416,0.505312,0.512083,0.6100935700000001,0.5736398649999997,0.5548807025000001,0.5556731,384186816
2012-11-08,0.5156245,0.5198955,0.4881245,0.4881245,0.6073664900000001,0.5735513199999998,0.5551671600000002,0.5470828333333333,310583152.0000001
2012-11-09,0.4888535,0.5098955,0.487916,0.493437,0.6047477400000001,0.5733877799999998,0.5553978900000002,0.5389717333333334,436755792
2012-11-12,0.502812,0.5042705,0.489687,0.494166,0.6021394000000001,0.5730638199999998,0.5556559625000002,0.532312,164822271.99999997
2012-11-13,0.4826035,0.4976035,0.478958,0.483437,0.5996977400000001,0.5726138199999997,0.5558385150000001,0.5277980999999999,345733976
2012-11-14,0.490312,0.492083,0.464166,0.4661455,0.5966519100000001,0.5723867399999998,0.5559309625000002,0.5215550666666666,295205759.99999994
2012-11-15,0.467187,0.472187,0.456562,0.461979,0.59357484,0.5719659099999997,0.5559947650000001,0.5161384333333332,310677520.00000006
2012-11-16,0.4624995,0.471458,0.4456245,0.467187,0.5906581700000001,0.5718962199999997,0.5560294000000002,0.5114300999999999,372804368
2012-11-19,0.482812,0.502031,0.4824995,0.500833,0.5876040100000001,0.5720708049999996,0.5562085675000001,0.5089648333333332,346283576
2012-11-20,0.500729,0.503437,0.4869785,0.500937,0.58460818,0.5721583049999996,0.5562958075000001,0.5061314999999998,219131832.00000003
2012-11-21,0.502291,0.506666,0.4967705,0.5044785,0.58216235,0.5724583049999997,0.5564030975000002,0.5042356666666665,160756480
2012-11-23,0.5136455,0.5276035,0.512291,0.5276035,0.58023318,0.5725260099999997,0.5566155975000001,0.5023745333333332,129317312.00000001
2012-11-26,0.523958,0.5348955,0.5187495,0.5343745,0.5783311000000001,0.5726197599999997,0.5568215875000001,0.5023189666666664,196939679.99999997
2012-11-27,0.533333,0.539583,0.5262495,0.528333,0.5758059000000001,0.5725280949999997,0.5569426825000001,0.5009856333333332,359914144.00000006
2012-11-28,0.5210305,0.543541,0.5113535,0.5424995,0.57322882,0.5725593449999997,0.5571885150000001,0.5003745333333333,281281816
2012-11-29,0.551041,0.55776,0.544062,0.5518755,0.57081426,0.5728968549999996,0.5574147175,0.5030273666666666,249586040.00000003
2012-11-30,0.552083,0.553541,0.5444785,0.549895,0.56833509,0.5732322649999997,0.5576089875000002,0.5071454,228476000
2012-12-03,0.5623955,0.5636455,0.5455205,0.547187,0.56571218,0.5736989299999997,0.5578467475000002,0.5107287333333332,337126799.99999994
2012-12-04,0.5473955,0.548437,0.5343745,0.5436455,0.56304969,0.5741989299999998,0.5579623725000001,0.5140273666666666,336772656.00000006
2012-12-05,0.542916,0.5430205,0.5180725,0.5268745,0.56005178,0.5746739299999997,0.5580162800000001,0.5169232,436833839.99999994
2012-12-06,0.522083,0.541239,0.517708,0.536562,0.55749762,0.5750374699999997,0.5580967500000001,0.5216176333333332,306249136.00000006
2012-12-07,0.545416,0.546769,0.522187,0.5273955,0.55529346,0.5753468449999997,0.5581657625000002,0.5259787333333333,240786672.00000003
2012-12-10,0.523437,0.540208,0.5231245,0.532083,0.55351846,0.5756267399999997,0.5582095125000002,0.5303051333333333,210759664
2012-12-11,0.544062,0.5618745,0.5418745,0.5526035,0.55162679,0.5759069449999997,0.5583303450000001,0.5337564999999999,345450584
2012-12-12,0.5612495,0.5614575,0.544791,0.5488535,0.54997054,0.5759788199999997,0.5584196675,0.5369509333333332,301324136
