time,open,high,low,close,SMA50,SMA100,SMA200,SMA15,Volume
2022-04-19,29.37243251,29.37243251,28.80581537,28.95538563,25.870288634200005,24.261405459799985,23.46301598685,27.448950641333333,20157
2022-04-20,28.62241473,28.62241473,28.24753084,28.57300239,25.969534959,24.31100436319998,23.4916434935,27.597987613999997,11053
2022-04-21,28.90580663,29.03912831,28.80998167,28.96638467,26.075287381800003,24.368177544299982,23.521684861949996,27.755346081333332,33689
2022-04-22,28.90580663,29.01413049,28.57041928,28.57041928,26.174235399400004,24.421703868199984,23.54959780545,27.905888477999998,21971
2022-04-25,28.33085688,28.33085688,27.78923756,28.32052445,26.264334190200007,24.470881764799984,23.5762612748,28.03963789733333,10525
2022-04-26,28.41418293,28.62249806,28.15587218,28.62249806,26.360469120200005,24.520469377799984,23.60308435995,28.176892566666663,5197
2022-04-27,28.59750024,28.98080007,28.46417856,28.96280165,26.456350739200005,24.57305674509998,23.62925947725,28.311730780666664,13478
2022-04-28,29.13911957,29.32243688,29.00579789,29.21436299,26.562186488000005,24.637720697599974,23.6607431581,28.461178827999998,18825
2022-04-29,29.27244125,29.27244125,28.87922562,28.87922562,26.66147947540001,24.69964092899998,23.690471977899996,28.582251577999997,5455
2022-05-02,29.72240191,29.72240191,28.58150164,29.45400871,26.775517840400006,24.772013423099978,23.722139833099995,28.71859521533333,23418
2022-05-03,29.49742158,29.57241502,29.1996976,29.47242377,26.88817132660001,24.846385224999977,23.755021073599995,28.843734277333333,17897
2022-05-04,29.97238006,29.97238006,29.56824872,29.63340969,26.998531679800006,24.920954230499973,23.7903956441,28.953641336666667,23113
2022-05-05,29.98904527,30.44725522,29.98071267,30.21294237,27.11720463980001,25.002247592499977,23.827818802549995,29.08304113666667,38415
2022-05-06,30.49733418,30.49733418,29.77239754,30.34734729,27.23185795120001,25.08340994469998,23.866800503049998,29.178032833333337,40775
2022-05-09,30.05570611,30.05570611,29.16411738,29.44742595,27.342549942000005,25.153857771699975,23.900090693049997,29.175477501333333,30953
2022-05-10,29.16411738,29.35335084,29.07329199,29.25477612,27.445440948000005,25.222651334999977,23.932174650899995,29.195436867333335,24543
2022-05-11,29.33910209,29.65574107,29.33076948,29.65574107,27.546285466200008,25.29515267159998,23.964110128199994,29.267619446000005,14372
2022-05-12,29.45575856,29.83905838,29.22244562,29.83905838,27.637985783800005,25.369671271199977,23.99758622545,29.325797693333335,26913
2022-05-13,29.93904964,29.98062934,29.72315185,29.85655685,27.720523569000008,25.44594443999998,24.0309938067,29.411540198000004,17725
2022-05-16,30.33068208,30.3640125,30.13644905,30.21402561,27.804056267400007,25.52608637219998,24.06679326415,29.53777360866667,23298
2022-05-17,30.43067334,30.54732981,30.27235384,30.36517906,27.881222855400004,25.60775699979998,24.1025879481,29.653952342000004,24944
2022-05-18,30.49733418,30.49733418,29.71415264,29.88488771,27.9392077868,25.685145001699983,24.1370927348,29.715424746,14193
2022-05-19,29.0307957,29.49742158,28.88922474,29.28077385,28.013034666800003,25.754938021899985,24.168440444899996,29.719852136666667,28330
2022-05-20,29.43076074,29.81406057,29.43076074,29.64315884,28.092986011400008,25.82796565109998,24.2018048409,29.770781018,107022
2022-05-23,29.78906275,30.01404309,29.24419372,29.71906887,28.16683122300001,25.901363139799983,24.236141618799998,29.788451695333336,44338
2022-05-24,29.72240191,29.72240191,29.33076948,29.44742595,28.23673177960001,25.971342941799982,24.273193170149998,29.786785174000002,14491
2022-05-25,29.68907149,29.77239754,29.56449905,29.62582702,28.317774695400008,26.04310519439998,24.31084889145,29.78627966266667,4774
2022-05-26,29.68073889,30.11403435,29.55574981,29.55574981,28.402600613800008,26.114678937999983,24.3474521891,29.742466825333334,23493
2022-05-27,29.48075637,29.62157739,28.93080444,29.51350351,28.47502761620001,26.18720759819998,24.38144562685,29.68687724,57309
2022-05-31,29.8723888,30.15569737,29.33910209,29.43076074,28.545021498000004,26.260701173999976,24.417248469749996,29.685766226000002,45807
2022-06-01,29.58908023,30.33068208,29.58908023,30.11736739,28.61390714320001,26.33947762139998,24.45773904305,29.74327231066667,67196
2022-06-02,29.98071267,30.50566678,29.70407018,29.72240191,28.67340194260001,26.41332033329998,24.495936141899996,29.747716366666673,1241002
2022-06-03,29.77239754,30.57232762,29.77239754,30.1973604,28.73900620800001,26.491230189799975,24.536215517549998,29.771603168000006,30842
2022-06-06,30.77231014,31.07228392,30.37476156,31.07228392,28.818857561400005,26.578513393599977,24.5814545421,29.852651639333338,26954
2022-06-07,31.15560997,31.16394257,30.67231888,31.03062089,28.891371222800007,26.666088238499974,24.626251239,29.907091324666673,217198
2022-06-08,31.2139382,31.36392509,30.84730358,31.04403639,28.97763201600001,26.753131463299972,24.673635328299998,29.95234848000001,24519
2022-06-09,31.2139382,31.84721618,31.0389535,31.39725551,29.07882817020001,26.844467646099975,24.721747277649996,30.053173000000008,62695
2022-06-10,31.64723366,31.96387265,31.5389098,31.76389013,29.18198581960001,26.94083922209997,24.771577733949997,30.21871408533334,100354
2022-06-13,32.40550071,32.68880928,31.83055097,32.36383769,29.3030169068,27.03810488659997,24.82255298875001,30.400092675333333,230410
2022-06-14,33.71371969,33.71371969,31.66389887,32.2138508,29.421008259599997,27.13309658319997,24.872719805950013,30.56641147066667,129291
2022-06-15,32.24718122,32.24718122,31.08069985,31.11394694,29.512013638,27.218212476399973,24.916431552700015,30.67751287,52861
2022-06-16,31.55557501,31.85554879,31.10561434,31.38892291,29.600987527399997,27.30551651169997,24.96161568455001,30.795052596000005,201043
2022-06-17,31.7055619,31.7055619,30.81397316,31.0389535,29.6823137518,27.38809262689997,25.006083524650013,30.893932842000005,59543
2022-06-21,30.8723014,31.30559686,30.8723014,31.29726425,29.766996349399996,27.470103791499973,25.05083003430001,31.01285022466667,77308
2022-06-22,30.76397753,30.80555723,30.41400813,30.44733855,29.827766037399996,27.54153421439997,25.09247630695001,31.08062207866667,50818
2022-06-23,30.41400813,30.41817443,29.58074763,29.8723888,29.873307056599998,27.607278467499974,25.131774359050013,31.06429017266667,101281
2022-06-24,29.58074763,30.13061623,29.58074763,30.0307083,29.914225146599996,27.675644158199976,25.171037164400012,31.084843932000002,38996
2022-06-27,29.95571485,30.33893136,29.65574107,30.1973604,29.952733447199993,27.74466479169997,25.211265837350012,31.084843932000002,28189
2022-06-28,30.41400813,30.68065149,30.33901468,30.57232762,29.985730562799993,27.816574339299972,25.25166495515001,31.051513512,39862
2022-06-29,30.68898409,30.880634,30.04737351,30.205693,30.000129304199994,27.88375596679997,25.290074891500012,30.996518319333333,54496
2022-06-30,30.12236695,30.12236695,28.93913705,29.00579789,30.001137549399996,27.93571309179997,25.32271975485001,30.860635752666667,87594
2022-07-01,29.26410864,29.65574107,28.95580226,29.20578041,30.013793109799995,27.991664034399967,25.359171901100012,30.714537412666665,1325309
2022-07-05,29.65574107,29.65574107,28.31419167,28.33085688,30.00108255399999,28.03818496789997,25.392654284900008,30.48566852933333,132226
2022-07-06,28.45584596,28.45584596,27.91430996,28.11420916,29.991958351599987,28.083096875499972,25.42210877245001,30.202359960666666,467486
2022-07-07,28.27252865,29.08912394,28.27252865,28.99746528,30.00549716819999,28.13491567919997,25.45507508220001,29.98793425933333,25771
2022-07-08,28.99746528,29.6974041,28.99746528,29.47242377,30.022495682399992,28.19148240129997,25.49102188680001,29.878499381333327,180871
2022-07-11,29.91405183,29.98071267,29.6177444,29.79739536,30.039187556599988,28.247769147899973,25.52968092755001,29.772397544666664,105486
2022-07-12,29.79739536,29.79739536,28.59300064,28.87247621,30.03234982099999,28.297268154499974,25.56450633490001,29.627965725333333,35670
2022-07-13,28.74748713,29.5390846,28.74748713,29.08912394,30.036547787399986,28.349013631399977,25.59963454915001,29.480756371333328,19846
2022-07-14,29.33910209,29.75448244,29.1910317,29.48908897,30.03724939259999,28.406383616499976,25.636996601050008,29.416873065999997,16164
2022-07-15,29.16411738,29.41409553,29.06412612,29.41409553,30.036082827799987,28.462127077199977,25.67462683020001,29.386320181333335,28094
2022-07-18,29.73906712,29.73906712,29.45992486,29.58074763,30.035029586599986,28.51678063319998,25.71282237550001,29.356322803333335,39550
2022-07-19,29.24744343,29.54741721,29.0052146,29.530752,30.021385779199985,28.569295209499977,25.74988571540001,29.311882243333336,24603
2022-07-20,29.23077822,29.73906712,29.23077822,29.38909772,30.00222078779999,28.61703936949998,25.78544124110001,29.23300025,17278
2022-07-21,29.49742158,29.49742158,28.91413923,29.27244125,29.998721093799986,28.670635517899978,25.82090101055001,29.170783466666666,51375
2022-07-22,28.97246747,28.97246747,28.3356898,28.62858086,29.98619718859999,28.71581906829998,25.854370043850007,29.14563566466667,37478
2022-07-25,28.33085688,29.09745654,28.33085688,29.08912394,29.974864845999992,28.760575156099982,25.889108237200013,29.137858566666672,51719
2022-07-26,29.24744343,29.24744343,28.89747402,29.22244562,29.96253259079999,28.80025918729998,25.92241277650001,29.197297816000003,39155
2022-07-27,29.14745217,29.19736448,28.75748626,28.84747839,29.942351021599993,28.831437295299985,25.954168147100013,29.246182431333335,16683
2022-07-28,28.55583722,28.67249369,28.1690377,28.43918075,29.90685412439999,28.855455195899985,25.98329738820001,29.208963462666667,88101
2022-07-29,28.55583722,28.76556889,28.14753958,28.28086125,29.86516776819999,28.873195311799986,26.01173175700001,29.129525961333336,107521
2022-08-01,27.19762261,27.70357838,27.19762261,27.66424849,29.820754983799993,28.879981385299985,26.03554286955001,28.987316170000003,56384
2022-08-02,27.66891475,28.27252865,27.43101887,28.26419604,29.800423427599995,28.906729047199985,26.06153467600001,28.94676415866667,310523
2022-08-03,28.27252865,28.36335404,27.89756143,28.28919386,29.773344127999994,28.933165069699985,26.088217001800007,28.89343548666667,35048
2022-08-04,27.99096993,28.07254613,27.53092681,27.53092681,29.729581286799995,28.948206254899986,26.11101048715001,28.762891342666673,14640
2022-08-05,28.13920697,28.5640865,28.04754832,28.04754832,29.701583734199993,28.96915775689999,26.13591905500001,28.67178819533334,21023
2022-08-08,27.69757891,27.96422227,27.643167,27.96422227,29.668351639199997,28.993063167299987,26.15855488325001,28.56401983800001,16921
2022-08-09,28.23086563,28.33918949,27.99755269,28.33918949,29.644020432799994,29.023310523299987,26.184434130850004,28.48458233733334,23375
2022-08-10,27.70591151,28.05588092,27.00080648,27.67258109,29.60720198439999,29.041114800299987,26.207800160350008,28.37014789533334,27914
2022-08-11,27.92414244,28.51417419,27.91422664,28.49750898,29.58853694919999,29.066779223599987,26.234880527300007,28.318485744000007,8952
2022-08-12,28.03921571,28.63916327,28.03921571,28.29969294,29.552183460199995,29.08304530169999,26.25964574310001,28.296559882666674,15798
2022-08-15,28.16412146,28.31419167,28.00955164,28.28919386,29.523519299199993,29.098460620899985,26.28455386395001,28.243231210666675,12902
2022-08-16,28.44759668,28.5308394,28.33085688,28.5308394,29.49018887919999,29.114597543599984,26.310747826650008,28.197124129333343,32680
2022-08-17,28.79748276,29.26410864,28.78915016,29.16411738,29.452025548399988,29.135441554899984,26.34001067405001,28.21823339533334,100813
2022-08-18,29.32243688,29.6932378,29.28910646,29.68907149,29.42519456039999,29.158282891599985,26.371769195050007,28.301559444666673,44221
2022-08-19,29.9139685,30.08903653,29.78556306,29.92238443,29.40276152119999,29.190196768599986,26.40492088290001,28.410994323333338,42471
2022-08-22,30.24735603,30.40567552,29.86238968,30.205693,29.37893027099999,29.228879220599982,26.43909909270001,28.580423957333338,44650
2022-08-23,30.68065149,30.68065149,30.16402998,30.32234947,29.350099457799992,29.266042638699982,26.47389958695001,28.717634186,32832
2022-08-24,30.205693,30.7056493,30.205693,30.39734292,29.31076956239999,29.306893234599983,26.50985509020001,28.85817745666667,22601
2022-08-25,30.16402998,30.48066897,30.01637622,30.18069519,29.270106450199997,29.345557354899984,26.54553898825001,29.034828682000004,34217
2022-08-26,30.08503688,30.47900244,30.05570611,30.34734729,29.254774457199996,29.38339404759998,26.57990323155001,29.188148613333336,23404
2022-08-29,30.76397753,30.78064274,30.39734292,30.68065149,29.240609028799994,29.42079827809998,26.61665826465001,29.36924389466667,60843
2022-08-30,30.58066023,30.78897535,30.43067334,30.65565367,29.232943032199998,29.45762839199998,26.65332029035001,29.523674840000005,20559
2022-08-31,30.72231451,30.85980249,30.48075229,30.73897972,29.221777341599992,29.49438684549998,26.69221176335001,29.728101415333338,49967
2022-09-01,30.79730795,31.07228392,30.74731232,30.8723014,29.230276598599993,29.529021317999977,26.731498390200013,29.886420910000005,79112
2022-09-02,30.98062526,30.98062526,30.42317399,30.8723014,29.250274850599993,29.56179095359998,26.771896186550013,30.057928140666668,45363
2022-09-06,31.16394257,31.33059467,30.90704836,31.14727736,29.272606231799998,29.59341568919998,26.81265363835001,30.24846704066667,76528
2022-09-07,31.11394694,31.11394694,30.11403435,30.17236258,29.272106275399995,29.612419861299983,26.849203061900013,30.357901919333337,341437
2022-09-08,30.49733418,30.83055505,30.41409145,30.51399939,29.270939710799993,29.62833513679998,26.885408379650013,30.447894053333336,33140
2022-09-09,30.5389972,30.5389972,30.16144687,30.35992952,29.274024441199995,29.63707687269998,26.92075871355001,30.492617922,237724
2022-09-12,30.17236258,30.48066897,30.13069956,30.3723451,29.301355385399994,29.65124646739998,26.956325963600012,30.5226153,50901
2022-09-13,30.66398628,31.2056056,30.66398628,31.12227955,29.33968536819999,29.676739238999975,26.99387180110001,30.583721070000003,94957
2022-09-14,31.22227081,31.22227081,30.72239784,30.93479594,29.391764149399986,29.696423351699973,27.03230044800001,30.624550834666667,49308
2022-09-15,30.97229266,30.98895787,30.6423215,30.91396442,29.447759254599987,29.719858803099974,27.070781335650008,30.658992268000002,70239
2022-09-16,30.63898846,31.03062089,30.52233199,30.58066023,29.47942315359999,29.742460160899977,27.106670962850007,30.685656604,48319
2022-09-19,30.57232762,31.12227955,30.57232762,30.98062526,29.50958718339999,29.76604143289998,27.14325540535001,30.72787513533333,46100
2022-09-20,31.24726862,31.39725551,31.07953328,31.08894913,29.535418258799993,29.787302907699978,27.180179826400007,30.755094977999995,127080
2022-09-21,31.36392509,31.36392509,30.93937887,31.03062089,29.57858115239999,29.805465486699976,27.22159309215001,30.780092792666665,113803
2022-09-22,31.3722577,31.44725114,31.13061215,31.25560123,29.62191069819999,29.82922924279998,27.264435085900008,30.814534226666662,79602
2022-09-23,31.97220525,31.97220525,31.42908606,31.78888795,29.66790667779999,29.852578035199983,27.31229572915001,30.875639996666663,189794
2022-09-26,32.07219651,32.66797777,31.88887921,32.547155,29.730567867199994,29.883325347499994,27.36485528625001,30.98729690333333,524946
2022-09-27,32.73047231,33.0554439,32.33883987,32.65547886,29.792062491799992,29.913546039199993,27.41725013485001,31.08784366999999,241165
2022-09-28,32.81379836,32.81379836,31.5389098,31.61390324,29.833725516599994,29.927555647899993,27.464901620200006,31.183946380666658,153597
2022-09-29,31.93887484,32.20543487,31.68889669,32.00553567,29.886054275599996,29.944137531699994,27.51377373820001,31.283382132666656,171054
2022-09-30,32.23884861,32.23884861,31.73472601,31.96387265,29.93988290359999,29.969301998699994,27.561579885200008,31.390311674666656,114462
2022-10-03,31.00562308,31.5389098,30.99729047,31.29726425,29.993256571399993,29.989726879999992,27.606189107500008,31.451972951333328,150952
2022-10-04,30.79730795,31.08061652,30.57232762,30.68898409,30.025253774399992,30.000059310199994,27.647605990900004,31.423086587333326,177734
2022-10-05,31.08061652,31.7055619,31.08061652,31.47691522,30.070343166399994,30.016437878599994,27.693054574900007,31.459227872666663,49550
2022-10-06,31.83888358,32.31375873,31.83888358,32.23884861,30.138170570799993,30.04026079620001,27.74310261810001,31.547553485333335,75678
2022-10-07,32.47216155,32.65547886,32.33883987,32.56382021,30.220663359999993,30.063758742200008,27.79492255720001,31.679764150666674,92551
2022-10-10,32.66381147,33.11377214,32.61381584,32.81379836,30.31132210219999,30.08824493520001,27.84800096750001,31.801975690666673,139574
2022-10-11,32.87212659,33.10543953,32.48049416,32.97628415,30.417562815399993,30.11915889960001,27.90215195065001,31.92779802533334,185590
2022-10-12,33.30542205,33.36458354,32.69714189,32.85546138,30.50938812219999,30.154905774900012,27.954921898400006,32.04945405800001,208589
2022-10-13,33.48873936,33.48873936,32.48882676,32.70547449,30.597713734799992,30.185528931400007,28.006747291250008,32.146112275333344,69834
2022-10-14,32.62214844,33.33041986,32.28884424,33.28042423,30.712703683199994,30.22114248500001,28.061252812400014,32.24554802733334,176293
2022-10-17,32.61381584,32.61381584,32.00553567,32.53882239,30.802529164599992,30.252056449400012,28.11169969560001,32.244992520000004,308546
2022-10-18,32.61381584,32.61381584,32.16385517,32.17218777,30.886688474599993,30.277520056900006,28.16031262565001,32.21277311400001,213446
2022-10-19,32.61381584,32.62214844,32.25559715,32.53882239,30.97068113259999,30.30735078270001,28.21101486035001,32.27443439066668,130894
2022-10-20,32.53882239,32.66381147,32.12219214,32.58048542,31.06883921919999,30.33802060180001,28.26261410000001,32.31276437400001,504353
2022-10-21,32.8804592,32.8887918,32.03886609,32.2221834,31.14333270759999,30.365934828400007,28.313318001200013,32.329985090666675,242376
2022-10-24,32.32217466,32.32217466,32.00553567,32.12219214,31.21978269159999,30.38598307590001,28.362730348650015,32.38498028333334,273313
2022-10-25,31.66389887,31.68048076,31.29726425,31.61390324,31.286276879199992,30.404898089200014,28.409109211250016,32.44664156000001,750948
2022-10-26,31.30559686,31.35559249,30.8723014,30.98895787,31.335439248599993,30.412814063900008,28.452022126850014,32.41411107000001,418562
2022-10-27,30.80564056,30.98895787,30.4974175,30.73064711,31.36676984319999,30.409397695800013,28.493955544700015,32.313564303333344,313991
2022-10-28,30.73897972,31.22227081,30.73897972,31.11394694,31.39526735219999,30.410230956300012,28.538159597400018,32.21690608533334,545984
2022-10-31,31.3805903,31.52499435,31.26393383,31.51391198,31.42709790319999,30.414929712200014,28.584030587750018,32.13024699333334,185957
2022-11-01,30.98895787,31.48491452,30.98895787,31.3805903,31.45059584919999,30.414763060100015,28.629615353100018,32.02386740333334,209228
2022-11-02,31.28893165,31.78888795,31.08894913,31.7138945,31.478426749799986,30.414263103800014,28.677551162950017,31.947762944666678,117138
2022-11-03,32.26384643,32.37217029,31.79722055,32.23051601,31.515090211599986,30.412929887000015,28.72551738679999,31.916099046,496396
2022-11-04,32.0471987,32.11385954,31.61465318,31.74722492,31.546420806199986,30.408263628200014,28.770680105699988,31.813885758666668,136336
2022-11-07,31.69722929,31.82213504,31.45558375,31.73889232,31.574251706799988,30.414513082000017,28.816362779199984,31.760557087333332,181773
2022-11-08,31.86388139,31.8805466,31.13069548,31.33059467,31.587250570399988,30.413929799600012,28.859723155649984,31.70445088066667,418024
2022-11-09,31.3722577,31.38050698,31.01395568,31.19727299,31.59808295679999,30.415512994500013,28.901802810699987,31.615014254,224365
2022-11-10,29.8723888,30.18069519,29.58074763,29.58074763,31.57491831499999,30.398347828300015,28.93422580989999,31.415031734666666,540654
2022-11-11,29.40576293,29.64090904,29.1891152,29.26410864,31.542754459799994,30.386515529200018,28.96402487179999,31.217826750666667,192736
2022-11-14,29.16411738,29.52008627,29.16411738,29.44742595,31.51425695079999,30.382265900700016,28.99477218409999,31.03950900466667,169443
2022-11-15,29.01413049,29.30210532,28.99746528,29.08079133,31.47292723019999,30.372766731000016,29.02420544459999,30.870634877333337,154354
2022-11-16,29.08079133,29.08079133,28.71415671,28.73082192,31.44409641699999,30.358101346200016,29.05138306894999,30.720092480666672,230510
2022-11-17,28.76415234,29.28069052,28.76415234,29.11412175,31.416098864199988,30.343519287500015,29.08004681339999,30.612324123333337,248649
2022-11-18,29.0224631,29.28910646,28.97946686,29.20578041,31.39301588199999,30.333520161600013,29.10863806419999,30.485113021333337,132978
2022-11-21,29.30577167,29.39743032,29.18194916,29.29743906,31.37151776119999,30.336436573300013,29.13607483254999,30.33734816,1122166
2022-11-22,29.25577604,29.27244125,28.95580226,29.00579789,31.329188127999988,30.33443674810001,29.16305039124999,30.179028666000004,273742
2022-11-23,28.71415671,28.71415671,28.20586781,28.20586781,31.274609565399988,30.333186857400015,29.18568591264999,29.94516022,207955
2022-11-25,28.33085688,28.53917201,28.24753084,28.30710896,31.222472456199988,30.335115855400012,29.209106365449994,29.683599750000003,44954
2022-11-28,28.3558547,28.70582411,28.3558547,28.63916327,31.183642516999985,30.331532835300013,29.23322425724999,29.476395640000003,395556
2022-11-29,28.61416545,28.77248495,28.46426189,28.77248495,31.13947971079999,30.324533447100013,29.25800792419999,29.278635148666673,61377
2022-11-30,28.77248495,28.91105617,28.29752646,28.34752209,31.084651169999987,30.31003471440001,29.27890193114999,29.079763643333333,85059
2022-12-01,28.0225505,28.0225505,27.61425286,27.66424849,31.017323721999986,30.297952437200014,29.297610295849992,28.844228676666667,545086
2022-12-02,27.79757017,28.03713256,27.60592025,27.60592025,30.94433010239999,30.283120400300014,29.31606701584999,28.712573518,105598
2022-12-05,27.73090933,28.11420916,27.73090933,28.03921571,30.869336657599987,30.268621667700014,29.337502642099988,28.630913989333337,90174
2022-12-06,28.0142179,28.01480118,27.83923319,27.93922445,30.777178046599992,30.253872956900008,29.35800001704999,28.530367222666666,150071
2022-12-07,27.80590277,27.86414768,27.58933837,27.6732477,30.677533423399996,30.234797957600012,29.37578929539999,28.436530980666664,143382
2022-12-08,27.56425723,27.8475658,27.56425723,27.70591151,30.599373588799995,30.21654955270001,29.392922381099993,28.36820362,123756
2022-12-09,27.83090059,28.08087874,27.79507039,28.0225505,30.519713885399998,30.202884080500006,29.409961724999988,28.295432203333338,141093
2022-12-12,27.91422664,28.19753521,27.72257672,28.07254613,30.441887354999995,30.19088512930001,29.430760323599994,28.219883251333332,273653
2022-12-13,27.49759639,27.78090496,27.31427908,27.71424412,30.370226952399992,30.181741761900007,29.44878041509999,28.114336922,234147
2022-12-14,27.66424849,27.91422664,27.53101013,27.6809137,30.310065544599993,30.16765965950001,29.46411740779999,28.026011309333335,110041
2022-12-15,27.74757454,28.21420042,27.74757454,28.21420042,30.244811248599994,30.157577207500008,29.478918197399988,28.02656681666667,106453
2022-12-16,28.48084377,28.58083503,28.27252865,28.43084814,30.168651239199995,30.15341090500001,29.492424100149993,28.034816095333333,155112
2022-12-19,28.6891589,28.6891589,28.43084814,28.49750898,30.087325014599998,30.153994187300007,29.50472469159999,28.025372476000005,196673
2022-12-20,28.73082192,28.73082192,28.51417419,28.56841945,30.002417436399995,30.15686976930001,29.51503254054999,28.011768109333335,100198
2022-12-21,28.56416982,28.62249806,28.38085251,28.62249806,29.915341714599993,30.166452265000007,29.523216825149987,28.030099840666665,32969
2022-12-22,28.65582848,28.93080444,28.65582848,28.855811,29.835348706999994,30.172368414600005,29.539548730899988,28.109537341333333,261551
2022-12-23,28.93080444,29.00579789,28.72248932,28.83914579,29.758022132999994,30.177867933900007,29.55551650179999,28.191752377333334,95819
2022-12-27,28.66416108,28.82714684,28.50584159,28.66416108,29.665696869999998,30.18920027660001,29.56870326574999,28.233415402,115793
2022-12-28,29.15289894,29.30933144,28.32211685,29.13401753,29.597600772799996,30.200064968700005,29.584611362799986,28.313068274,145939
2022-12-29,29.03016977,29.407798,28.89799989,28.9074406,29.53230582939999,30.209497152000008,29.60128015964999,28.395347800666666,93002
2022-12-30,29.17178035,29.20954318,28.84135566,28.84135566,29.458356494799997,30.214518813700007,29.618914668499986,28.471044077333335,243363
2023-01-03,28.84135566,29.09625471,28.68086366,29.02072906,29.387161367599994,30.228000293400004,29.634557546849987,28.53758931466667,257951
2023-01-04,28.72806719,28.84135566,28.58645661,28.70918578,29.31690141519999,30.230117061400005,29.648448142499987,28.580031958000003,137432
2023-01-05,29.00184765,29.22842459,28.8687337,29.0773733,29.256005038399994,30.237893865000004,29.66046958334999,28.670907236666668,225934
2023-01-06,28.86023707,29.05839748,28.35987967,28.36932038,29.191113381199997,30.238695130200004,29.66857787554999,28.71680101533333,102779
2023-01-09,28.41652391,28.41652391,28.04833639,28.19938768,29.1353219774,30.235380613000004,29.67498907829999,28.715813499333333,86570
2023-01-10,28.41652391,28.66575853,28.41652391,28.47316814,29.090172398,30.228471120600002,29.681956337749988,28.71863483266667,91690
2023-01-11,28.16162485,28.28435403,27.88784439,27.93504792,29.0265944176,30.210930884900005,29.68460688824999,28.681137428666666,116386
2023-01-12,27.50077546,27.85008157,27.44413123,27.51965687,28.946709315400003,30.186903609300003,29.68855018894999,28.611219923333337,111487
2023-01-13,27.55741969,27.82166504,27.39702211,27.65182675,28.8721340444,30.161364946800003,29.69512208369999,28.54650850266667,86925
2023-01-17,27.66126746,27.66126746,27.48755847,27.53995439,28.7886552422,30.133540996,29.699791817349986,28.458784728666668,202652
2023-01-18,27.17035076,27.45357193,26.97209595,27.3969277,28.691983476,30.1035368438,29.705215039199988,28.362636856,169246
2023-01-19,27.51021617,27.51021617,27.37804629,27.44413123,28.605921602200002,30.0761712042,29.710864279549988,28.281301532666667,72209
2023-01-20,27.66126746,27.66126746,27.47537996,27.5668604,28.522480963800003,30.048366335300003,29.715880191449987,28.176824390666663,137721
2023-01-23,27.5668604,27.5668604,27.43469052,27.44413123,28.444751695000004,30.016001132699998,29.71839970539999,28.079270432666664,114109
2023-01-24,27.54797899,27.61406393,27.42524982,27.42524982,28.3693112316,29.9836970942,29.72066274309999,27.984863376666667,133490
2023-01-25,27.44413123,27.48189405,27.34972417,27.45829229,28.326862124800005,29.950890219900003,29.722638532699985,27.880700925333333,68256
2023-01-26,27.66126746,27.76039487,27.56922058,27.68958957,28.2953717434,29.9190631016,29.724042209799986,27.812727844666664,44098
2023-01-27,27.75567451,27.82175945,27.66126746,27.75567451,28.261536714600005,29.887896832699997,29.724843893149988,27.724614592,179875
2023-01-30,28.00113286,28.02936057,27.87840369,28.02001427,28.2403211734,29.8566242018,29.725019945499984,27.701327517999996,133868
2023-01-31,28.0672178,28.09374618,27.97281074,28.01057356,28.225916206200004,29.8350063116,29.723713086449983,27.68873991,60662
2023-02-01,27.96337004,28.04833639,27.86896298,27.92560721,28.202145915400006,29.809122389800006,29.718728763299985,27.652235848,116584
2023-02-02,28.02945498,28.02945498,27.41108876,27.69903028,28.172010912800005,29.782513397400002,29.709795135049987,27.636501338666665,152661
2023-02-03,28.0766585,28.0766585,27.71791169,27.77455592,28.141553250000005,29.756535505600006,29.703890986499985,27.653494608666666,162437
2023-02-06,27.99169215,27.99169215,27.82175945,27.96337004,28.12070469300001,29.724946410500007,29.700842824749984,27.674264161333333,93438
2023-02-07,28.0766585,28.0766585,27.76511522,27.83120016,28.11321134000001,29.693910452700003,29.695166902199986,27.693680546,51424
2023-02-08,27.98225145,28.01057356,27.87840369,28.00113286,28.10709181800001,29.6647821371,29.69232047009999,27.733960890000002,38098
2023-02-09,27.8972851,28.02945498,27.8972851,28.02001427,28.09470883800001,29.639175677500006,29.690817919199986,27.772353092666666,33701
2023-02-10,28.14274344,28.14274344,27.81137468,27.86896298,28.076638398600007,29.608059054700007,29.687050243799987,27.792493264666668,70683
2023-02-13,28.11442133,28.11442133,27.99169215,28.08609921,28.071409941000006,29.578030555500003,29.682666731599983,27.835291129999998,49688
2023-02-14,28.19938768,28.19938768,28.09553991,28.16634521,28.081451875400006,29.549387798700003,29.677426642699988,27.884697489333334,30379
2023-02-15,28.02001427,28.22770979,28.02001427,28.22770979,28.093887666200008,29.519108884300007,29.67416906354999,27.935991989333335,77149
2023-02-16,28.45428673,28.45428673,28.19938768,28.38820179,28.100867387800005,29.48510202270001,29.66884002894999,27.982566137333333,48023
2023-02-17,28.5770159,28.5770159,28.41652391,28.43540532,28.110791005200003,29.44398452590001,29.663654936699984,28.027881524666668,78256
2023-02-21,28.51093096,29.00184765,28.51093096,28.96408483,28.136607747800003,29.40707058560001,29.660308312399987,28.090819562,195950
2023-02-22,28.95464413,28.95464413,28.71872089,28.7469486,28.1574284896,29.378401039200007,29.65297834354999,28.139911231333336,284722
