time,open,high,low,close,SMA50,SMA100,SMA200,SMA15,Volume
2021-01-07,18.75304167,18.75304167,18.75304167,18.75304167,18.025252702200003,17.9389781455,17.989829463400003,18.418805369999973,93
2021-01-08,18.83813809,18.94921814,18.83813809,18.94921814,18.050128636400004,17.948632948299995,17.99865044435,18.46017697866664,611
2021-01-11,19.37224622,19.37224622,18.55664867,18.67934919,18.070699836000003,17.955871888999997,18.004962927150004,18.475065343333306,2999
2021-01-12,18.72987293,18.84217999,18.72987293,18.84217999,18.093997797800004,17.964859428799997,18.0107740679,18.50405981866664,295
2021-01-13,18.8020497,18.82370273,18.77173546,18.77173546,18.117284537400003,17.971784235999998,18.0151997653,18.542220111999974,705
2021-01-14,18.85257344,18.90338589,18.85257344,18.90338589,18.143148436200004,17.978892806099996,18.0191474583,18.600179013999973,346
2021-01-15,18.56040186,18.56040186,18.56040186,18.56040186,18.161376490200002,17.984776157199995,18.021960523399997,18.623706226666638,150
2021-01-19,18.23185318,18.79006836,18.23185318,18.79006836,18.185183115800005,17.992300300199997,18.02545969065,18.667103191333304,151
2021-01-20,18.96423091,19.04499672,18.95362093,19.04499672,18.208589285800002,18.0024209841,18.02990354055,18.723834137999972,1565
2021-01-21,19.04745073,19.09321081,19.04745073,19.09321081,18.230028357400002,18.012825471699998,18.03408044575,18.77416540866664,229
2021-01-22,18.84535577,18.98848231,18.84535577,18.91955349,18.253973037800005,18.021584320499997,18.0379307324,18.799788163333304,2332
2021-01-25,19.83417757,19.83417757,18.71543757,18.95888983,18.279999006600004,18.030092115899993,18.04186922395,18.83382191799997,5661
2021-01-26,18.9608386,18.97527396,18.83813809,18.85979112,18.304260671000005,18.038782478699996,18.045201239049998,18.85936768399997,227547
2021-01-27,19.23511035,19.23511035,18.59273706,18.59273706,18.323046642600005,18.043583637299996,18.047756120349998,18.835924667999972,2226
2021-01-28,18.69378454,18.78032449,18.68007095,18.70100222,18.340247412000007,18.049047144599996,18.049665168599997,18.827970787333307,43671
2021-01-29,19.04023306,19.04023306,18.37620673,18.42673048,18.351829567200006,18.051162898699996,18.05085371905,18.806216707999972,3244
2021-02-01,18.61366832,18.64210597,18.54943099,18.64210597,18.366519185000005,18.054459338499996,18.053194686949997,18.785742563333304,5643
2021-02-02,18.8020497,18.85127426,18.75152596,18.76177506,18.383888592000005,18.0602441667,18.0557498563,18.791237621333305,2772
2021-02-03,18.91681077,18.91681077,18.91681077,18.91681077,18.404501917000005,18.069105187599998,18.05904762535,18.79621300666664,101
2021-02-04,18.78761435,18.8915489,18.77390076,18.8915489,18.424538402800007,18.078373758999998,18.06192659145,18.804200569333307,2614
2021-02-05,18.98169769,19.12684519,18.98169769,19.09732488,18.450530576000006,18.089125127299997,18.065501130799998,18.817129835333308,1467
2021-02-08,19.2495457,19.25676338,19.19180428,19.19562965,18.476443895400006,18.101176739499998,18.0692750584,18.85947835466664,3679
2021-02-09,19.30006944,19.40111693,19.30006944,19.32648614,18.505895144600004,18.1144696108,18.073847546199996,18.895239539999974,877
2021-02-10,19.39115653,19.39115653,19.32829056,19.32829056,18.532862096600006,18.1264508798,18.0779511137,18.91412579599997,117
2021-02-11,19.43720532,19.45885835,19.40111693,19.40111693,18.566175983000004,18.1396673537,18.08207548215,18.93465287066664,6949
2021-02-12,19.58155886,19.63930028,19.58155886,19.60682073,18.599286353400007,18.156623509299997,18.086754007249997,18.980470686666635,4726
2021-02-16,19.88470132,19.88470132,19.6970417,19.74034777,18.635797603400007,18.1754777259,18.091872831649997,19.032567882666637,8570
2021-02-17,19.70425938,19.70425938,19.44442299,19.6603759,18.668339394600004,18.193822927299998,18.096465419399998,19.0859402013333,4418
2021-02-18,19.59599422,19.59599422,19.52381744,19.53103512,18.697874783200007,18.212497935099996,18.100519064049998,19.1484934053333,17984
2021-02-19,19.66817099,19.67538867,19.63569144,19.64659014,18.730463067600006,18.232596284099998,18.104863002349997,19.211532599999966,19234
2021-02-22,19.81252454,19.81252454,19.64579619,19.74034777,18.765154198400005,18.2552160425,18.109980752749998,19.299107085999967,1761
2021-02-23,19.54547048,19.80747217,19.54547048,19.80747217,18.802077112400003,18.279034750599997,18.1162579045,19.376798165999965,1516
2021-02-24,19.80530686,19.9857488,19.77643615,19.91515991,18.837530727000004,18.3040570714,18.123378518899997,19.4536904893333,127322
2021-02-25,19.96409577,19.96409577,19.86304828,19.86304828,18.874072980400005,18.3261173685,18.13057832595,19.516772989999968,1748
2021-02-26,19.52381744,19.52381744,19.24543163,19.24543163,18.898439041400003,18.3417451644,18.1347612936,19.540365171999966,4245
2021-03-01,19.66095332,19.67538867,19.45885835,19.49025524,18.923666093800005,18.360558695599998,18.139667166299997,19.5665605293333,11113
2021-03-02,19.42276996,19.50216441,19.39397143,19.39397143,18.944972642200003,18.377377605899998,18.14459283295,19.579783314666635,2946
2021-03-03,19.58877654,19.58877654,19.52728193,19.52728193,18.966397806400003,18.395507424599998,18.150149251200002,19.593169700666635,1329
2021-03-04,19.71147706,19.71147706,19.4732937,19.59216885,18.990095926200002,18.414957738,18.1556004929,19.610761586666634,1444
2021-03-05,19.73313009,19.84861293,19.63193825,19.78336512,19.021776607400003,18.437189976699997,18.16204351685,19.636244799333305,2368
2021-03-08,19.71869473,19.72591241,19.56178243,19.56178243,19.052332208800003,18.457175599699998,18.167396527850002,19.63324224599997,6743
2021-03-09,19.74034777,19.74034777,19.62933989,19.62933989,19.080769133200004,18.477829637099997,18.1746761714,19.625841720666635,876
2021-03-10,19.67899751,19.70425938,19.64651796,19.69552599,19.1118973752,18.497485088299996,18.182352619150002,19.628185059999968,1466
2021-03-11,20.02479643,20.03064275,20.02479643,20.03064275,19.148629579800005,18.5192880799,18.192108485200002,19.661492235333302,203
2021-03-12,20.05539939,20.17990432,20.05539939,20.13248418,19.184514428400004,18.5429379193,18.2021050514,19.693885171333303,960
2021-03-15,19.92872915,20.11566699,19.92872915,20.08845635,19.215579312000003,18.5671542025,18.21154136965,19.717092409999967,8760
2021-03-16,20.31054428,20.31054428,20.07820725,20.07820725,19.2481757868,18.5922904693,18.2220362712,19.735141415333302,264
2021-03-17,20.28167357,20.28167357,20.23179942,20.23179942,19.283279682600003,18.6178234722,18.232880620750002,19.75625071599997,334
2021-03-18,20.22393215,20.22393215,19.83526023,19.83526023,19.3010972412,18.6407622588,18.242322607400002,19.7543981793333,2302
2021-03-19,19.85222177,20.06442148,19.85222177,19.95117612,19.323714555000002,18.6640954965,18.2521823533,19.80144781199997,1237
2021-03-22,20.18784377,20.18784377,19.87676187,19.87676187,19.346188959000003,18.685720830600005,18.26202803725,19.827214920666634,3563
2021-03-23,19.68881355,19.74034777,19.45113543,19.45113543,19.356227304800004,18.703177970600002,18.270390005750002,19.83102585399997,11272
2021-03-24,19.58877654,19.58877654,19.41555228,19.41634623,19.370967245600003,18.7208335408,18.279658500300002,19.823630140666637,407
2021-03-25,19.40833461,19.49855557,19.33615783,19.46997357,19.383523117200003,18.7387604575,18.2895466967,19.815483788666636,3639
2021-03-26,19.68260635,19.77398214,19.64002205,19.77398214,19.403568050800004,18.760426294100004,18.300954935950003,19.814858256666636,1285
2021-03-29,19.70086707,19.89191899,19.70086707,19.82732078,19.422046748600007,18.7825975924,18.31212865535,19.832560813333302,4185
2021-03-30,19.79736742,19.79736742,19.68433859,19.68433859,19.444525483200003,18.8029509867,18.32265906565,19.8362273933333,2133
2021-03-31,19.74756544,19.80653387,19.74756544,19.80653387,19.464854793400004,18.8250189546,18.333585646800003,19.843627918666634,174
2021-04-01,19.87748364,19.89913667,19.8341054,19.8341054,19.480636967000002,18.8446131264,18.3449006921,19.830525428666633,3030
2021-04-05,20.68586351,20.68586351,19.98163472,20.01461951,19.499065141000003,18.8645467492,18.357010905150002,19.822667783999968,10504
2021-04-06,20.10123164,20.10123164,19.94966041,19.95687809,19.519811633000003,18.8868923354,18.3688324111,19.813895899999967,13458
2021-04-07,19.93522506,19.95687809,19.88470132,19.936019,19.539354216400003,18.909676611499997,18.380728626250004,19.804416683333304,1174
2021-04-08,20.01461951,20.02905486,19.95038218,19.95038218,19.561166037600003,18.932713354299995,18.393051086500005,19.785655533999968,1351
2021-04-09,19.94244274,20.01461951,19.94244274,20.00061722,19.589323640800004,18.956185141699997,18.405914709500003,19.7966793333333,3420
2021-04-12,20.02255895,20.07236093,19.99296648,19.99542049,19.615212006200007,18.9777297091,18.418277628500004,19.79962895799997,10770
2021-04-13,20.02183719,20.02183719,20.00740183,20.00740183,19.646825433200007,18.9993275002,18.430422997000004,19.808338288666636,1282
2021-04-14,20.01461951,20.72916957,20.01461951,20.10628401,19.676108994000007,19.0213140895,18.443277940000005,19.85201486066664,1261
2021-04-15,20.0976228,20.15897306,20.00740183,20.08571363,19.702587765400004,19.0432381787,18.456341141200006,19.89663935399997,2415
2021-04-16,20.10123164,20.33941499,20.09401396,20.19506145,19.728152779000006,19.066327348,18.469693314800008,19.944978545999973,7344
2021-04-19,20.17340841,20.47330291,20.13732003,20.47330291,19.759787859200006,19.092163131,18.484311750450004,19.99159993066664,5309
2021-04-20,20.1445377,20.17340841,19.91718086,19.97290133,19.777299388200007,19.1139149821,18.496354070250007,20.00130530066664,8887
2021-04-21,20.05720381,20.12288467,20.00018415,20.06110135,19.794608822200008,19.135526358799996,18.508446086000006,20.026422817999975,2649
2021-04-22,20.06514325,20.87352312,19.88470132,19.95796074,19.807238314200006,19.156566729399998,18.520591991500005,20.03651794266664,6254
2021-04-23,19.96409577,20.22508698,19.94980477,20.22508698,19.825174242600006,19.179018169599996,18.534023048900007,20.062583381333305,10756
2021-04-26,20.57189638,20.57189638,20.15897306,20.1799765,19.84075143400001,19.203463708499996,18.546641060650007,20.073607180666638,1159
2021-04-27,20.20588796,20.90953933,20.18134786,20.31054428,19.85482590500001,19.227056129199994,18.559611183450006,20.09718492666664,41602
2021-04-28,20.47655086,20.9456999,20.28167357,20.31538013,19.86632655220001,19.251062077799997,18.57245547960001,20.12247566866664,64162
2021-04-29,20.44768016,21.11892416,20.37045101,20.43476051,19.881814244400008,19.275076819499997,18.585574469300006,20.154767557333304,7075
2021-04-30,20.31776196,20.48376854,20.24558519,20.25143151,19.89622217220001,19.297048477699995,18.597937918200007,20.17148850999997,32032
2021-05-03,20.28889125,20.66421048,20.23114983,20.34165247,19.91012341880001,19.3202932432,18.61107468025001,20.194570641999974,53806
2021-05-04,20.24558519,20.8157817,20.06009088,20.18466799,19.919009823200007,19.342082010799995,18.623265415700008,20.206388385999976,57287
2021-05-05,20.51263925,20.51263925,20.02905486,20.41159177,19.931092215200007,19.366584663799994,18.636214860300004,20.226742236666645,28371
2021-05-06,20.30332661,20.33183643,20.30332661,20.33183643,19.93942574560001,19.388478236299992,18.649105637050006,20.243150423333308,608
2021-05-07,20.51292796,20.77969332,20.48376854,20.61368674,19.954438514800007,19.414255747599995,18.663369864400007,20.271058775999975,22285
2021-05-10,20.82299938,20.82299938,20.57038067,20.5920337,19.98137055620001,19.439904798799994,18.677305650850005,20.27897416199998,23936
2021-05-11,20.35385035,20.46861142,20.31054428,20.40834381,19.999732327600007,19.461699210699994,18.689656374550008,20.308003660666646,14413
2021-05-12,20.92404687,20.92404687,20.10844932,20.11566699,20.01416623880001,19.479569440499994,18.700249072500004,20.311641369999975,12792
2021-05-13,20.09401396,20.41520061,20.07236093,20.12988582,20.02621831660001,19.496308061499995,18.710594236300004,20.32310304199998,1308
2021-05-14,20.72916957,20.72916957,20.41159177,20.62090441,20.046793027800007,19.518444476999992,18.723355112050005,20.34949087066665,4726
2021-05-17,20.74360493,20.74360493,20.38272106,20.64977512,20.064121227800005,19.542948917599993,18.73579492925,20.380810778666646,9034
2021-05-18,20.80134635,20.80134635,20.46211551,20.62812209,20.085448021000005,19.56889011489999,18.747911675700003,20.401982632666645,5669
2021-05-19,20.20227912,20.39354757,20.12288467,20.31278176,20.099116858400006,19.58994299579999,18.758198965950005,20.40180940799998,3550
2021-05-20,20.50542157,20.55594532,20.29610893,20.40437409,20.113293820400006,19.61259559779999,18.768907700900005,20.39978364666665,35982
2021-05-21,20.45489783,20.83021706,20.42602712,20.45922844,20.121865534200005,19.635247556999992,18.779847030450004,20.413636775333313,7933
2021-05-24,20.56316299,20.93126454,20.53898377,20.66168429,20.132449536400006,19.65848198239999,18.791285253950004,20.434972229999982,71942
2021-05-25,20.68586351,21.29214841,20.62090441,20.68377038,20.144355817000005,19.67996756449999,18.801910243900007,20.468245722666648,96542
2021-05-26,20.5920337,20.83743474,20.57038067,20.68586351,20.156508942200006,19.70234236449999,18.812418248200007,20.48653050533331,13799
2021-05-27,20.60545858,20.98178828,20.60545858,20.84465241,20.168766002000005,19.726022842299994,18.823720197000007,20.520718237333313,146440
2021-05-28,20.87352312,21.04674738,20.77969332,20.83678515,20.188796500400002,19.74494687079999,18.835967335050007,20.53559146466665,26607
2021-06-01,20.97457061,20.97457061,20.62516284,20.62516284,20.202276234800003,19.762995394899992,18.84731746575001,20.537800073999982,13720
2021-06-02,20.80473866,20.8338259,20.75082261,20.79773751,20.220695747600004,19.783442353299993,18.861210249400006,20.56375965399998,31558
2021-06-03,20.64255745,20.7219519,20.64255745,20.71040361,20.245881111200003,19.801054207999993,18.874843578150006,20.60340876199998,18469
2021-06-04,20.85908777,20.85908777,20.71473422,20.83021706,20.2741585278,19.822562886699995,18.889217387850007,20.650097511333318,8717
2021-06-07,20.87352312,20.91682919,20.77969332,20.77969332,20.300352922800005,19.841938019999994,18.903398724400006,20.660683438666645,2930
2021-06-08,20.92404687,20.92404687,20.81946272,20.81946272,20.321262534400002,19.86241529259999,18.917099764300005,20.67199594533331,387
2021-06-09,20.87864767,21.0395297,20.87864767,20.98229352,20.344361989200003,19.883204368899992,18.931048587500005,20.695607373999977,15866
2021-06-10,21.65303229,21.69994719,20.88795848,20.91148811,20.368904979600003,19.906715231399993,18.945745694300005,20.735521130666648,15327
2021-06-11,20.88254522,20.98900596,20.86464538,20.86464538,20.3900672098,19.92746100159999,18.959880650900008,20.766205883333313,4229
2021-06-14,20.86630545,21.03159026,20.85908777,20.85908777,20.410566857200003,19.945601912099992,18.974011448100008,20.792863171999976,12665
2021-06-15,20.93126454,21.0799487,20.8807408,21.01571137,20.430588694400004,19.96482691769999,18.98882619470001,20.816464977333307,11903
2021-06-16,21.01426783,21.11055165,20.71473422,20.73234535,20.446098039600002,19.982954836299992,19.00226957840001,20.819703308666643,10013
2021-06-17,20.6569928,20.6569928,20.31054428,20.44984546,20.4563745688,19.997864392599993,19.01397825425001,20.803968771999973,30742
2021-06-18,20.21671448,20.48376854,20.19506145,20.28441629,20.463055251000004,20.01211064429999,19.025446561500008,20.766619697333308,4172
2021-06-21,20.46933319,20.54872764,20.36106803,20.50527722,20.473148451,20.03123604589999,19.03740984160001,20.74451916866664,7855
2021-06-22,20.45489783,20.58813616,20.45489783,20.58813616,20.4850027644,20.050107385299995,19.049577264950006,20.742050723333307,1319
2021-06-23,20.73638725,20.73638725,20.54865546,20.54865546,20.495827837,20.071326635099993,19.061244766900007,20.725445253333305,5172
2021-06-24,20.52707461,20.77247564,20.52707461,20.72556074,20.5082133716,20.09216118279999,19.073310260650008,20.72645572866664,1869
2021-06-25,20.57038067,20.79412867,20.5503877,20.69286466,20.5203563922,20.11147207879999,19.085858122750007,20.717298901999975,18404
2021-06-28,20.62812209,20.70751654,20.55284172,20.55284172,20.527511997600005,20.127832388299993,19.098468787950008,20.702175461999975,2785
2021-06-29,20.5920337,20.61368674,20.50542157,20.56417347,20.529329408800002,20.144558633999992,19.111466196500007,20.68515617866664,7437
2021-06-30,20.4982039,20.62090441,20.4982039,20.56511177,20.541173617600002,20.15923650289999,19.124180815100008,20.657344061999975,1937
2021-07-01,20.66493225,20.95291758,20.64327921,20.71855959,20.5543227824,20.17446580229999,19.137821270900005,20.644482160666644,40274
2021-07-02,20.6569928,20.91682919,20.6569928,20.87705979,20.5727047634,20.18997153879999,19.152220574800005,20.645309787999977,29555
2021-07-06,20.8157817,20.82155585,20.45453695,20.64696023,20.581142228399997,20.20315823549999,19.164804557650008,20.63116795199998,9488
2021-07-07,20.67864583,20.93126454,20.59102323,20.59102323,20.589363163,20.21505729849999,19.177362326100006,20.602855409333312,5251
2021-07-08,20.44046248,20.52707461,20.42602712,20.42646018,20.591681481000002,20.22325369299999,19.189938601150008,20.582463064666644,1430
2021-07-09,20.42602712,20.71401245,20.42602712,20.6100779,20.597575436400003,20.231950994299993,19.203714360100005,20.59314522733331,5189
2021-07-12,20.61368674,20.86991428,20.61368674,20.75082261,20.6038966784,20.242855461399994,19.218339194350005,20.624238981999977,4526
2021-07-13,20.75804028,20.75804028,20.59210588,20.6439288,20.6117466242,20.25398439819999,19.233241166650004,20.633482420666645,6098
2021-07-14,20.72916957,20.72916957,20.60646906,20.6703455,20.6183204848,20.264221951799993,19.248409117950004,20.63896304333331,3977
2021-07-15,20.59925138,20.67142816,20.47655086,20.551326,20.625653645000003,20.272331734099993,19.263773888300005,20.63914107933331,1635
2021-07-16,20.68586351,20.68586351,20.4982039,20.51271143,20.6276760382,20.27938412669999,19.279209438650003,20.624951125333315,9217
2021-07-19,18.94640325,20.13732003,18.94640325,19.95687809,20.620176871400005,20.279801308499994,19.291929189950004,20.57588535399998,20072
2021-07-20,20.10844932,20.19506145,19.93522506,20.1330616,20.610564368600002,20.282501441699996,19.304309405100003,20.54790001266665,16948
2021-07-21,20.44768016,20.4982039,20.40437409,20.49452288,20.6086141522,20.294992354199994,19.318368759300004,20.543256639999978,7042
2021-07-22,20.64255745,20.75804028,20.53126086,20.58481603,20.612143596600003,20.305937962099996,19.333248328850004,20.54457025733331,4474
2021-07-23,20.68586351,20.72916957,20.57608264,20.69669003,20.623764057400003,20.318965148099995,19.348171377000003,20.543112286666645,5379
2021-07-26,20.69308119,20.73631508,20.68225467,20.71473422,20.635461025400005,20.330839670999993,19.363173547800002,20.53229058199998,2224
2021-07-27,20.62090441,20.66421048,20.55594532,20.58113501,20.634665637400005,20.340729332599995,19.377843535300002,20.527902233999978,10219
2021-07-28,20.52707461,20.78258039,20.31776196,20.68225467,20.635315228400003,20.349718228099995,19.393454102400003,20.533984329999978,7304
2021-07-29,20.73638725,20.80712049,20.54158214,20.70397988,20.6368323842,20.361140202599994,19.409157901150003,20.55248564333331,9195
2021-07-30,20.75804028,20.89517616,20.71473422,20.71740476,20.644924844200006,20.372020851299993,19.424925244200004,20.559640767333313,27959
2021-08-02,20.46933319,21.11170648,20.46933319,20.68586351,20.650554632600002,20.381924226499997,19.439704657400004,20.555310160666647,2557
2021-08-03,20.67503699,20.78691099,20.62198706,20.67864583,20.6549429804,20.388404257299996,19.453846168600005,20.557624629333315,4229
2021-08-04,20.63533977,20.67142816,20.33941499,20.44457655,20.650600825600005,20.391525180999995,19.467231550150004,20.542573365999985,23686
2021-08-05,20.47842746,20.51263925,20.47842746,20.5062877,20.647051172,20.395703494499998,19.481428848500006,20.539570812666646,1396
2021-08-06,20.49098622,20.49098622,20.17340841,20.32368046,20.639807511000004,20.398158226599996,19.495224347950003,20.526968747999984,1869
2021-08-09,20.20942462,20.20942462,19.94966041,20.03627254,20.623639913600005,20.396202957799996,19.507013215000004,20.532261711333316,4673
2021-08-10,20.06875209,20.38272106,20.06875209,20.17802773,20.610464765200003,20.399630632799997,19.520196445800003,20.535259453333314,5567
2021-08-11,20.16619074,20.17701725,20.02183719,20.17701725,20.601501853400006,20.401889044099995,19.532992270300003,20.514092411333312,1199
2021-08-12,20.22393215,20.33219732,20.13732003,20.24486342,20.590444371600007,20.4055700596,19.545645445100003,20.49142890399998,9940
2021-08-13,20.31054428,20.3682857,20.17340841,20.26889829,20.581614265200006,20.413747688199997,19.558462829400003,20.462909454666647,5594
2021-08-16,20.21671448,20.79412867,20.19000907,20.40884905,20.573186905000007,20.423672716399995,19.572253128600003,20.44251710999998,6197
2021-08-17,20.08679628,20.13638173,20.04349022,20.13638173,20.560320673200003,20.430336798,19.584548627750006,20.412866891333312,53773
2021-08-18,20.06514325,20.1445377,19.84861293,19.8608108,20.541147634800005,20.4312050846,19.595815689350005,20.358103966666647,3249
2021-08-19,19.9207897,19.9857488,19.84861293,19.97477793,20.520997323000007,20.4326796561,19.607638624250004,20.309490503333315,4479
2021-08-20,20.08679628,20.19506145,19.84861293,20.07914555,20.504350471800002,20.4366277257,19.619789356200002,20.26693988933331,10855
2021-08-23,20.33219732,20.34656049,20.28167357,20.28708683,20.492799300800005,20.4414332553,19.633226104950005,20.240354777333312,2017
2021-08-24,20.34663267,20.34663267,20.18784377,20.23836751,20.480384895600004,20.4454758764,19.6450445014,20.21100288933331,1450
2021-08-25,19.97853112,20.45489783,19.97853112,20.29379927,20.465946653600003,20.448267674,19.656407211600005,20.200951070666644,7219
2021-08-26,20.22393215,20.3682857,20.16619074,20.21310564,20.455561859400003,20.4508299495,19.66886114245,20.18140559999998,2995
2021-08-27,20.30325443,20.33212514,20.23836751,20.33212514,20.453207453000005,20.4547910109,19.6822338112,20.18196857866665,80045
2021-08-30,20.04349022,20.36121238,20.04349022,20.36121238,20.454743374800003,20.4588993129,19.6958063336,20.203631234666645,2042
2021-08-31,20.31054428,20.36467686,20.16979957,20.16979957,20.448033821800003,20.4605911364,19.70838813905,20.203082690666644,4625
2021-09-01,20.3682857,20.7117028,20.0507079,20.65381702,20.449347439000004,20.4671751017,19.722452405400002,20.23486934199998,45327
2021-09-02,20.4982039,20.67864583,20.09401396,20.34749879,20.445324305600003,20.470576071300002,19.734951785750003,20.24171169999998,17663
2021-09-03,20.40076525,20.6569928,20.40076525,20.41880945,20.439189279800004,20.4737013257,19.747507707600004,20.251705777333314,8230
2021-09-07,20.44046248,20.57038067,20.42602712,20.44082336,20.434148453800002,20.477252423,19.760245300850002,20.25383739799998,2891
2021-09-08,20.33941499,20.70751654,20.33941499,20.37557556,20.430603130600005,20.4790575641,19.772692456050002,20.269783653333313,3365
2021-09-09,20.36467686,20.60646906,20.33580615,20.4434939,20.428189539200005,20.478759474,19.785461302500003,20.308629193333314,10765
2021-09-10,20.46211551,20.54872764,20.1392688,20.1392688,20.419672679800005,20.4804231487,19.797169065400002,20.319595251333315,15105
2021-09-13,20.33941499,20.33941499,20.18156439,20.29084002,20.411118288400004,20.4827205354,19.8091234471,20.33370821599998,791
2021-09-14,20.32497964,20.33219732,20.22393215,20.27149665,20.399007025600003,20.485855894500002,19.82121131195,20.332668870666645,1992
2021-09-15,20.27589943,20.57038067,20.27589943,20.39477458,20.393963312600004,20.487552770500002,19.83328547005,20.343096008666645,7194
2021-09-16,20.29610893,20.54872764,20.29610893,20.47359162,20.391614680400004,20.490488921700003,19.8469763151,20.355082165333314,78681
2021-09-17,20.2744559,20.29610893,20.16352019,20.18228616,20.386731200000003,20.489206340500004,19.85813123485,20.353027533333314,9643
2021-09-20,19.86297611,20.0507079,19.75478312,20.03432377,20.375216117400004,20.486395776900004,19.868728927350002,20.333174108666647,23707
2021-09-21,20.10123164,20.1625819,19.71147706,20.00379299,20.360275525000006,20.482086101700002,19.8785814606,20.309346149333315,13957
2021-09-22,19.99296648,20.17600678,19.99296648,20.17600678,20.350917084600002,20.4813318544,19.88919016605,20.309759963333313,5658
2021-09-23,20.29610893,20.33941499,20.20227912,20.20227912,20.341555757000002,20.4799381209,19.900115682049996,20.27965743666665,3681
2021-09-24,20.0581421,20.30332661,20.0581421,20.20473313,20.334623899600004,20.480138772300002,19.911110391549997,20.270139725999982,4206
2021-09-27,20.17340841,20.44046248,20.08679628,20.10520136,20.326473698200004,20.477074868200003,19.921829766,20.249232519999982,5741
2021-09-28,19.91357203,19.9207897,19.81974222,19.90996319,20.325535400200003,20.4728561358,19.93066718605,20.21384184199998,1618
2021-09-29,19.87748364,20.06514325,19.87748364,20.06514325,20.3241770332,20.467370700900002,19.940813224249997,20.19314635466665,746
2021-09-30,19.89191899,20.32497964,19.89191899,20.14258893,20.317138354200004,20.4628762532,19.951390525999997,20.17308602333332,20587
2021-10-01,19.85575843,20.24558519,19.84861293,20.08679628,20.307177959200004,20.4596607779,19.960679994299998,20.16958785533332,19117
2021-10-04,19.94966041,20.28816948,19.94966041,19.95990951,20.2924423488,20.458103203100002,19.968836321799998,20.147525821333318,37919
2021-10-05,19.94966041,20.37550338,19.64651796,20.08001167,20.279747897800004,20.457604461600003,19.976956261549997,20.134760155999984,10991
2021-10-06,20.13732003,20.13732003,19.99007941,20.07236093,20.269572416200003,20.452119026800002,19.985281751899993,20.11326591266665,3384
2021-10-07,19.99296648,20.09401396,19.80963747,20.05388367,20.257004996200003,20.446160112300003,19.994554514949996,20.08528538266665,3389
2021-10-08,20.05792557,20.26723822,20.05792557,20.18784377,20.246682274,20.441757329100003,20.005323721999993,20.085655889999984,12709
2021-10-11,20.29610893,20.33941499,20.15897306,20.2564117,20.237462412800003,20.4411936285,20.015568312149995,20.100461751999983,1912
2021-10-12,20.22032332,20.24168764,20.16727339,20.16727339,20.2270906104,20.4388226215,20.025709109649995,20.111360445333315,3084
2021-10-13,20.06514325,20.25280286,20.05994652,20.22393215,20.217996336800002,20.4364696586,20.035858607799995,20.11455546999998,4011
2021-10-14,20.29610893,20.71473422,20.29610893,20.38856738,20.216876153400005,20.4337384895,20.046110235949993,20.126974687333316,8783
2021-10-15,20.37550338,20.5920337,20.37550338,20.55594532,20.217869305800004,20.4324602389,20.056213901699994,20.150388833333313,1820
2021-10-18,20.63533977,20.88795848,20.33941499,20.42602712,20.219916239000003,20.429861875,20.066102119749996,20.171777217333315,41674
2021-10-19,20.6569928,20.91682919,20.58322814,20.58322814,20.230855351000006,20.427247632300002,20.076635237299996,20.216661547333313,1773
2021-10-20,20.55594532,20.69192636,20.48737738,20.65489967,20.240392789800005,20.425428777500002,20.085187824149997,20.25597864199998,2099
2021-10-21,20.60639688,20.77962114,20.50542157,20.72996352,20.251451715200005,20.4264767843,20.094736089599994,20.295136947999982,40700
2021-10-22,20.72916957,20.72916957,20.64255745,20.70116499,20.260577746600003,20.4255110591,20.104476706199993,20.33609486199998,1457
2021-10-25,20.70029887,21.06118274,20.64977512,20.77969332,20.2707936472,20.4262039562,20.113629082099994,20.390747115999982,9434
2021-10-26,20.76525796,21.11170648,20.74360493,20.78943718,20.278405409800005,20.4257961574,20.124179522049996,20.438042149999983,40727
2021-10-27,20.7219519,20.90239383,20.6722221,20.6722221,20.289122217200003,20.4247214452,20.133329732599996,20.47803289466665,7276
2021-10-28,20.58481603,20.71473422,20.54150996,20.66442701,20.305194541400006,20.423171088100002,20.142793190349995,20.518735783999986,1941
2021-10-29,20.67142816,20.98178828,20.67142816,20.98178828,20.325334748400003,20.4231660357,20.153185202299998,20.571665417999988,19642
2021-11-01,21.06118274,21.13335951,20.93126454,21.01441219,20.344040081200003,20.4241952765,20.165455253949997,20.622198783999984,14527
2021-11-02,20.83743474,21.01065899,20.82242197,20.9376161,20.357050666600003,20.4249249837,20.176192992649998,20.67355496466665,3229
2021-11-03,20.76525796,20.88795848,20.58481603,20.78330216,20.3679493596,20.424167127600004,20.184884519849998,20.71084629866665,5063
2021-11-04,20.98171611,20.98171611,20.61383109,20.61383109,20.374349996000003,20.420148324800003,20.19248762125,20.725863879333318,455
2021-11-05,20.5920337,20.99622364,20.5920337,20.91322035,20.388352290200004,20.4219570748,20.20245595555,20.749682214666652,3405
2021-11-08,20.75804028,21.09005345,20.75804028,20.86774898,20.399064767000002,20.42613611,20.212000251299997,20.77913033866665,4789
2021-11-09,21.00344132,21.11170648,20.91682919,21.01787667,20.4121980528,20.433470713800002,20.22279067905,20.80810690733332,2044
2021-11-10,20.8807408,21.10809764,20.87352312,20.95652641,20.4279325896,20.437983205700004,20.234609625799997,20.82821535666665,2606
