time,open,high,low,close,SMA50,SMA100,SMA200,SMA15,Volume
2003-01-22,57.82932594,58.50032071,57.3277085,57.43845521,59.170435001399994,57.81228874469997,61.17228568715001,59.6060514773333,42808608
2003-01-23,57.81629692,58.2267112,57.29513593,57.79024539,59.163897755399994,57.79554461399997,61.10063975055001,59.62689835133331,56080800
2003-01-24,57.71206472,57.77068882,56.13555274,56.2723575,59.14502456739999,57.76594494679998,61.017320564950005,59.42321083199997,68700816
2003-01-27,55.8489142,56.54596702,55.04762918,55.50364504,59.101701136399996,57.751246206299975,60.93922580355001,59.15611539199997,58287504
2003-01-28,55.78376907,56.28538001,55.45804346,55.91405932,59.0654192404,57.73251997469998,60.86051416715,58.84645847133331,46956704
2003-01-29,55.65999334,56.79351197,55.22352101,56.33750262,59.01582444760001,57.72293294549998,60.78665297345001,58.5750204573333,53780192
2003-01-30,56.53944599,56.59808311,54.98247754,55.00202108,58.9308333792,57.692117551599985,60.69765738135002,58.27274665066664,49883392
2003-01-31,54.81961473,56.16486804,54.81961473,56.0638931,58.87900772980001,57.66766141679998,60.61474286075002,57.97959359533331,55321600
2003-02-03,56.1160092,56.55704169,55.97268993,56.17463981,58.83095285480001,57.637600870999975,60.533957748850014,57.68296613399998,39799200
2003-02-04,55.57530468,55.86194322,54.91733893,55.62090627,58.7457629856,57.60568161529998,60.44908557410002,57.350726005333314,43757296
2003-02-05,55.86454903,56.37658318,55.04046322,55.27564363,58.631367487400006,57.58115199789998,60.36853241045002,56.98243934266665,55297904
2003-02-06,54.96294052,55.30169516,54.49388912,55.01505662,58.5204470234,57.55259668999998,60.28821979880002,56.63717062333332,53655904
2003-02-07,55.31472419,55.3668468,54.05090879,54.34406185,58.39532874400001,57.51591161399999,60.20812152710002,56.26367191666665,43168192
2003-02-10,54.37402861,54.80659222,53.84243788,54.72841156,58.30097575500001,57.49636471669999,60.12975206810002,55.97486143599998,45470400
2003-02-11,54.96294052,55.18247959,53.96231143,54.35056985,58.16561536760001,57.47871868379998,60.05618184445002,55.722097923333315,46468704
2003-02-12,54.17468453,54.4743521,53.47763171,53.48415274,58.01681623840002,57.46692936989998,59.97998380220003,55.458477758666646,35906304
2003-02-13,53.51671227,53.84895891,52.76754987,53.64701554,57.869329565000015,57.456586456499984,59.90138447590003,55.182262435333314,58064496
2003-02-14,53.66003805,54.85219381,53.30759642,54.81961473,57.76163119740002,57.46244264049999,59.82440358830003,55.085412917333315,59588304
2003-02-18,55.06717272,55.89451578,54.97596954,55.78376907,57.67866135740002,57.486691968999985,59.75359402360002,55.104087852666645,39512896
2003-02-19,55.58182571,55.67953688,54.90430991,55.4906095,57.603053097400014,57.494784995199986,59.68511303455002,55.075857864666645,31440304
2003-02-20,55.51016607,55.64696431,54.75447613,54.93688247,57.50859096600002,57.488394734799996,59.620648322200026,54.982483187999975,29299296
2003-02-21,54.96945503,55.85543522,54.37012641,55.4906095,57.45800567280002,57.506860093899995,59.56014198415002,55.01505574933331,60965200
2003-02-24,55.3277467,55.3733548,54.45480856,54.59161332,57.37388205400001,57.5225589168,59.48256774120002,54.91690376399997,30648800
2003-02-25,54.03787977,55.04112118,53.56232037,55.02808564,57.29745065480002,57.51714551479999,59.41122748120002,54.84046681933331,56901296
2003-02-26,54.73753839,55.06717272,54.12256843,54.22680714,57.20512333900002,57.5203798481,59.342408492700024,54.74752687733331,37799392
2003-02-27,54.52646819,55.21049199,54.17468453,54.94339698,57.14566824900002,57.5362254557,59.270258917650025,54.72537710066664,51829008
2003-02-28,55.02808564,55.52318858,54.82613576,55.30820316,57.063559488400024,57.565507952999994,59.19237671810002,54.74492020333331,43888800
2003-03-03,55.5427256,55.88148676,54.53949722,54.78053417,56.98126935680002,57.6003398151,59.11323891290003,54.77401835799997,42935392
2003-03-04,54.689331,54.72841156,53.84243788,53.90758952,56.895134063600025,57.61840372299999,59.02790346145003,54.71929688866664,31475392
2003-03-05,53.81638635,54.42222948,53.65352354,54.36360539,56.82641690220002,57.65574338,58.94311169855003,54.72016592466663,44105200
2003-03-06,53.98576367,54.40920697,53.72518318,53.90758952,56.73208663340003,57.67212179439999,58.85989854180002,54.7483950433333,41412400
2003-03-07,53.16493512,54.71539557,53.04766738,54.27892324,56.644792298400034,57.669329729699996,58.78175765165003,54.7905222233333,63582704
2003-03-10,53.80987835,53.97924916,52.8327015,52.97602077,56.540104215400035,57.65046178659999,58.696330505650025,54.6676159593333,41027504
2003-03-11,53.08024646,53.4190011,52.42879522,52.45485327,56.42453676660004,57.59999771169999,58.60456739625003,54.44568823933331,48114496
2003-03-12,52.3636501,52.8327015,51.71415322,52.80663694,56.342193330800036,57.56698920869998,58.519097230600025,54.2667567353333,62475392
2003-03-13,53.53625581,54.66327295,53.11281902,54.63070039,56.28681997600004,57.54107115209999,58.44464455290003,54.24634459666664,72161184
2003-03-14,54.85219381,55.22352101,54.29846678,54.80659222,56.23340097480004,57.51451342679999,58.373643844900016,54.20074344466664,63963808
2003-03-17,54.37012641,56.6436847,54.2137716,56.53293799,56.177506328800035,57.495300677899984,58.312239545150014,54.330165089333306,88287008
2003-03-18,56.77658727,56.90427171,56.20721237,56.86517161,56.12460822820003,57.48362399909998,58.25178898195002,54.452637487333305,51081008
2003-03-19,56.85866361,57.43194069,56.46778635,57.30165696,56.05946310480003,57.471903959899976,58.20268529990001,54.657627475333314,49659200
2003-03-20,56.89123617,57.71206472,56.25282048,57.42541967,55.999790041600036,57.473349655999975,58.15336437590001,54.82309565466664,67461632
2003-03-21,58.08237165,58.78877887,57.51331485,58.65142191,55.98209591620003,57.47512726629998,58.10702217705001,55.04597690466664,71263632
2003-03-24,57.57218866,57.65067835,56.47988033,56.70226124,55.90691736240004,57.46123804369998,58.05784767845001,55.17409204266664,65430400
2003-03-25,56.73497182,57.7291615,56.53874105,57.24514828,55.83933929340004,57.459519600899974,58.01177351900001,55.39659595999998,61177600
2003-03-26,57.27131151,57.46100147,56.77421013,56.95735274,55.76639618420003,57.44934823829997,57.962974110450006,55.56951244999997,45757808
2003-03-27,56.51257128,57.33671958,56.24441125,57.00313185,55.69045994980004,57.44553382939998,57.92012736195,55.77588193866664,53291392
2003-03-28,56.55836348,57.08816889,56.41446571,56.7153494,55.62088518960003,57.42749692789997,57.8738480626,55.93831034933331,32600704
2003-03-31,55.82579956,56.63685317,55.20440976,55.4268103,55.53049054660003,57.39099954129997,57.824438133700006,56.10169631799997,60785904
2003-04-01,55.76038495,56.50603702,55.53799749,56.27710221,55.474821215400034,57.35833748839997,57.7797620362,56.35651291399997,53780096
2003-04-02,57.25822335,58.06274923,57.23206666,57.63759673,55.46473269920003,57.331566135999964,57.7331419525,56.678576899999975,50498096
2003-04-03,58.1281573,58.20665354,57.33017223,57.36288281,55.46322125120003,57.31682812629996,57.682415040900004,56.86072239466664,49009392
2003-04-04,57.84035523,57.94501469,57.31055635,57.70300481,55.46147643960003,57.31268709749997,57.64126695445,57.05381656733331,36261808
2003-04-07,59.08965602,59.42324375,57.53948462,57.59181108,55.487865511200035,57.316445039299964,57.60377530065001,57.12440810666663,69821184
2003-04-08,57.75533127,57.984253,57.36943016,57.68338239,55.531460258200035,57.31658069729996,57.57182910800001,57.178955491999965,39741392
2003-04-09,57.79457612,58.27860242,56.7545877,56.9246487,55.55167204580003,57.30854564309996,57.53441127735001,57.153821607999966,55678000
2003-04-10,56.96716395,57.31709716,56.06126864,57.23860093,55.569694012000035,57.292759229799955,57.505791384300004,57.1413670253333,42126000
2003-04-11,57.66375996,58.01761766,56.81345497,57.00313185,55.60971622740004,57.27027480329996,57.4754778475,57.0314810213333,47735504
2003-04-14,57.21244424,58.2131878,56.90502628,58.18048377,55.65204804080004,57.26552788529996,57.44553316435001,57.130029189999966,36947504
2003-04-15,58.10853488,58.7233708,57.83382096,58.7233708,55.70302266060005,57.266987757699965,57.41981947810001,57.22857735799997,49957008
2003-04-16,58.8084013,58.91043136,57.57872946,57.72262723,55.74505707980004,57.24541003269996,57.39532995470001,57.2795956573333,51809296
2003-04-17,57.75533127,58.68412595,57.68599871,58.57947303,55.81113366780004,57.22125057759996,57.38177200110001,57.38468506933331,37483392
2003-04-21,58.77569726,58.97192149,58.25243265,58.63833376,55.88359921060005,57.20202311699995,57.3667658766,57.51288402666663,32082800
2003-04-22,58.27860242,59.88763455,58.14123892,59.74373679,55.991592709400045,57.19346072669996,57.345024650000006,57.80067912599998,59860608
2003-04-23,59.9268794,60.4043649,59.67833525,60.29315809,56.10288764000004,57.20193169749995,57.3300318096,58.06841618466664,44250608
2003-04-24,59.86801213,60.22775655,59.49519264,59.7568184,56.211012611000044,57.18831398929995,57.32032762595,58.209697629333306,50017296
2003-04-25,59.71757356,59.82876729,58.88035018,59.01770714,56.32168369900004,57.16924996869995,57.31815740665001,58.32001925133331,43923696
2003-04-28,59.1550641,60.29970543,59.06349279,60.03806659,56.44950472000004,57.159417142499954,57.31866883625,58.47569003666664,46469104
2003-04-29,60.2670014,60.6986947,59.78297509,60.03806659,56.55387375720004,57.157752477299944,57.32247163534999,58.63877373733331,52340192
2003-04-30,60.11656282,60.54826266,59.78952244,60.11656282,56.64052963220004,57.159595494799945,57.32508578424999,58.80098576599998,48912496
2003-05-01,60.12310363,60.65356313,59.19430895,60.11001547,56.73291775160004,57.16798542449994,57.333411015150006,59.01334355066665,50405808
2003-05-02,59.88763455,61.13692881,59.84250298,60.96687435,56.853517589200045,57.181054277599934,57.34543967260001,59.26189511199998,50236608
2003-05-05,61.13692881,61.33969385,60.50247047,60.84913327,56.96068806460004,57.20934686869994,57.366366638449996,59.51829520666665,35453296
2003-05-06,60.85566754,61.7321423,60.82951085,61.42472434,57.09735028500005,57.23561616949994,57.4001425386,59.73457791133331,44584096
2003-05-07,61.10422477,61.57516292,60.81119659,61.08460235,57.218480619200044,57.25796563699994,57.440317290900005,59.891993347999986,41442000
2003-05-08,60.51555209,61.04994261,60.3585727,60.46976643,57.34333980500004,57.27423157199994,57.48467830865,60.07513596133332,40754800
2003-05-09,60.71831712,61.35277546,60.57441935,61.30698981,57.47061166160004,57.308139955299936,57.51783329975,60.25697041333332,33639696
2003-05-12,61.15655123,62.21616207,61.01265346,62.05918268,57.60563125200004,57.33459537019994,57.557072597650006,60.48502700799999,35680704
2003-05-13,61.83287074,62.26129364,61.65364607,61.94799549,57.74898047840004,57.36512491759994,57.59059294415,60.63197758799999,39295904
2003-05-14,62.19653964,62.2946583,61.42472434,61.81716626,57.90717201320004,57.40115303839994,57.61000315195001,60.73357813266666,32232096
2003-05-15,62.06572349,62.35351903,61.6471118,62.20962126,58.06409233060004,57.44525461639994,57.62760020330002,60.897098323333324,43932096
2003-05-16,62.06572349,62.43200872,61.65364607,62.05264188,58.226993377800035,57.479540005599944,57.643702447600006,61.09942730599999,38905904
2003-05-19,61.58169719,62.06605053,60.39127674,60.60057604,58.35342643380004,57.49910936609996,57.66022430010002,61.13692793599999,43235296
2003-05-20,60.71178285,60.84913327,59.91183554,60.47631378,58.50343229400004,57.52176825469996,57.68254633390002,61.16614441533332,55450896
2003-05-21,60.24737897,60.75102116,60.11656282,60.60057604,58.66634674940005,57.54544175799995,57.71523477740002,61.19841196333333,49848400
2003-05-22,60.79680681,61.51629565,60.62019847,61.20234343,58.834260879200045,57.58822710499995,57.74183230005002,61.271233827333326,38456704
2003-05-23,61.17617365,61.47051,60.92108216,61.32660569,58.96817898520005,57.627499480599944,57.764178536400024,61.295215916666656,26157696
2003-05-27,61.02573508,62.68710021,60.94723885,62.39929814,59.12003310360004,57.67671703919995,57.78269170350002,61.39856024133333,43732608
2003-05-28,62.69364756,63.09917109,62.41892056,62.57590649,59.24089247360004,57.709199401199946,57.80099081070002,61.475305717999994,37749808
2003-05-29,62.71326345,63.3281059,62.18999884,62.41238629,59.35183676720005,57.73822249769995,57.82063428385002,61.56382464733333,50978400
2003-05-30,62.72699914,63.50470117,62.5039576,63.41312986,59.47406622520004,57.766764664999954,57.85060580125002,61.760048876,52537600
2003-06-02,63.7924967,64.394251,63.22998725,63.67476871,59.59905320600004,57.799421623799965,57.871398203350026,61.91790080266666,50700608
2003-06-03,63.54393947,63.99526174,63.34772833,63.93639447,59.70475265720004,57.84342428669996,57.88936834770003,62.04304825533333,39551808
2003-06-04,63.8775272,64.98293023,63.81800585,64.85864834,59.8678803992,57.88739888079999,57.91285328350003,62.23709177866666,49432704
2003-06-05,64.48189783,65.17914138,64.27651647,65.17914138,60.02656026119999,57.93294977729999,57.93090615220002,62.461223453333325,46407104
2003-06-06,65.66970195,66.32378271,64.83902592,64.92404988,60.185894203999986,57.97614519409999,57.950942664250036,62.642185361333325,60397600
2003-06-09,64.60290277,64.81941004,63.94947609,64.26343485,60.331100263999986,58.01078010689999,57.96328756545004,62.789571559333325,38388800
2003-06-10,64.40079835,64.92404988,64.22419001,64.91751561,60.4951435882,58.058014388899984,57.975901918800034,63.07736753066667,30105504
2003-06-11,64.85864834,65.66316768,64.56431854,65.60430041,60.698693390399995,58.11459196849999,57.99866200970004,63.419233306,37617296
2003-06-12,65.90125308,65.99674233,65.15952549,65.80706545,60.889292655199995,58.18205693529998,58.02030625980004,63.766332600000005,36488608
2003-06-13,65.80706545,65.89797613,64.72129138,65.12028065,61.03894633359999,58.251839516399976,58.04206610450004,64.02752841466666,48635296
2003-06-16,65.38191949,66.52001348,65.27726003,66.49385025,61.221565682399984,58.342393466799976,58.07734110575004,64.37201138533334,36338608
2003-06-17,66.7620299,66.83331816,66.21259552,66.49385025,61.39738259119999,58.42942951539998,58.112487064700034,64.644981526,36818192
2003-06-18,66.25183383,66.80780901,66.06215695,66.43498952,61.574246159999994,58.53105583559998,58.14850039120004,64.902253728,35550096
2003-06-19,66.48076863,66.5396359,65.30342326,65.4211578,61.72900166819999,58.630230963199985,58.19073858475004,65.10283849533333,43559904
2003-06-20,65.90052688,65.97273585,65.2637751,65.276904,61.896046774199995,58.72385940999999,58.22818969235004,65.22709010466667,41551696
2003-06-23,65.28346846,65.42132193,64.2791074,64.60732997,62.04342135499999,58.80655768349999,58.26474531450004,65.28926085533334,34317808
2003-06-24,64.47801684,65.04714821,64.34475192,64.67297448,62.19681820759999,58.90326721749998,58.29769238455005,65.33836618933334,36220896
2003-06-25,64.67953893,65.276904,64.0230938,64.0230938,62.3136704082,58.98285922449998,58.32526032065004,65.28266255333334,47856800
2003-06-26,64.18720508,64.9742828,63.64892664,64.85677912,62.43633857459999,59.069680617599985,58.35364074430004,65.261171736,33543504
2003-06-27,64.82198096,65.11279272,64.05591606,64.10843167,62.56405466339999,59.15455587159999,58.380118743450026,65.20679718866667,54211104
2003-06-30,64.47604094,64.77144125,63.98370709,64.08873831,62.67423996899999,59.24268681839999,58.411919408150034,65.19515075266666,33863696
2003-07-01,63.84126506,64.88960794,63.30099759,64.67953893,62.79506407239999,59.33933164149998,58.44596416575004,65.17928564066668,51416400
2003-07-02,64.83708577,65.50665324,64.7058033,65.4935309,62.910059954599994,59.45082633199999,58.48336897300004,65.17190100666667,34678000
2003-07-03,65.03402587,65.54605307,64.26861085,64.81739898,63.00054477239999,59.551716206199984,58.52404046145004,65.105923242,30868400
2003-07-07,65.41672682,66.23530733,65.41475092,66.10402487,63.127488901799985,59.66925075639999,58.573984720100036,65.17150619,31426608
2003-07-08,65.97273585,66.49132094,65.75610895,66.39941862,63.275123131399994,59.79840341519999,58.632666392550036,65.165210748,33158192
2003-07-09,66.2484428,66.5635299,65.66420663,66.02525146,63.3948668288,59.922185774399985,58.689386115450034,65.13397082866668,36629296
2003-07-10,65.53948206,65.67076452,64.74518345,65.18500169,63.497805530799994,60.02583964399998,58.74414114225004,65.05063830666667,49815600
2003-07-11,65.24408175,65.93991359,65.24408175,65.80206668,63.61151560799999,60.126022620099974,58.80635729455005,65.076032232,40076400
2003-07-14,66.43224744,66.89175247,65.58870888,66.12371823,63.7317896632,60.23235370739998,58.863569351300036,65.132486514,42141504
2003-07-15,66.55040756,66.60292974,65.61169102,65.97929373,63.8320380508,60.342777819999974,58.91558627740003,65.22395076466667,63620400
2003-07-16,66.17623384,66.21562054,65.13905053,65.59199767,63.926895338799994,60.44379170169997,58.97532589780004,65.28521897733333,40194192
2003-07-17,65.08652835,65.56573986,64.43665423,64.65984558,63.991597763600005,60.54447402429997,59.03351647055003,65.327669096,48913600
2003-07-18,65.00119705,65.51322425,64.63359434,65.3228486,64.0763626886,60.647421653899976,59.08228358435004,65.35874039466667,35701696
2003-07-21,65.28346846,65.31235204,64.23316281,64.51542765,64.157275913,60.750307858999975,59.13534385355004,65.38587346000001,35092304
2003-07-22,64.78457016,65.25721065,64.27254295,65.09966382,64.2331293932,60.85187052739997,59.19404799155004,65.45326849400001,50006704
2003-07-23,65.12592819,65.28346846,64.51542765,65.14562154,64.29485817039999,60.950244711199964,59.25787633210004,65.48434066800002,37298304
2003-07-24,65.63795539,65.86770462,64.57450771,64.65328769,64.3489640144,61.04897224639997,59.32465603075005,65.42832445400002,41173296
2003-07-25,64.7648768,65.8348758,64.35787425,65.79549566,64.42853060239999,61.167851307799964,59.393127515400046,65.49353089933335,43325104
2003-07-28,65.88739798,66.28782951,65.42788639,65.55261096,64.49539039639998,61.27974136349997,59.467742371750035,65.45676997200002,34416304
2003-07-29,65.7364156,65.82175346,64.77799914,65.25063964,64.55935035159999,61.39317186469996,59.53264682955004,65.38018470666668,53569808
2003-07-30,65.38194179,65.50665324,64.94211042,65.09309937,64.64920081819999,61.50131362599996,59.58532167785004,65.31804123400002,28417600
2003-07-31,65.63138438,66.2615717,65.0208904,65.24408175,64.74455617759999,61.62399423579996,59.637228011200044,65.32197990466669,59112000
2003-08-01,65.11279272,65.33598407,64.48917641,64.66640347,64.82587272619999,61.74610973779997,59.67305372475004,65.24626902400001,49324496
2003-08-04,64.535121,64.98806815,63.67517788,64.66640347,64.895153927,61.86470740309997,59.715848305900046,65.1491147066667,55544400
2003-08-05,64.60142196,64.83051475,63.24192409,63.2944397,64.9345106072,61.951344796199976,59.74620797415004,64.97012443800003,61736704
2003-08-06,63.47167989,64.37100972,63.29640904,63.66204898,64.959765624,62.03989936379997,59.77720639530005,64.84146119200003,51180000
2003-08-07,63.78677355,64.37758074,63.51631816,64.33162301,64.9948799544,62.117886213999974,59.80659344595005,64.81957968733334,43546800
2003-08-08,64.54169202,64.6906985,64.17406962,64.51542765,65.03694078160001,62.19438877439997,59.83900638675004,64.765751624,27359504
2003-08-11,64.50229218,65.01431939,64.22659179,64.75830579,65.06384430020002,62.268955262699976,59.87042961130004,64.7819435,34633904
2003-08-12,64.79770562,65.37537077,64.60732997,65.34911297,65.09733118540002,62.34819219569997,59.91077092585004,64.79857344333332,43347008
2003-08-13,65.52635972,65.54539006,64.67953893,65.01431939,65.11888968380002,62.41182117049998,59.94347421840004,64.78981996666667,36155504
2003-08-14,65.05371922,65.480402,64.62702332,65.19156614,65.12554803980001,62.49671421949998,59.97897613160005,64.82570519666666,36247392
2003-08-15,65.22438839,65.50665324,65.06684156,65.39506413,65.12986649480001,62.57821337799998,60.01886648945004,64.79900976133334,12567199
2003-08-18,65.59855556,66.03838692,65.47384411,65.95960694,65.15057763600002,62.66823591999998,60.058792079150045,64.82614282666667,22882096
2003-08-19,66.09549109,66.2615717,65.64451328,66.20905609,65.18949006080001,62.76029516239997,60.10291449590004,64.89003725666666,37456800
2003-08-20,65.8348758,66.22874945,65.75217028,65.93991359,65.20993802040002,62.85254080429997,60.14001886610004,64.946491538,23206192
2003-08-21,66.33378067,66.64230988,65.90708477,66.14997603,65.22085153280003,62.95977246159997,60.17538600145004,65.00688448999999,46550496
2003-08-22,66.79329226,66.83792397,65.46727309,65.4935309,65.21458084180001,63.051936748499976,60.20513711845004,65.06202631866667,52045008
2003-08-25,65.45415076,65.64451328,65.17187278,65.59855556,65.22414634000002,63.13154633679997,60.23155623640004,65.12416979133333,23485808
2003-08-26,65.31629071,65.90052688,64.87647247,65.71672224,65.20860377980003,63.21508473109998,60.265956428700036,65.285655294,45076608
2003-08-27,65.67733554,65.88083353,65.36224844,65.7364156,65.19345508680003,63.29541883899998,60.30405296825004,65.42394640199998,18987808
2003-08-28,65.90708477,66.30095841,65.42132193,66.14340502,65.18762339680002,63.38093477839997,60.34868990885004,65.54473186933332,27426400
2003-08-29,66.04494481,66.61605208,65.95960694,66.58979427,65.21099612620003,63.46999889719998,60.393289797250034,65.68302297733332,28721200
2003-09-02,66.7210833,67.53507526,66.33378067,67.48255965,65.25510923920002,63.57557800669997,60.44206182490003,65.86463990133332,50860608
2003-09-03,67.63354203,68.07336027,67.46943075,67.85016893,65.31996601840002,63.68169368669997,60.487226458250035,66.03137696533332,44923904
2003-09-04,67.67949976,67.9748935,67.45629528,67.88299118,65.38416635240002,63.790492279999974,60.53038354165003,66.22262175133332,28404400
2003-09-05,67.57446197,67.97423706,67.21997503,67.502253,65.45374953640003,63.88370997229997,60.574618928800035,66.37666754199999,31654496
2003-09-08,67.64009992,68.19152039,67.56789095,68.0602248,65.51781845000001,63.97707851229997,60.62203313500004,66.55434491999999,32655392
2003-09-09,67.85673338,67.91582,67.40377967,67.61384868,65.58792679020002,64.07599072679997,60.66070037975004,66.66462770266665,35083504
2003-09-10,67.31187735,67.48255965,66.66200323,66.9311523,65.64477507000001,64.15950751949998,60.69037904855004,66.71276744999999,45944704
2003-09-11,67.02305462,67.45629528,66.85237232,67.12807271,65.69374574560001,64.24440490899997,60.723214013000046,66.79197805799998,38797008
2003-09-12,66.89832348,67.37752843,66.53072077,67.25280385,65.72893120460002,64.31949557959997,60.756478153150034,66.86549991266665,42441200
2003-09-15,67.29875501,67.37096398,66.92458129,67.01648361,65.77291289720002,64.38672883479998,60.79433026615005,66.96703009333332,21321904
2003-09-16,67.10969225,68.03397356,67.06899922,67.99458685,65.81072413680002,64.46910651929997,60.82871025430005,67.12676551266665,37946496
2003-09-17,67.92894234,68.12915811,67.64667093,67.86329783,65.84000172100002,64.55756242619996,60.86340619745005,67.26987055199999,32072400
2003-09-18,67.87642017,68.7298054,67.72544435,68.66416745,65.89278004080002,64.64382343479997,60.901620288650044,67.46505400866666,30295008
2003-09-19,68.71032833,68.92779352,68.13702179,68.31494905,65.955378988,64.72659225939996,60.94217236835005,67.60982361066665,34381600
2003-09-22,67.77460397,67.84709017,67.2342457,67.57690774,65.99087580920002,64.80119570859998,60.980395601700046,67.67563117533332,36700608
2003-09-23,67.60326636,68.06453559,67.4517043,67.83390427,66.02507953000003,64.87843459659996,61.02321001055006,67.69905414999998,32513200
2003-09-24,67.95120012,68.0184146,66.60164545,66.62799748,66.03805360500002,64.93504582789997,61.05805005275006,67.61757605333331,41717504
2003-09-25,66.82568712,67.13540088,66.02833891,66.08105615,66.04783477460002,64.98736505669996,61.098355962700055,67.49744705133331,53174496
2003-09-26,66.18649062,66.33146302,65.79505855,65.86359755,66.07190981400001,65.03175378879996,61.133684979150054,67.38820335466666,42916096
2003-09-29,66.09423546,66.54892821,65.75815649,66.50937711,66.09564038420001,65.08600153639996,61.17198358670005,67.28481350866666,36785200
2003-09-30,66.21284924,66.39735298,65.40232173,65.86359755,66.1226037822,65.13993984759996,61.207085709800054,67.1681301,70775872
2003-10-01,66.05470412,67.33308393,66.02833891,67.26719397,66.1659543852,65.19954188919995,61.25384092225005,67.19053287799998,65802816
2003-10-02,67.16834257,67.58349739,66.97065952,67.51101119,66.2132621782,65.25406017429995,61.29432777225006,67.21606210999998,44638800
2003-10-03,68.31494905,68.71691798,67.92615943,68.13043872,66.28280519879999,65.31588460659997,61.34050476210005,67.27457110133332,48820496
2003-10-06,68.19105696,68.52582459,68.00523529,68.44015249,66.3356983354,65.38211446889996,61.391633753650055,67.36948235999999,20242496
2003-10-07,68.04476663,68.73668695,67.8141353,68.70373208,66.3987207578,65.44705557709996,61.446155096750054,67.41675870866666,42619392
2003-10-08,68.74986626,68.78940418,68.14361803,68.53240765,66.464356118,65.51185323479996,61.49569662020005,67.46136602999998,30943808
2003-10-09,69.11229726,69.33634551,68.42038353,68.71691798,66.5368324902,65.59301665419996,61.54606301015006,67.46488273199999,40094800
2003-10-10,68.71032833,68.92779352,68.47310076,68.90802455,66.61011134619999,65.67733376189996,61.59955100830005,67.50442109866665,22686000
2003-10-13,69.00356796,69.38246651,68.86847345,69.12546998,66.69929267639999,65.76258270129996,61.65401222965004,67.60765858133333,23829504
2003-10-14,69.05958002,69.47472167,68.76963522,69.36929379,66.7933504828,65.84425220489996,61.716239654950044,67.71001788266666,38504400
2003-10-15,69.75808341,69.77785237,68.95414555,69.18479005,66.91115748979999,65.92283404849996,61.77516676455005,67.88047072066666,39881200
2003-10-16,68.98049758,69.6724179,68.96072861,69.46154895,67.02714748919999,65.99345655659997,61.83508679790005,68.10583690733333,32793504
2003-10-17,69.50108688,69.60652135,68.51922834,68.70373208,67.11458967059998,66.05473481249997,61.88196710685004,68.29517920933333,32801200
2003-10-20,68.8269718,69.21772514,68.49286973,69.21772514,67.20863562039999,66.12278820099998,61.93050534935005,68.47573574466666,27778096
2003-10-21,69.07276592,69.37588344,68.74328319,69.09911795,67.29545186359998,66.17964808189998,61.97320637345005,68.69143710466666,26763696
2003-10-22,68.55217662,68.65761109,67.99864563,68.22927695,67.3530551432,66.22519316429997,62.01230739405005,68.75557597000001,34121696
2003-10-23,67.800956,68.49945938,67.76800772,68.1040867,67.41485048939998,66.26687008659998,62.055147186650046,68.79511433733333,46399808
2003-10-24,67.76141807,68.25564216,67.33308393,68.25564216,67.4761320098,66.30084002479997,62.09411945280005,68.80346123333334,51735104
2003-10-27,68.36108322,68.65101485,68.05136287,68.28859043,67.53400253579998,66.33193451529998,62.13244214630004,68.793357096,32499008
2003-10-28,68.51922834,69.29021134,68.41380046,69.21772514,67.59916489979999,66.37487126789998,62.17550823100005,68.82762329999998,35035200
2003-10-29,69.03981106,69.47472167,68.44674214,69.3099803,67.66118338399998,66.42533672239998,62.21805841465005,68.87946147666666,30965296
2003-10-30,69.71194923,69.83056961,69.05958002,69.45495271,67.73148416639998,66.47071109339997,62.264362741150045,68.928663792,39144800
2003-10-31,69.45495271,69.67901414,69.33634551,69.38906275,67.79626590079998,66.50855871679997,62.31157534265004,68.96073300533334,25764704
2003-11-03,69.68559721,70.2523075,69.65924518,69.84375551,67.88327039299999,66.54892561739997,62.36549127635004,69.00861870733333,37599200
2003-11-04,69.84375551,70.02825924,69.57357308,69.69218027,67.96514288719999,66.59464461359998,62.42324206500003,69.03014447266666,31433760
2003-11-05,69.54720787,69.83056961,69.12546998,69.7449041,68.04570652439999,66.62715515209997,62.48477430945003,69.06748540933333,33637008
2003-11-06,69.58675898,70.14028337,69.25727625,70.11391816,68.13325657559999,66.66335583119996,62.54639267330003,69.11097668999999,28409392
2003-11-07,70.27207646,70.3247937,69.56699001,69.59334204,68.20225531599998,66.69493935639997,62.612997596000035,69.17028402066666,31737008
2003-11-10,69.67901414,69.7449041,69.19795618,69.3099803,68.25665903659998,66.73382758139998,62.682029272300035,69.17643436466665,25538304
2003-11-11,69.25068,69.40883171,69.05958002,69.29021134,68.29281207039999,66.77396065479996,62.74891003240003,69.18917392399999,26809008
2003-11-12,69.34293517,70.16005234,69.29680759,70.06779717,68.33716463519998,66.82856532679997,62.81756150515003,69.31174193866666,28053696
2003-11-13,69.85692164,70.20617333,69.70536617,70.08756614,68.38125613439999,66.88271124339997,62.89298923045003,69.44397390133332,29723600
2003-11-14,70.11391816,70.47635576,69.38246651,69.49450381,68.4211011506,66.93742534349998,62.96014228400003,69.52656467799999,49162704
2003-11-17,69.13206622,69.28362828,68.55875968,69.14523894,68.44280143339999,66.98030994169999,63.024995279650035,69.58367457866665,44438704
2003-11-18,69.34953141,69.48790757,68.33471802,68.42697318,68.4590639234,67.02349535679998,63.08902561420004,69.53095778133333,41167600
