time,open,high,low,close,SMA50,SMA100,SMA200,SMA15,Volume
2012-07-25,0.45519115,0.46519225,0.4477647,0.4554882,0.46854991199999985,0.5122438269,0.4517183815000005,0.4820143826666674,196668288
2012-07-26,0.47598568,0.48222437,0.46568846,0.47331168,0.4683439485999999,0.5119012169,0.45233452720000045,0.4793870600000007,231313952
2012-07-27,0.48440216,0.5102462,0.48024335,0.50915683,0.4690648059999998,0.5120626168,0.4530925192500005,0.4804960766666674,271327943.99999994
2012-07-30,0.51183035,0.51826676,0.50153218,0.50608739,0.47030650819999986,0.5120814335999999,0.45380644930000047,0.48151266466666737,183238736
2012-07-31,0.50915683,0.51490977,0.50479982,0.50638445,0.4719106211999998,0.5119433040999999,0.45447309725000046,0.48355246266666735,132845791.99999999
2012-08-01,0.51688034,0.51717644,0.49608628,0.50143332,0.47269881799999985,0.5116927868,0.45501225740000045,0.48569787066666736,151026000.00000003
2012-08-02,0.48964987,0.51123623,0.48531282,0.49618514,0.47341571139999994,0.5113813703,0.45561627360000045,0.4883977866666674,166049344
2012-08-03,0.52044503,0.53509973,0.51499865,0.52440564,0.4746455311999999,0.5110551007999999,0.45629331615000046,0.4916588013333333,195181920
2012-08-06,0.53302032,0.54331849,0.52955211,0.5361891,0.4762773725999999,0.5107842838,0.4571414165500005,0.49594302599999995,127727927.99999999
2012-08-07,0.54420967,0.5562897,0.54104089,0.54945785,0.4782260727999999,0.5106030831999999,0.4580791286500005,0.5006279546666667,140594920
2012-08-08,0.5453979,0.55262615,0.54292257,0.5485662,0.4798205941999999,0.5104253427999998,0.4589480207500005,0.503954972,86013584
2012-08-09,0.5487644,0.55599265,0.54589315,0.55322026,0.4817356243999999,0.5101708614999998,0.45972309240000053,0.50650967,77611656
2012-08-10,0.54866553,0.55549787,0.54391261,0.55549787,0.4838269123999999,0.5099074732999999,0.4606224341500005,0.5105364446666666,93410872
2012-08-13,0.55510147,0.55886437,0.54609087,0.55886437,0.4866945053999999,0.5096797272999999,0.46154603485000045,0.5160089019999999,72046344
2012-08-14,0.56520144,0.56856842,0.55500261,0.55965668,0.4893997097999999,0.5094950570999999,0.4623228413500005,0.522260332,110182472
2012-08-15,0.55827025,0.56619195,0.55787433,0.56361729,0.4920672899999999,0.5093579160999999,0.46311276590000056,0.5294689380000001,72020136
2012-08-16,0.57044963,0.58797604,0.56809312,0.58381723,0.4945506943999999,0.5091212582999999,0.4641041955500005,0.5368359746666668,139153767.99999997
2012-08-17,0.58767899,0.5918378,0.58391609,0.5918378,0.49729748699999987,0.5089415358999999,0.46528499850000044,0.5423480393333334,113672175.99999999
2012-08-20,0.59074843,0.59451132,0.58361904,0.5941154,0.49982247939999985,0.5088558833999999,0.4664333746000004,0.5482165733333333,92065527.99999999
2012-08-21,0.59985836,0.60626103,0.58025254,0.58728307,0.5026583894,0.5087637954999998,0.4674366866000005,0.5536098146666667,218270808
2012-08-22,0.5828272,0.59797715,0.57847019,0.59362014,0.5053398292,0.5087766663999997,0.46850163690000046,0.5597556026666667,114178960
2012-08-23,0.58698601,0.59193666,0.57530189,0.58045073,0.5079380927999999,0.5084771368999997,0.4694584106000005,0.5653733086666667,109697960
2012-08-24,0.57549961,0.59490724,0.57302429,0.59074843,0.5106413202,0.5082800852999998,0.47040181435000045,0.5697961613333333,104230375.99999999
2012-08-27,0.59847193,0.60055134,0.58956019,0.59362014,0.5130653033999999,0.5083607851999998,0.47156751720000045,0.5736248973333334,75585096
2012-08-28,0.59173894,0.59827421,0.5859955,0.59352128,0.5152437313999999,0.5083335555999998,0.47274015220000043,0.5765624593333334,87711728
2012-08-29,0.59421426,0.59807601,0.58609483,0.59371948,0.5171072779999999,0.5084454489999998,0.4738130256500004,0.579572678,73872264.00000001
2012-08-30,0.58579778,0.58639189,0.57274006,0.57559847,0.5185727574,0.5086573486999998,0.4748274761000005,0.5810645586666666,124654487.99999999
2012-08-31,0.58817424,0.59431312,0.56965874,0.58787718,0.521036361,0.5089118298999997,0.47584341425000043,0.5832231793333335,168808392
2012-09-04,0.58431249,0.5916396,0.56787544,0.58540138,0.523161309,0.5089529188999997,0.47694178475000043,0.5849923133333335,149680080
2012-09-05,0.58411429,0.59173894,0.57856905,0.58272834,0.5258013604,0.5092300287999997,0.4781525430000005,0.586530424,100897343.99999999
2012-09-06,0.59401654,0.62243476,0.59371948,0.62124653,0.5290365162,0.5100672378999997,0.4795967388500005,0.5903723733333334,154743512
2012-09-07,0.61807776,0.62253362,0.614216,0.61857301,0.5320506608,0.5105608483999997,0.48112411095000046,0.5926894253333334,109670504.00000001
2012-09-10,0.61481012,0.61837481,0.59441246,0.59579841,0.5349459824,0.5108683009999998,0.48252399530000045,0.5929534660000001,150706703.99999997
2012-09-11,0.59550135,0.60263074,0.58995659,0.59322423,0.5369085419999999,0.5113326999999998,0.4840159676000005,0.5928940546666668,140383912
2012-09-12,0.59896719,0.60273008,0.58708487,0.59837307,0.5388948662,0.5119075046999998,0.4855671043500005,0.5936333880000001,153992983.99999997
2012-09-13,0.59995722,0.63005941,0.5974819,0.62224655,0.5411210136,0.5128571965999997,0.4870888300000004,0.5955418153333334,233706184.00000003
2012-09-14,0.62976235,0.64560528,0.62837592,0.63817883,0.5436301598,0.5140592877999997,0.4887189342000005,0.5993903553333334,286520728
2012-09-17,0.64025824,0.64025824,0.63273246,0.63936707,0.5465670695999999,0.5148618385999996,0.49018367700000043,0.6026315980000001,152414167.99999997
2012-09-18,0.63451528,0.64194078,0.63451528,0.6405553,0.5495614042,0.5155762605999997,0.4916172287000004,0.6057606086666668,100847616
2012-09-19,0.64124827,0.64966523,0.63550531,0.64481297,0.5529419139999999,0.5162357291999996,0.4930889012500004,0.6091800546666667,137612296
2012-09-20,0.63540645,0.64451591,0.63045533,0.64332768,0.5564234236,0.5170006509999997,0.4944957153500005,0.6124872680000001,144942768
2012-09-21,0.65273467,0.65402177,0.64164467,0.64332768,0.5601762492,0.5177333906999997,0.4959163937500004,0.6170025486666667,145051728
2012-09-24,0.62718769,0.63530712,0.62332594,0.63144536,0.5632953479999999,0.5183096830999997,0.4972749371000004,0.6199070940000001,140108680.00000003
2012-09-25,0.6371888,0.64114941,0.60451243,0.60609658,0.565978765,0.5188107223999997,0.49859832785000036,0.621286774,153438487.99999997
2012-09-26,0.60263074,0.60390215,0.58144077,0.59015479,0.5681981824,0.5195603017999997,0.4997610625500004,0.6217818706666668,245677680.00000003
2012-09-27,0.59461018,0.61906827,0.59193666,0.61520651,0.5705290937999999,0.5205529695999997,0.5011077236000004,0.6213792026666668,183283183.99999997
2012-09-28,0.60857238,0.6144142,0.59807601,0.60045248,0.5722401476,0.5214550323999998,0.5024390375000004,0.6201711673333334,158109080
2012-10-01,0.6089683,0.61956352,0.59134254,0.59787782,0.574295779,0.5223595714999998,0.5038352074500004,0.6203097946666668,156503672
2012-10-02,0.6052054,0.61035425,0.58837196,0.60173957,0.5767950202,0.5233547107999997,0.5052630627500004,0.620877484,165774112.00000003
2012-10-03,0.60718595,0.61659247,0.59985836,0.61313709,0.5797400573999999,0.5244687778999997,0.5067281026000005,0.6218617520000002,160138816
2012-10-04,0.61738478,0.62510829,0.6108495,0.6202565,0.5830354233999999,0.5257926676999998,0.5082730510500004,0.6217290820000001,152357912
2012-10-05,0.62936596,0.63174242,0.6054036,0.60956241,0.5857604379999999,0.5270521932999997,0.5096263971000004,0.6198213206666667,116542287.99999999
2012-10-08,0.5995613,0.603126,0.58906541,0.59342195,0.5874457403999999,0.5282552731999998,0.5109695909000004,0.6167583126666668,104945575.99999999
2012-10-09,0.5880749,0.58866902,0.56084491,0.56292432,0.5885824789999998,0.5294444935999997,0.5121206904500004,0.6115829140000001,182542256.00000003
2012-10-10,0.56480552,0.56916253,0.55351732,0.55609198,0.5895766295999999,0.5307436253999998,0.5131945549000004,0.6056681813333334,155892151.99999997
2012-10-11,0.56955845,0.56985551,0.55015082,0.55114086,0.5905707803999999,0.5316347991999997,0.5142305432500005,0.5995223933333335,142508104.00000003
2012-10-12,0.55173498,0.55975554,0.54737844,0.551042,0.5916679175999998,0.5325418144999997,0.5153212402000005,0.5933700146666666,109347176
2012-10-15,0.55678496,0.56450847,0.54678433,0.56203314,0.5924204675999998,0.5335329993999998,0.5164344636000004,0.5887425333333333,116691952
2012-10-16,0.56510258,0.58817424,0.56450847,0.58649075,0.5934265005999998,0.5348519365999997,0.5176838370000004,0.587435478,142883751.99999997
2012-10-17,0.57728196,0.59064956,0.57490644,0.58470841,0.5941315117999999,0.5361787922999998,0.5188284987000004,0.5870723860000001,133475936.00000001
2012-10-18,0.57955956,0.58510432,0.55846845,0.56470666,0.5944543209999998,0.5371374575999998,0.5198518633000004,0.5837057293333333,173855303.99999997
2012-10-19,0.56282498,0.56371615,0.52232624,0.52391087,0.5938681331999999,0.5378018787999997,0.5206269374000004,0.5786029553333333,285399064
2012-10-22,0.52282149,0.5363873,0.52004911,0.53212915,0.5934007587999999,0.5386138355999998,0.5214240412500005,0.5742197106666667,211203759.99999997
2012-10-23,0.51965272,0.5307432,0.51222627,0.51638508,0.5925511729999999,0.5396228391999998,0.5221580215000005,0.5685294113333333,282177400
2012-10-24,0.52589093,0.52844848,0.50935503,0.51123623,0.5915827639999999,0.5404912368999998,0.5228283814500004,0.5617360206666666,207079784
2012-10-25,0.5224251,0.52460384,0.50687923,0.51123623,0.5905351427999999,0.5413012163999997,0.5234856209000004,0.5544680026666666,233976039.99999997
2012-10-26,0.51192921,0.52222738,0.49965098,0.51658328,0.5891904638,0.5418705790999998,0.5241470691500004,0.5482693940000001,192288864
2012-10-31,0.51440501,0.51668214,0.5010374,0.50658217,0.5874853511999999,0.5423914190999999,0.5247805440000005,0.5424800753333334,148296336
2012-11-01,0.51579096,0.53104026,0.51183035,0.52806968,0.5861644367999999,0.5429934580999999,0.5254704622500005,0.5401564326666668,183864656
2012-11-02,0.53519907,0.5359909,0.50876091,0.50876091,0.5845939935999999,0.5436261914999999,0.5259863544500004,0.5370010280000002,183654223.99999997
2012-11-05,0.51163215,0.52400973,0.5079686,0.52123734,0.5831463375999999,0.5442430833999998,0.5265240293000004,0.5350074600000002,150479280
2012-11-06,0.52351447,0.53460495,0.51806857,0.52440564,0.5820254357999999,0.5449817642999999,0.5270867045500005,0.5332317026666669,182984240.00000003
2012-11-07,0.5075722,0.50895863,0.48034221,0.48677862,0.5799460395999999,0.5452936798999999,0.5274614942000004,0.5282147346666668,384186816
2012-11-08,0.49014512,0.49420507,0.46400402,0.46400402,0.5773537171999998,0.5452095102999999,0.5277337965000004,0.5200489526666668,310583152.0000001
2012-11-09,0.464697,0.48469922,0.46380583,0.46905401,0.5748643717999999,0.5450540515999999,0.5279531251000005,0.5123386593333334,436755792
2012-11-12,0.47796575,0.47935217,0.46548931,0.46974698,0.5723849217999999,0.5447460998999999,0.5281984450500005,0.5060080140000002,164822271.99999997
2012-11-13,0.45875584,0.47301462,0.45529048,0.45954815,0.5700639154,0.5443183363999999,0.5283719767500005,0.5017171660000002,345733976
2012-11-14,0.46608343,0.46776691,0.44122942,0.44311111,0.5671685939999999,0.5441024774999998,0.5284598560000004,0.49578263000000006,295205759.99999994
2012-11-15,0.44410114,0.44885407,0.43400117,0.43915049,0.5642435762,0.5437024425999999,0.5285205057000004,0.49063365733333336,310677520.00000006
2012-11-16,0.43964527,0.44816109,0.42360414,0.44410114,0.5614710321999999,0.5436361962999999,0.5285534292000005,0.4861579846666667,372804368
2012-11-19,0.45895404,0.47722334,0.45865698,0.47608454,0.5585677924,0.5438021542999999,0.5287237432000004,0.4838145386666667,346283576
2012-11-20,0.47598568,0.47855986,0.46291465,0.4761834,0.5557200001999999,0.5438853304999999,0.5288066723000004,0.48112121333333335,219131832.00000003
2012-11-21,0.47747049,0.4816293,0.47222278,0.4795499,0.5533950299999999,0.5441705061999998,0.5289086606500004,0.479319062,160756480
2012-11-23,0.48826391,0.50153218,0.48697634,0.50153218,0.5515611889999998,0.5442348654999999,0.5291106600500004,0.4775498953333333,129317312.00000001
2012-11-26,0.49806682,0.50846385,0.4931157,0.5079686,0.5497530995999999,0.5443239828999998,0.5293064711500004,0.47749707466666663,196939679.99999997
2012-11-27,0.50697856,0.51291972,0.50024509,0.50222564,0.5473526813999999,0.5442368474999999,0.5294215823000005,0.47622962799999996,359914144.00000006
2012-11-28,0.49528399,0.51668214,0.48608517,0.5156921,0.5449029468,0.5442665532999998,0.5296552670500004,0.47564872533333336,281281816
2012-11-29,0.52381153,0.53019851,0.51717739,0.52460479,0.5426077011999999,0.5445873854,0.5298702918500005,0.47817047,249586040.00000003
2012-11-30,0.52480204,0.52618799,0.51757331,0.52272216,0.5402510383999999,0.5449062212999999,0.5300549621000006,0.48208501266666665,228476000
2012-12-03,0.53460495,0.53579318,0.51856382,0.52014797,0.5377577384,0.5453498261999998,0.5302809732500006,0.48549127666666664,337126799.99999994
2012-12-04,0.52034617,0.5213362,0.5079686,0.51678147,0.5352268142,0.5458251188999999,0.5303908846500005,0.48862690933333325,336772656.00000006
2012-12-05,0.51608802,0.51618736,0.49247215,0.50083921,0.5323770447999999,0.5462766469999999,0.5304421283500005,0.4913796466666666,436833839.99999994
2012-12-06,0.49628448,0.51449389,0.49212567,0.510048,0.5299490975999999,0.5466222227999998,0.5305186219500004,0.49584210599999995,306249136.00000006
2012-12-07,0.51846449,0.51975063,0.49638334,0.50133446,0.5278538551999999,0.5469163100999999,0.5305842242000004,0.4999877039999999,240786672.00000003
2012-12-10,0.49757157,0.51351384,0.49727451,0.50579033,0.5261665659999999,0.5471823741999998,0.5306258123000004,0.5041003166666667,210759664
2012-12-11,0.51717739,0.5341097,0.51509799,0.52529682,0.5243683721999999,0.5474487329999999,0.5307406739000005,0.5073811353333333,345450584
2012-12-12,0.53351558,0.5337133,0.51787037,0.52173212,0.5227939649999999,0.5475170562999998,0.5308255825500005,0.5104177166666667,301324136
2012-12-13,0.5192568,0.53004975,0.50311681,0.50994914,0.5210353913999999,0.5476655851999999,0.5307760737000005,0.5124443326666667,338858160
2012-12-14,0.50024509,0.50430457,0.49014512,0.49549216,0.5189104431999998,0.5478527316999999,0.5306884416000005,0.5120416646666667,274210832
2012-12-17,0.49628448,0.51529571,0.49449215,0.51480093,0.5169437199999999,0.5483418886999999,0.5306349711500001,0.5124971533333332,193749407.99999997
2012-12-18,0.52272216,0.54094203,0.51856382,0.53866443,0.5153118785999999,0.5491736509999999,0.5307087389500001,0.514926406,457060968
2012-12-19,0.54302143,0.54361555,0.530545,0.53094092,0.5137394487999999,0.5497499433999998,0.5308255801500001,0.515942994,361798536.00000006
2012-12-20,0.53430789,0.53509973,0.52351447,0.53133731,0.5124977559999998,0.5499717481999998,0.5310171825000001,0.5163918286666667,291575232.00000006
2012-12-21,0.50687923,0.51658328,0.50004689,0.51480093,0.5115352881999999,0.5500588835999999,0.5310701586000001,0.5158637466666666,336754320
2012-12-24,0.51212741,0.5130086,0.50806746,0.51044392,0.5106223269999999,0.5500994782999998,0.5310213912000001,0.5152168099999999,52532591.99999999
2012-12-26,0.51202855,0.51400862,0.4933139,0.49836388,0.5095667873999999,0.5500687838999998,0.53088078535,0.5139889706666666,159005624
2012-12-27,0.49915572,0.50123513,0.47717248,0.49559102,0.5084577678,0.5500628426999998,0.5307221065000001,0.5136390913333332,308372080.00000006
2012-12-28,0.48539219,0.49608628,0.48123338,0.48123338,0.5068417726,0.5496311200999998,0.53034311045,0.5117181166666666,164561727.99999997
2012-12-31,0.47895578,0.51509799,0.47687637,0.51262266,0.5053644108000002,0.5493954557000003,0.53008986975,0.5124706633333332,423625952.00000006
2013-01-02,0.54955671,0.56124083,0.54382373,0.56044899,0.5048792224000002,0.5495053671000002,0.5300542251500001,0.5161145739999998,354713536
2013-01-03,0.56034966,0.56411255,0.54688319,0.55232909,0.5046316710000002,0.5495429960000002,0.5299841694,0.5179167253333332,311613232
2013-01-04,0.55272548,0.55272548,0.54282324,0.54688319,0.5050911174000001,0.5494796253000003,0.5298252434,0.5195934633333332,152219000
2013-01-07,0.54213026,0.54955671,0.537278,0.5474773,0.5053980804000002,0.5493994196000002,0.52965344645,0.5220953406666665,183320912
2013-01-08,0.54678433,0.55094314,0.53529793,0.54430853,0.5059565494000001,0.5492538612000002,0.52946679425,0.5253497653333332,175172712
2013-01-09,0.54609087,0.55421077,0.54490264,0.54985377,0.5067289002000002,0.5491558321000002,0.5293254446,0.5276866213333332,154111352
2013-01-10,0.560747,0.56246851,0.54460558,0.55955734,0.5076953224000001,0.5491152326000003,0.52923657435,0.5290794819999999,235743592
2013-01-11,0.55896323,0.56272612,0.55579493,0.56163675,0.5085963918000002,0.5488934278000002,0.52900734305,0.5311258706666665,106056392
2013-01-14,0.55272548,0.55906256,0.54737939,0.5544085,0.5095529184000003,0.5485191348000003,0.52873033535,0.5326639499999999,147584496.00000003
2013-01-15,0.54678433,0.54866553,0.53906082,0.54619021,0.5099153290000003,0.5480398829000002,0.52844788315,0.5347565686666665,216908183.99999997
2013-01-16,0.54935851,0.55846845,0.54589173,0.55232909,0.5107866926000002,0.5476903431000002,0.5282270693000001,0.5375489133333332,152490199.99999997
2013-01-17,0.55975554,0.56718199,0.5568843,0.56084491,0.5115788440000002,0.5473625908000002,0.5280696286,0.5417143153333331,231510368.00000006
2013-01-18,0.55539996,0.55866617,0.54945785,0.55767613,0.5122442538000002,0.5471348448000002,0.52780599085,0.5458533226666664,206175944
2013-01-22,0.55916142,0.56065289,0.54866553,0.55996324,0.5137079462000002,0.5468269929000001,0.5275535391,0.5511019799999999,252876247.99999997
2013-01-23,0.56896434,0.57480663,0.56658787,0.5690632,0.5158091298000002,0.5465814235000002,0.52747110435,0.5548646826666664,225078656
2013-01-24,0.54678433,0.56203314,0.54391261,0.54638793,0.5173558082000002,0.5461100900000002,0.5272218228,0.5539272786666665,246478032.00000003
2013-01-25,0.55203203,0.55945848,0.5485662,0.55450783,0.5190510252000001,0.5457179735000003,0.52708171125,0.554072528,170497032.00000003
2013-01-28,0.55520081,0.56401369,0.55292321,0.55846845,0.5210294312000001,0.5455466733000002,0.527102011,0.5548448786666664,249672632.00000003
2013-01-29,0.55618989,0.56219141,0.54524913,0.55846845,0.5233365780000002,0.5452525860000003,0.52708220795,0.5555776219999998,214188688
2013-01-30,0.562132,0.56638967,0.5512402,0.55539853,0.5256615388000001,0.5449525575000002,0.5269527382,0.5563169553333331,159230744
2013-01-31,0.55450783,0.56312204,0.54985377,0.55183431,0.5278162022000001,0.5446436172000002,0.5269368230000001,0.5564489913333331,203841128
2013-02-01,0.56302318,0.57371726,0.5562897,0.56995437,0.5296935988000001,0.5441306956000002,0.52709896675,0.5571421266666666,286064920.00000006
2013-02-04,0.56034966,0.5656967,0.54064497,0.54094203,0.5309887714000001,0.5433543858000003,0.5269576171000001,0.5557624786666665,274899632
2013-02-05,0.5476755,0.56975665,0.54430758,0.56470666,0.5326919066000001,0.5430434683000002,0.5269558846500001,0.5564490226666666,280290808.00000006
2013-02-06,0.55896323,0.56690584,0.5544085,0.55945848,0.5338504326000001,0.5427058108000002,0.5270192554,0.5573335739999998,251167544
2013-02-07,0.56114197,0.56272612,0.54252618,0.56084491,0.5349079588000002,0.5423305292000002,0.5271190169500001,0.5579012953333332,218869656.00000003
2013-02-08,0.56984553,0.58153963,0.56856842,0.57787607,0.5364209674000001,0.5418868244000002,0.5273720105,0.5590367059999999,203932519.99999997
2013-02-11,0.57916364,0.57984188,0.57282609,0.57767788,0.5376606830000001,0.5412818149000003,0.5276705513500001,0.5603701559999998,111060200
2013-02-12,0.57668784,0.57965842,0.56975665,0.57094488,0.5385874848000002,0.5405975930000002,0.5277297158,0.5611022653333333,129669824
2013-02-13,0.57609373,0.58381723,0.57214975,0.57757902,0.5396846220000002,0.5399678302000003,0.5277720454000001,0.5616699866666666,186826360
2013-02-14,0.56965731,0.57946022,0.56847051,0.57639078,0.5408094782000001,0.5392836083000002,0.5277596687500001,0.5636701766666665,136996936
2013-02-15,0.5771831,0.58094551,0.56698379,0.57144014,0.5419026516000001,0.5385647329000003,0.5277826919500002,0.5647989973333332,118596400.00000001
2013-02-19,0.57549961,0.58451021,0.57460844,0.58391609,0.5435641892,0.5379706170000003,0.5278520038500002,0.5664955066666665,127386840.00000001
2013-02-20,0.58381723,0.58421315,0.55728021,0.55728021,0.5445088334000001,0.5372289655000003,0.5277693243000001,0.5664162906666665,164415136
2013-02-21,0.5512402,0.55252729,0.53321852,0.53915968,0.5452653378000001,0.5365595965000002,0.5276851594500002,0.5653337006666665,265861608
2013-02-22,0.54846734,0.55539853,0.54262552,0.55500261,0.5462495834000001,0.5362080747000002,0.5278841882500002,0.5655449206666664,132369920
2013-02-25,0.56629081,0.57183605,0.53341672,0.53430789,0.5464298048000001,0.5353990885000003,0.5279760290500002,0.5631684886666665,241084368
2013-02-26,0.53757505,0.54388789,0.52638619,0.54074383,0.5468100390000001,0.5348020020000002,0.5281285172000002,0.5631552753333331,168547847.99999997
2013-02-27,0.54143681,0.56728085,0.53886262,0.55718088,0.5477546738000001,0.5343950326000002,0.5283773020500002,0.5626535566666664,171673415.99999997
2013-02-28,0.55718088,0.56965731,0.55470555,0.55510147,0.5489468600000001,0.5339286516000002,0.5286416812000002,0.5623630893333331,163772607.99999997
2013-03-01,0.54826962,0.5634191,0.54005085,0.56084491,0.5498677396000001,0.5334057298000002,0.5289372538500002,0.5623630893333331,123219000.00000001
2013-03-04,0.55529967,0.56837022,0.55322026,0.56807316,0.5504559142000001,0.5328838964000002,0.5293382820500002,0.5617095619999998,151148400
2013-03-05,0.57910185,0.59560069,0.57847019,0.59302603,0.5516976164000001,0.5327185326000002,0.5298853629500003,0.5627327719999998,228333536
2013-03-06,0.59906605,0.5995613,0.58678781,0.58926314,0.5528561330000001,0.5326769445000002,0.5304661088500002,0.5639539893333332,207887912
2013-03-07,0.59094662,0.59649186,0.58787718,0.59441246,0.5544483636000002,0.5329918259000003,0.5312181597500003,0.5650762186666665,111087944
2013-03-08,0.59985836,0.60222009,0.58886722,0.59510543,0.5561415938000001,0.5333819604000002,0.5320627929000002,0.5663238619999997,169727208
2013-03-11,0.59401654,0.60144299,0.58817424,0.60124479,0.5581992120000001,0.5338829997000003,0.5327588994500002,0.5683108386666665,123944280
2013-03-12,0.59589775,0.5997595,0.5859955,0.5939172,0.5601657356000002,0.5343117517000002,0.5334267831000002,0.5689775793333331,178101680.00000003
2013-03-13,0.59609547,0.59896719,0.5859955,0.59203599,0.5623817878,0.5346117802000002,0.5340723898000003,0.571294631333333,160982272
2013-03-14,0.59837307,0.60173957,0.59414297,0.59807601,0.5640908548000001,0.5347276328000002,0.5347897847000003,0.5752223866666665,154336184
2013-03-15,0.59906605,0.60045153,0.5884713,0.59243191,0.5647305132000001,0.5348048678000002,0.5354918300500002,0.5777176733333331,159894872
2013-03-18,0.5769849,0.59599661,0.57282609,0.58837196,0.5654513706000001,0.5350415208000002,0.5360894892000002,0.5813219446666664,214738959.99999997
2013-03-19,0.59401654,0.59758123,0.56985551,0.5859955,0.5662336168000001,0.5356623671000003,0.5367321229500002,0.5843387226666665,287719960
2013-03-20,0.59797715,0.60154185,0.58975839,0.59718484,0.5672277676,0.5363129240000002,0.5374633798000003,0.5870056533333332,153840344
2013-03-21,0.58223308,0.5859955,0.57351907,0.57807427,0.5679030824000001,0.5369298159000002,0.5382763275500002,0.5885371733333332,214895439.9999999
2013-03-22,0.58460955,0.59550135,0.5828272,0.59401654,0.5687863378000001,0.5377576190000002,0.5391244279500002,0.5907486153333331,142909576
2013-03-25,0.59985836,0.60362125,0.57936136,0.58797604,0.5693547118000001,0.5385250171000002,0.5399131167500002,0.5920754739999998,228930944.00000003
2013-03-26,0.59490724,0.59777896,0.59064956,0.59698664,0.5700617096000001,0.5393290507000001,0.5405998149000002,0.5923395146666665,124086936
2013-03-27,0.58569844,0.60094773,0.58272834,0.60015542,0.5709766480000001,0.5402647832000003,0.5413281011500002,0.5930656666666665,191804727.99999997
2013-03-28,0.5997595,0.60599772,0.59560069,0.60362125,0.5721252688,0.5410202989000001,0.5420068785000002,0.5936795859999998,266786472.00000003
2013-04-01,0.60550246,0.60698775,0.58698601,0.59193666,0.5729174202,0.5418520564000002,0.5427391239500001,0.5934683346666664,249688664.00000003
2013-04-02,0.5997595,0.61134476,0.59876899,0.60530426,0.5738066072000001,0.5426927256000001,0.5434679045000003,0.5937389659999999,337918224
2013-04-03,0.60659183,0.6089683,0.58470841,0.58926314,0.5744383474000001,0.5433413006000002,0.5441615324500002,0.5934286953333332,177334159.99999997
2013-04-04,0.58866902,0.59381834,0.58005434,0.58956019,0.5750302864000001,0.5443691163000003,0.5448313981000001,0.5932636419999998,190046296
2013-04-05,0.56173608,0.57738082,0.55757727,0.57510369,0.5751510962000002,0.5454801130000003,0.5453448116500003,0.5917321539999999,338279184.00000006
2013-04-08,0.57559847,0.58431249,0.57044963,0.58391609,0.5759016594,0.5466287338000003,0.5458413927000002,0.5911644326666665,223611192
2013-04-09,0.58876836,0.60263074,0.58045073,0.59540249,0.5767195526000001,0.5478852889000002,0.5463156944000002,0.5916331346666666,332747176
2013-04-10,0.60164071,0.63293065,0.60094773,0.63025713,0.5781553262000001,0.5495923787000002,0.5469553575500001,0.5945839099999998,182494640
2013-04-11,0.62599946,0.63402002,0.62382119,0.62916776,0.5795693124000001,0.5514529452000003,0.5477777113500001,0.5967161046666665,167550688
2013-04-12,0.62510829,0.62966302,0.61401781,0.62847478,0.5810308374,0.5533461881000004,0.5485243153500001,0.6000761386666665,218653368
2013-04-15,0.62065242,0.62431597,0.58916428,0.59025365,0.5817992242000001,0.5548077132000002,0.5492219547500001,0.5998252793333331,204063560
2013-04-16,0.60193777,0.61649361,0.59768009,0.61490945,0.5826983258,0.5561959623000002,0.5499990583000001,0.6016208399999997,193733568.00000003
2013-04-17,0.59837307,0.59876899,0.56807316,0.57892552,0.5834579956,0.5572233835000002,0.5505543570000001,0.6004167653333331,315715416
2013-04-18,0.58380725,0.58381723,0.54718025,0.55391372,0.5832421368,0.5579670217000002,0.5510687639500002,0.5973339853333332,254523896
2013-04-19,0.55836911,0.58084665,0.55520176,0.57688604,0.583590688,0.5587205603000003,0.5514777129000001,0.5955516379999998,183249776
2013-04-22,0.58322312,0.60104659,0.5769849,0.59461018,0.5842659934000001,0.5595869761000003,0.5519554795000002,0.5957298726666664,161224480
2013-04-23,0.60550246,0.61817662,0.59589775,0.61213707,0.5849512134,0.5606860904000004,0.5524614689500003,0.596185393333333,273783920
2013-04-24,0.60738367,0.61768184,0.6033242,0.61065131,0.5856106820000001,0.5616356825000004,0.5529511179000002,0.597611271333333,224425375.99999997
2013-04-25,0.61659247,0.62778181,0.61550357,0.62055356,0.5866028556000001,0.5625951702000003,0.5535912778000003,0.5996774959999996,192655008
2013-04-26,0.6166918,0.62045422,0.60728481,0.61530537,0.5873573826000001,0.5635210023000004,0.5542136118000002,0.6023576079999997,91875255.99999999
2013-04-29,0.62055356,0.63897115,0.62055356,0.63164356,0.5884624382000001,0.5646359582000003,0.5549928922000003,0.605539439333333,137699656
2013-04-30,0.63451528,0.64610054,0.62728703,0.64552591,0.5899441536000001,0.5659234026000004,0.5558742607500002,0.6088810006666664,124053336.00000001
2013-05-01,0.64550642,0.64916998,0.63293065,0.63728766,0.5910115850000001,0.5672878871000004,0.5567822670500002,0.6093497026666663,128710688.00000001
2013-05-02,0.63976299,0.66481519,0.63827817,0.66035932,0.5930731672000001,0.5687910003000003,0.5577066115500002,0.6114291399999997,97676352
2013-05-03,0.67986581,0.69006511,0.67877691,0.6834305,0.5959585836000001,0.5706119607000004,0.5587641354000003,0.6150928546666663,134001440
