time,open,high,low,close,SMA50,SMA100,SMA200,SMA15,Volume
2004-07-06,30.89190328,30.89190328,30.24198339,30.41079156,30.45961088219998,30.503002937699936,30.282223072750018,31.100146726000037,130381184
2004-07-07,30.35171714,30.63023374,30.31794707,30.46648982,30.440805314799977,30.490477287199937,30.287832435250017,31.061095770000033,96161632
2004-07-08,30.22510257,30.49519564,30.00565196,30.13225808,30.41987310179998,30.47747897379994,30.292614360050017,31.003138298666705,108939504
2004-07-09,30.2504238,30.41922353,30.07317522,30.17446012,30.40096658679998,30.467434887699937,30.300391574450014,30.96712588933337,86044880
2004-07-12,30.02254121,30.12381767,29.29666609,30.04786244,30.39083826559998,30.45190462059994,30.305004637350017,30.919860164666705,81863808
2004-07-13,30.12381767,30.22510257,29.88748624,30.00565196,30.389318992199982,30.435023803799936,30.314890834550013,30.886099094000038,81627872
2004-07-14,29.71023766,30.0900476,29.58363153,29.70179725,30.39640893519998,30.41991547269994,30.325071800600018,30.802258266000035,119867680
2004-07-15,29.811531,29.95501795,29.59207194,29.60052079,30.39590251059998,30.40480722599994,30.335632249250015,30.686906580000034,90553504
2004-07-16,29.91280746,29.92124787,29.21984993,29.26289601,30.386111636799978,30.38978329899994,30.342142155100017,30.552985432666706,120434128
2004-07-19,29.35574051,29.51610827,29.09408785,29.2038216,30.370412645999977,30.37492826459994,30.351394084600017,30.39937056200004,106431632
2004-07-20,29.32198731,30.03688991,29.29666609,29.90435861,30.373282384799978,30.36522171049994,30.361069159600014,30.309845400666706,120053872
2004-07-21,30.03941359,30.0900476,28.98436254,29.03499655,30.36366015039998,30.34606189899994,30.365933377750014,30.142724751333375,136156320
2004-07-22,29.10252825,29.63427398,28.90839886,29.43170418,30.36701926399998,30.331713120199943,30.368857789050015,29.98123104066671,132842496
2004-07-23,29.23757479,29.25445561,28.72270987,28.87464567,30.350476232399973,30.307742444699944,30.367942256550013,29.821989794000043,107145184
2004-07-26,28.89996689,29.04344539,28.4441764,28.7480311,30.330219420999978,30.28613499909994,30.365507786300014,29.666685716000043,113051312
2004-07-27,28.85775641,29.29666609,28.73114184,29.1447303,30.32211679779998,30.270182627199937,30.36598490515001,29.582281632000043,103529376
2004-07-28,29.04344539,29.22576666,28.53702089,29.01812417,30.31587089559998,30.250094539599942,30.364732113850014,29.48572392200004,155066192
2004-07-29,29.29666609,29.47390622,29.11940907,29.35574051,30.321947989799977,30.23447978399994,30.363817492800013,29.43395608400004,99079184
2004-07-30,29.33885125,29.62584202,29.24600676,29.448585,30.32464892059998,30.227052224599944,30.362396730650012,29.385564409333373,83039808
2004-08-02,29.21225356,29.55831031,29.08565588,29.5076763,30.32920690999998,30.221144023099942,30.360891792700013,29.34955200000004,81363008
2004-08-03,29.40638296,29.48233819,28.85606833,28.89151804,30.31874063459998,30.213041230999938,30.35693889640001,29.275276405333372,85839184
2004-08-04,28.82398634,29.08649148,28.70582062,28.89996689,30.30559064699998,30.207723858099943,30.351846950550012,29.22182104800004,86875312
2004-08-05,28.99281138,29.03499655,28.35809267,28.35978075,30.277568828599982,30.19160284679994,30.347639930550013,29.139105045333377,109939184
2004-08-06,28.1909557,28.19940455,27.00930696,27.61701637,30.222874813199983,30.173287160499946,30.33790513065001,29.029379736000042,148859808
2004-08-09,27.69298005,27.81959461,27.55792507,27.68453964,30.165648844199982,30.155140282399945,30.327621997800016,28.928094272000042,78649008
2004-08-10,27.82802658,28.26016705,27.78582454,28.03060482,30.11146159079998,30.13581183149994,30.32193780020001,28.803177352666705,106347120
2004-08-11,27.72675012,27.887101,27.47352943,27.78582454,30.05018422559998,30.115386043099942,30.316717185400012,28.719899218666704,121295680
2004-08-12,27.59169515,27.73264153,27.32160208,27.40600616,29.98215453359998,30.09614191189994,30.309470920550012,28.58485268400004,114044000
2004-08-13,27.55792507,27.63390563,27.3047297,27.4482082,29.916319347799984,30.08103358079994,30.30239343770001,28.489756852666705,91431184
2004-08-16,27.52417188,28.01371557,27.5039149,27.75796275,29.864106812399985,30.071386109599942,30.292013373850015,28.42375229600004,77887120
2004-08-17,27.95463271,28.22472578,27.84304207,28.07278999,29.814645850399987,30.06159515149994,30.28337614825001,28.352289608666705,89590000
2004-08-18,27.90399026,28.62142497,27.86177977,28.57079096,29.76062740519999,30.048993706099942,30.27693366730001,28.322467394666706,107996368
2004-08-19,28.46949762,28.57079096,28.19940455,28.42054325,29.70272603459999,30.03592795379994,30.270625897050014,28.26012091066671,106839008
2004-08-20,28.33445953,28.81640685,28.2838002,28.70582062,29.65935921619999,30.020904026799943,30.263297722700013,28.210603285333377,92054880
2004-08-23,28.73959069,28.92527968,28.62142497,28.77335233,29.612936969999996,30.005542483499948,30.25731962995001,28.16164835400004,83583872
2004-08-24,28.90839886,28.95904131,28.53702089,28.76491192,29.57512377159999,29.990687364699948,30.249949381500013,28.15320794600004,86881184
2004-08-25,28.7480311,29.2038216,28.61297612,29.16161111,29.53731091059999,29.977098307099947,30.24414498710001,28.17065089400004,88421184
2004-08-26,29.08565588,29.16161111,28.95904131,29.03499655,29.497978438599993,29.954309035599945,30.239011068850015,28.215665280666705,57789200
2004-08-27,29.08565588,29.27132798,29.06876662,29.17005152,29.467086543799994,29.929916255199945,30.23640861175001,28.319200957333372,58623104
2004-08-30,29.04344539,29.06031777,28.65012236,28.68050783,29.425559734199993,29.904595029899948,30.231906854850013,28.385598836666706,62423200
2004-08-31,28.71426947,28.79951759,28.40196591,28.71426947,29.38960376319999,29.879949037299944,30.22440995230001,28.43117648000004,81401184
2004-09-01,28.63829735,29.09408785,28.52858048,28.92527968,29.348921163399993,29.857413146799946,30.218136845000014,28.50714015600004,96703008
2004-09-02,28.84930756,29.44014459,28.83243518,29.35574051,29.309420051999993,29.83724057069994,30.217095665800013,28.637122446000042,83288624
2004-09-03,29.06876662,29.26289601,28.73959069,28.81640685,29.26031392459999,29.81623247849994,30.21487651615001,28.728335689333374,90264816
2004-09-07,29.03499655,29.21225356,28.79867355,29.06031777,29.211359386799995,29.796144221999942,30.217251763000014,28.81515935733337,96621808
2004-09-08,28.95904131,29.27132798,28.84930756,28.94975686,29.165409803399992,29.780521110399942,30.21768202345001,28.873623815333374,101706816
2004-09-09,29.07720703,29.33041928,28.80711396,29.19537275,29.118481132599996,29.767860497799944,30.22072410800001,28.915262601333374,104577008
2004-09-10,29.22069397,29.70179725,29.09408785,29.64271439,29.074253223599996,29.75595952189994,30.224526431150007,28.996740677333374,108640192
2004-09-13,29.7524397,30.1491389,29.65959521,30.03097318,29.049607399799992,29.755115565499942,30.226270810550005,29.085084181333368,109452816
2004-09-14,29.92124787,30.15757931,29.8452842,30.07317522,29.029519058799988,29.752076933999938,30.22822620015,29.1717390406667,76928624
2004-09-15,29.89592665,29.92124787,29.62584202,29.75498027,29.016402832999987,29.738006857599938,30.227915596000003,29.23774359733337,90500000
2004-09-16,29.76087167,30.02254121,29.6511548,29.811531,29.003303656599986,29.722054485699942,30.227719001300002,29.281071590000035,67154320
2004-09-17,29.73555889,29.98033073,29.67647603,29.90435861,28.998745667199987,29.70930938449994,30.225792912150006,29.3390290606667,84071184
2004-09-20,29.7861929,30.19134094,29.6933484,29.90689918,28.993394448399986,29.697180517599936,30.224723204700002,29.388152238000036,111328816
2004-09-21,29.99974367,30.25887265,29.89592665,30.02254121,28.99288802379999,29.691863144699937,30.226130079700006,29.477621130000035,93737008
2004-09-22,29.91280746,29.92969672,29.43170418,29.49922745,28.98275953359999,29.686039262899936,30.223317315950002,29.529951662000034,101516192
2004-09-23,29.52454868,29.66802718,29.43761247,29.47307062,28.978185000999982,29.687296968099936,30.222862787300006,29.566471058000033,92599184
2004-09-24,29.53299752,29.70179725,29.33041928,29.37177728,28.973610130799983,29.684756320699936,30.22107912175001,29.567540176000033,103282000
2004-09-27,29.22069397,29.32198731,29.01812417,29.11940907,28.970740391999986,29.67842601439994,30.221429634450004,29.587740324000034,86108880
2004-09-28,29.16161111,29.27977683,28.89151804,29.17850037,28.970233967399984,29.670323306699938,30.221527142800007,29.595619164000034,87265184
2004-09-29,29.17005152,29.64271439,29.1447303,29.60895276,28.964325850399987,29.668804117599933,30.220655145300007,29.639565557333366,95886128
2004-09-30,29.58363153,29.76932052,29.448585,29.65959521,28.97681782359999,29.670238986999937,30.220289434200005,29.670513721333368,74676816
2004-10-01,29.92124787,30.51206802,29.8452842,30.46988286,28.997581397199994,29.682300330599936,30.225915761900005,29.725658286000034,118325680
2004-10-04,30.68932504,30.90877566,30.59648055,30.64965512,29.03308158619999,29.691778909299934,30.232145606350006,29.7669037486667,108512624
2004-10-05,30.57959973,30.79905879,30.52051687,30.68932504,29.071907464999992,29.701063442999935,30.238320726250002,29.807980403333364,89827184
2004-10-06,30.647123,31.18730914,30.47831483,30.93408844,29.107694627799987,29.714905712799936,30.242977569850005,29.8865876146667,88007808
2004-10-07,30.84124395,30.9509777,30.52895728,30.58804858,29.13909311599999,29.727482005799935,30.246326032450007,29.938355453333365,82456128
2004-10-08,30.4529936,30.58804858,29.96344991,30.03097318,29.152597769399996,29.737272879599935,30.246425071500003,29.946796424666697,115122624
2004-10-11,30.12381767,30.26730462,30.04786244,30.17446012,29.167115271799993,29.745882096199935,30.246102564050005,29.9646338206667,51312096
2004-10-12,29.90435861,30.2504238,29.71023766,30.12381767,29.17943809919999,29.754322504599937,30.245216363350004,29.9713855846667,98308192
2004-10-13,30.43611279,30.50363605,29.90435861,30.05629441,29.20273362659999,29.760737130599935,30.244203472150005,30.008523382000035,132823120
2004-10-14,30.12381767,30.19978135,29.81996297,29.92124787,29.223159246199987,29.764374946599936,30.240025469950005,30.038401865333366,99445632
2004-10-15,29.95501795,30.26392845,29.77776093,30.07317522,29.257427135599986,29.76749798209994,30.236100680000003,30.085161728000035,129195008
2004-10-18,29.97188188,30.59648055,29.87903739,30.50363605,29.31515952919999,29.769017171199934,30.234750172450003,30.1774435266667,109313312
2004-10-19,30.70620585,30.86658206,30.20821332,30.28418543,29.367152444999988,29.76640064459994,30.2327244744,30.251155864000033,130141504
2004-10-20,30.24198339,30.57959973,30.0900476,30.4259843,29.41506003459999,29.763260812699937,30.228327021650003,30.305624633333366,106851808
2004-10-21,30.58804858,31.05225416,30.46988286,30.89190328,29.477181609399985,29.763682917499935,30.225204112750003,30.387778504666702,124414320
2004-10-22,30.90033525,30.93408844,30.16602816,30.21666217,29.53339472959999,29.757774631599933,30.217270171050004,30.370897125333368,114377632
2004-10-25,30.15757931,30.22510257,29.95501795,30.06895502,29.585809665999992,29.751064506899933,30.207335810350006,30.33218378533337,102980000
2004-10-26,30.0900476,30.2504238,29.88748624,30.23355142,29.63532143939999,29.74971412589993,30.199275262500006,30.301798877333372,98245184
2004-10-27,30.2504238,31.14509865,30.14070693,31.00162015,29.69389804259999,29.754271946499934,30.192522935750002,30.30630099133337,152572880
2004-10-28,30.95940967,31.33079608,30.86658206,31.19575798,29.746397382999994,29.75351239409993,30.188349153750003,30.346814951333368,111151184
2004-10-29,31.1535475,31.43208942,30.9509777,31.14509865,29.80088849099999,29.75180726279993,30.183369270550003,30.421089982666704,100828496
2004-11-01,31.21263036,31.38143009,31.06070301,31.26157629,29.852003604399993,29.755681410299932,30.17854979735,30.493564394000035,72528496
2004-11-02,31.30547485,31.69373364,31.23794315,31.36540175,29.90384459279999,29.75839078139993,30.1726034874,30.576336666000035,109171680
2004-11-03,31.87942263,31.9891395,31.35610886,31.57556792,29.96005771279999,29.767590742199932,30.167834698850005,30.6776215666667,141197632
2004-11-04,31.44895336,31.88786303,31.32235567,31.7528165,30.011881820599992,29.774596365599933,30.164627343650004,30.799726142000036,112608496
2004-11-05,32.09043284,32.20859855,31.74437609,32.03979883,30.07197786619999,29.78497815239993,30.16382558925,30.930834382666703,117078368
2004-11-08,32.03134998,32.15796454,31.94695433,32.07355202,30.130047876199992,29.798567209999934,30.1637834294,31.035495447333364,66505680
2004-11-09,32.01446072,32.20014971,31.91318426,32.00602875,30.196558294599996,29.81105901439993,30.16095589255,31.150285002000032,85250192
2004-11-10,32.01446072,32.12419447,31.76969732,31.896295,30.260198805199995,29.824901284199928,30.16116681835,31.248305715333366,95167008
2004-11-11,31.99758834,32.39428754,31.9553863,32.31831542,30.328059519999996,29.83849034169993,30.16618877695,31.343399858000037,99805808
2004-11-12,32.36052591,32.71501462,32.21703896,32.63061898,30.393557089399998,29.85148857069993,30.17218142475,31.504330312000032,102697504
2004-11-15,32.61373816,32.79942714,32.49557244,32.77410592,30.472711070799996,29.86651249769993,30.179608941950004,31.684673705333363,82736368
2004-11-16,32.63061898,32.64749135,32.34365353,32.57406824,30.5429860802,29.87717273349993,30.186458333400005,31.84070816000003,97452624
2004-11-17,32.77410592,33.18769437,32.77410592,33.01043736,30.624199690199998,29.894804746799927,30.195658420800008,31.974629307333363,125450128
2004-11-18,32.90071205,33.22144757,32.82220781,33.16235627,30.703539360599997,29.91101024659993,30.20815018310001,32.105735860000024,94980192
2004-11-19,33.12017111,33.16235627,32.57153612,32.64749135,30.7636348998,29.918944061699925,30.21747679220001,32.205895373333355,118558368
2004-11-22,32.58841693,32.97668416,32.47869162,32.9597949,30.822211334200002,29.935909366999926,30.22557536405001,32.31910994733336,79973120
2004-11-23,32.92602483,33.04419055,32.58841693,32.90916089,30.8789310476,29.954225053199924,30.23346718810001,32.42202722333336,91926496
2004-11-24,32.99355654,33.24676879,32.97668416,33.19612634,30.947753969,29.982078400999924,30.24254066935001,32.53006445133336,74091008
2004-11-26,33.22988797,33.32273247,33.06107981,33.09484988,31.0134203466,30.008362001599927,30.24941964440001,32.61953334333336,31303200
2004-11-29,33.30586009,33.457779,32.89227164,33.08893315,31.077111837400004,30.037928752299923,30.257703863050015,32.68947563133336,94786880
2004-11-30,33.17080512,33.24676879,32.96823531,33.0205574,31.1393850018,30.066389725099924,30.266912306400013,32.75260932333336,87703872
2004-12-01,33.14548389,33.72871611,33.14548389,33.69411044,31.2128163864,30.102852205099925,30.277378412850016,32.865148102666694,102435008
2004-12-02,33.60971479,34.09080963,33.55905546,33.820725,31.299246337400003,30.141002935499923,30.288013369650017,32.99344343600003,122306128
2004-12-03,34.02328637,34.2596178,33.82915697,33.87135901,31.3872121052,30.18269855309992,30.301307012900015,33.096979675333365,114276496
2004-12-06,33.86291861,34.12118666,33.68567003,33.98952473,31.4795670542,30.226588592499926,30.315697909250016,33.187573392000026,70505184
2004-12-07,34.04016718,34.18365413,33.36493451,33.40713655,31.5653216038,30.268030997899924,30.328907148450018,33.229775434000025,121669504
2004-12-08,33.47465982,33.74475289,32.7572251,33.60126594,31.6537769152,30.312005441299924,30.343466852950016,33.298255280666694,96436624
2004-12-09,33.33961328,33.92200147,33.12017111,33.80383575,31.737674575,30.351000212699923,30.35811096160002,33.351148506666696,134422560
2004-12-10,33.63503602,33.820725,33.54219153,33.70254241,31.818533519000002,30.397675671299925,30.371868785150017,33.38716091600002,86252368
2004-12-13,33.94732269,34.04860759,33.74475289,33.99796514,31.889095164600004,30.443338280899926,30.387525700550018,33.47719250200002,74339248
2004-12-14,33.98107588,34.2596178,33.97264392,34.16424963,31.9593870548,30.496234320499926,30.401988382600017,33.55748948400002,92019744
2004-12-15,34.17522216,34.33557304,33.89246004,34.04016718,32.026403897600005,30.549155681299926,30.417645340200014,33.63288990333336,95230000
2004-12-16,34.03173522,34.14145208,33.60971479,33.71943166,32.082110762,30.594902694899925,30.432542661050014,33.66777692466669,86265056
2004-12-17,33.78638256,33.9227296,31.70723707,33.63727934,32.143095377200005,30.641094246599923,30.445594393100013,33.70393888866669,102214000
2004-12-20,33.71823034,33.88949709,33.30920623,33.40293897,32.21053469300001,30.681566231199923,30.45802300760002,33.72487261000003,106719872
2004-12-21,33.55631981,33.83752655,33.469404,33.81194603,32.28328441120001,30.725199841499926,30.47612603305002,33.77763185200003,83240688
2004-12-22,33.68839776,34.02497498,33.64835684,33.85456034,32.35789926460001,30.768668681899925,30.494906352500017,33.78832851200003,75507440
2004-12-23,33.75230645,34.00794118,33.69264982,33.87841958,32.434341768,30.818537697299927,30.515789464150018,33.79217481733336,45816384
2004-12-27,34.06758929,34.10167392,33.57335361,33.73526413,32.510622093200006,30.866890669699924,30.537307263900015,33.78310182533336,67278368
2004-12-28,33.80343339,34.08549224,33.75230645,34.05906813,32.590339951400004,30.923883543499922,30.557743195150014,33.78773805200003,62616688
2004-12-29,34.01646234,34.22097013,33.9994115,34.10167392,32.662300708800004,30.98873011899992,30.581008639750017,33.834040543333366,50112176
2004-12-30,34.14428823,34.18944185,34.02497498,34.07611897,32.7381393796,31.05264591229992,30.603893097350014,33.865697412000024,41728208
2004-12-31,34.11019508,34.18773761,33.9994115,34.01219324,32.809863558400004,31.112461796499918,30.624136814000018,33.87958791133336,44145568
2005-01-03,34.15280087,34.33345794,33.54779866,33.65771307,32.8651797542,31.17118068179992,30.64328336245002,33.8765992886667,101052192
2005-01-04,33.82047571,33.86309002,32.84906371,33.04505034,32.921747517600004,31.22757112359992,30.66185651775002,33.81307163533336,136759312
2005-01-05,32.95983024,33.1984397,32.78089444,32.84053403,32.977179097800004,31.28149438189992,30.681263981350018,33.724823928666694,128424256
2005-01-06,32.91723297,32.98541076,32.67011939,32.6760842,33.0260297534,31.33067559639992,30.70103085300002,33.63388506333336,103981120
2005-01-07,32.86611455,33.12429711,32.55935286,32.84906371,33.06297862460001,31.378438333599917,30.72001674255002,33.57586053333336,123159248
2005-01-10,32.75533097,33.12174076,32.71188159,32.83202139,33.0957038928,31.421050637899917,30.73502217200002,33.52217667000003,88824624
2005-01-11,32.69568287,32.80304946,32.43919601,32.60109801,33.12482388000001,31.462856185499913,30.74939206965002,33.468720606000026,107283376
2005-01-12,32.75533097,32.89167802,32.38891266,32.87462718,33.157084897800004,31.504544251099915,30.76272413895002,33.40623268266669,127885808
2005-01-13,32.89167802,33.10470697,32.38891266,32.44005665,33.178577995800005,31.541211294299913,30.77337688890002,33.311932436666694,102117504
2005-01-14,32.55082318,32.82350023,32.54230202,32.74680129,33.202002663200005,31.581030187999914,30.785858776350018,33.23649121733336,93530064
2005-01-18,32.61899244,33.05356298,32.5678655,32.99392339,33.226824801,31.619353310799916,30.79822580895002,33.18706850133336,92042128
2005-01-19,33.00244455,33.01948687,32.43152697,32.44856929,33.235000210200006,31.653489038199915,30.80389903690002,33.079701912000026,105302880
2005-01-20,32.08215098,32.21935014,31.80096981,31.82653328,33.2300598354,31.680053855799915,30.80498505550002,32.92802586933336,121107312
2005-01-21,31.94582949,31.99694792,31.5197716,31.57089002,33.2213570608,31.708957677699914,30.806776353800018,32.76101060600003,115496688
2005-01-24,31.63053813,31.69870739,31.06815023,31.12778981,33.20598695700001,31.733092881099914,30.80652095920002,32.568717044000024,137586432
2005-01-25,31.3322976,31.60497465,31.23856486,31.28117918,33.185244232200006,31.756651876099912,30.80703251145002,32.41028145133336,120045504
2005-01-26,31.49420812,31.77538929,31.37832038,31.65609308,33.16575371420001,31.779655401799914,30.80844798625002,32.31768430066669,107711312
2005-01-27,31.60497465,31.7583555,31.41750918,31.61350433,33.14254168240001,31.80762637659991,30.811929427550023,32.2358823206667,109788752
2005-01-28,31.70723707,31.7583555,31.20448023,31.46011497,33.120262617,31.831624348599913,30.81388428530002,32.15481770533336,111793312
2005-01-31,31.83504592,31.9799056,31.74982582,31.86912203,33.097436310400006,31.860818000299915,30.82066955535002,32.089488260000024,89381312
2005-02-01,31.92877865,32.08061717,31.84356708,31.97138444,33.073616873800006,31.888578117199916,30.828219307500017,32.032112463333355,76815312
2005-02-02,32.08215098,32.15032876,31.79244013,32.02251139,33.06111727460001,31.91237608719999,30.834167804550017,31.993540022000026,101911120
2005-02-03,31.85208823,31.88019953,31.52828423,31.65951859,33.035111748400006,31.928661541299995,30.84188855340001,31.91253278266669,90926368
2005-02-04,31.65609308,32.2270277,31.65609308,32.16737108,33.02027595220001,31.94960349989999,30.850840216950015,31.89435374466669,99370368
2005-02-07,32.20997687,32.3037096,31.97138444,32.10261028,32.99840563100001,31.97307979999999,30.855543328800014,31.85140767733336,71633056
2005-02-08,32.08215098,32.38891266,32.05659602,32.15885844,32.97968580220001,31.99655307439999,30.859303780050013,31.79573668066669,73225184
2005-02-09,32.18441339,32.20997687,31.58367176,31.62201697,32.95034747860001,32.01372965799999,30.861519521250017,31.74063319266669,93432496
2005-02-10,31.74982582,31.80096981,31.42603034,31.65609308,32.92305819220001,32.03122159699999,30.864201057300015,31.72927051266669,110426560
2005-02-11,31.57941118,32.25259118,31.46607978,32.12476529,32.89167128920001,32.052243837799985,30.872053491250014,31.76619553066669,108768880
2005-02-14,32.13329497,32.32927308,32.1145399,32.26877286,32.860632246400016,32.07993929189999,30.88298927740001,31.842261067333357,55056976
2005-02-15,32.28666729,32.7894156,32.2270277,32.48265392,32.83285814460001,32.11003512489999,30.898666046500008,31.922359383333355,133212256
2005-02-16,32.4059635,32.51673855,32.23554034,32.36335771,32.80033480420001,32.13995092919998,30.912353624950004,31.969510358666692,80616368
2005-02-17,32.42300581,32.49969623,31.8946855,31.92877865,32.770767646200014,32.168044624999986,30.923235319700005,31.990528646666693,116323056
2005-02-18,31.93729981,32.01399876,31.74982582,31.82653328,32.73527299300002,32.19452495409998,30.93242413040001,32.01495653400003,69387120
2005-02-22,31.55384771,31.99541411,31.3493314,31.4345515,32.687887308000015,32.212780941499986,30.94079252955001,31.985985165333357,122635008
2005-02-23,31.56236034,31.58794086,31.27010167,31.47715729,32.64337960560002,32.23095656229999,30.95059777465001,31.953036688666693,95421056
2005-02-24,31.40047539,31.90321518,31.32376792,31.87765171,32.60097333700001,32.24503425079999,30.96366729070001,31.943379376666694,99841008
2005-02-25,31.85208823,32.12476529,31.77538929,32.05659602,32.55882026480001,32.25910365979998,30.975441284550012,31.96985120533336,80143680
2005-02-28,31.92026602,32.03956223,31.46267132,31.71574971,32.51233191540001,32.26936790649998,30.985215674750005,31.939743114000027,96018816
2005-03-01,31.84356708,32.12476529,31.80948244,32.06511718,32.47924562580002,32.28067819389998,30.997791953350006,31.93724357400003,79293568
2005-03-02,31.8946855,32.39744234,31.83163745,32.04807487,32.44746153640001,32.29527845679998,31.011380231300006,31.929858002666695,107985184
2005-03-03,32.13329497,32.15032876,31.54532655,31.78391897,32.41508113640002,32.31280791469998,31.025040397150004,31.94065146933336,90101312
2005-03-04,32.03103255,32.16737108,31.86912203,31.97138444,32.37826990460002,32.33077715789998,31.038329627050008,31.961670893333363,86649872
2005-03-07,32.04807487,32.62750508,32.00546908,32.43152697,32.34980923720001,32.35385425089998,31.05408837775,31.982121672000027,94886368
2005-03-08,32.35483655,32.55935286,32.08215098,32.10771445,32.31439513460001,32.37436845129998,31.06755279095,31.971384444666697,89618432
2005-03-09,32.09920181,32.3207434,31.92877865,32.01399876,32.27996982720001,32.39529596019998,31.079835453399998,31.940140767333364,98090880
2005-03-10,32.04807487,32.09920181,31.5964535,31.97138444,32.23821615340002,32.414278052399986,31.09088801725,31.91400921600003,98047632
2005-03-11,32.11624413,32.22873193,31.54524134,31.67314392,32.18964555340002,32.42597313109998,31.09749515115,31.896966900666698,102865440
2005-03-14,31.73280054,31.83504592,31.55427377,31.8180036,32.14448324600002,32.44131131279998,31.103855978700004,31.896398255333363,71602368
2005-03-15,31.90321518,31.93729981,31.5197716,31.56236034,32.095486588000014,32.452675073199984,31.107967942949998,31.9049188446667,93917504
2005-03-16,31.46011497,31.68165655,31.12778981,31.20022818,32.04633689020002,32.45575832219998,31.10972061985,31.88645690400003,159757440
2005-03-17,31.18744644,31.4345515,31.13630245,31.28117918,32.01105946700002,32.46640349229999,31.11208906195,31.846692068666698,101801120
2005-03-18,31.30674265,31.34507934,30.97441749,31.11073898,31.976463566000017,32.476821331899984,31.113942919399996,31.783634932666697,109185312
2005-03-21,31.19595908,31.31525529,30.88919739,31.1703956,31.946349794000017,32.486189773699984,31.1179519498,31.74727799200003,92838624
2005-03-22,31.21300139,31.31525529,30.76990118,30.7869435,31.905107389800015,32.48404300719998,31.11915747685,31.662066413333367,114134320
2005-03-23,30.75285886,31.09711364,30.73582507,30.89771003,31.866421162600012,32.481062527699976,31.1172874609,31.58537542400003,97524000
2005-03-24,31.0084936,31.23003519,30.90623971,30.90623971,31.832523996600013,32.47867393829998,31.115240600549996,31.526863473333368,77711680
2005-03-28,31.02553592,31.19680267,30.94032434,30.96588781,31.794349209200014,32.47571705349998,31.1156992319,31.4598303646667,59773984
2005-03-29,30.90623971,31.1703956,30.6250415,30.71877423,31.75992356080001,32.46925077829997,31.11382077985,31.345646848666703,119633312
2005-03-30,30.87215508,31.34081876,30.86363392,31.29821297,31.730951794400017,32.466477228799974,31.117033985499994,31.291680083333368,115019568
2005-03-31,31.31525529,31.31525529,31.05109939,31.16188296,31.694310985800012,32.460567893399976,31.117582129499997,31.234872363333366,86651184
2005-04-01,31.37491191,31.4294388,30.7869435,30.8465916,31.66227143200001,32.44863582109998,31.11680698675,31.159886174000032,143853504
2005-04-04,30.89771003,31.18744644,30.70173192,31.06815023,31.647103771000012,32.43858180319998,31.118574506599998,31.11955326133337,100153680
2005-04-05,31.10222634,31.24624243,31.02978798,31.15335329,31.63875303640001,32.43005504859998,31.120557031500002,31.0752432406667,66463056
2005-04-06,31.23856486,31.44733323,31.03405708,31.10222634,31.638241767000014,32.422114361999974,31.123507823100002,31.044567640666703,82219312
2005-04-07,31.11926865,31.48738268,31.11073898,31.47715729,31.64216132920001,32.41370278069997,31.1260965612,31.063029581333367,88708944
2005-04-08,31.54532655,31.58794086,31.18744644,31.22152255,31.633469918600014,32.399611816399975,31.12555019355,31.0590524726667,92409808
2005-04-11,31.31525529,31.34081876,31.01700624,31.08518402,31.62290351240001,32.382722597399976,31.124617547550002,31.0573488086667,71013440
2005-04-12,31.05109939,31.30674265,30.59947802,31.23856486,31.618472510200014,32.36936756359997,31.12327014855,31.061893426000037,145341312
2005-04-13,31.15335329,31.18744644,30.65912613,30.72729539,31.59563597740001,32.346536143899975,31.12067044535,31.05791688533337,109071056
2005-04-14,30.74433771,30.76138854,30.25011055,30.29271634,31.562062615400013,32.31783974459997,31.114424995600004,31.017583972666706,158933936
2005-04-15,30.02003929,30.1393355,29.55136708,29.60251107,31.51366260900001,32.28738994179997,31.103167001750002,30.930668730000036,170274368
2005-04-18,29.58546023,29.90927275,29.51729097,29.61102371,31.472692711400008,32.25390222989998,31.094905798450004,30.840344456666703,110713936
2005-04-19,29.84109497,29.90927275,29.61102371,29.81554002,31.425656090200007,32.22296602119998,31.088595537200003,30.780128842666706,97511440
2005-04-20,30.00300549,30.07115771,29.47468518,29.57181786,31.375040241800008,32.18672293639998,31.084400668700006,30.66503583533337,140456064
2005-04-21,29.90074307,30.42906339,29.78997654,30.35236444,31.338910361800004,32.15929808199998,31.083830041800002,30.611067934000037,125000944
2005-04-22,30.22454707,30.22454707,29.66811546,29.90074307,31.304484883800004,32.127416181199976,31.08267246675,30.54801136533337,115150752
2005-04-25,30.07968739,30.21858226,29.95101791,30.14359607,31.274234943600007,32.098646567899976,31.0825181465,30.486374421333373,72220000
2005-04-26,30.06264507,30.42053371,29.85812876,29.86665844,31.229072806600012,32.060372047899975,31.081612126500005,30.400594764666707,108099440
2005-04-27,29.7132776,30.0370816,29.59398139,29.90927275,31.181882804400008,32.021257525399974,31.081130230450004,30.321064525333373,112639744
2005-04-28,29.76439603,29.9518615,29.58546023,29.61102371,31.12445020020001,31.978654172399974,31.080676362750005,30.196655620000037,98661312
2005-04-29,29.82405265,29.87858806,29.27018591,29.80701034,31.07332325280001,31.936829028499975,31.081708810500004,30.10235480600004,144508368
2005-05-02,29.88370928,30.04867038,29.72691145,29.92630655,31.03327381080001,31.902020728499974,31.08502586320001,30.025096308000037,68205376
