time,close,source
1999-04-09,54.085193515076604,synthetic
1999-04-12,54.104089886377224,synthetic
1999-04-13,54.11027064618136,synthetic
1999-04-14,54.11642205080359,synthetic
1999-04-15,54.12254409005552,synthetic
1999-04-16,54.12869688995665,synthetic
1999-04-19,54.147247602556604,synthetic
1999-04-20,54.153433292625316,synthetic
1999-04-21,54.15967985981824,synthetic
1999-04-22,54.16589705883805,synthetic
1999-04-23,54.17217515588422,synthetic
1999-04-26,54.191147060448735,synthetic
1999-04-27,54.19753345577062,synthetic
1999-04-28,54.2039657683367,synthetic
1999-04-29,54.21041390096452,synthetic
1999-04-30,54.21686280066562,synthetic
1999-05-03,54.236392524138566,synthetic
1999-05-04,54.24296503958724,synthetic
1999-05-05,54.249583553982305,synthetic
1999-05-06,54.25617273728508,synthetic
1999-05-07,54.262777792072654,synthetic
1999-05-10,54.2825953687,synthetic
1999-05-11,54.28917348313665,synthetic
1999-05-12,54.29578255537927,synthetic
1999-05-13,54.30236226787552,synthetic
1999-05-14,54.30892769372994,synthetic
1999-05-17,54.328852639869915,synthetic
1999-05-18,54.33555709067375,synthetic
1999-05-19,54.342232182419586,synthetic
1999-05-20,54.34886280900308,synthetic
1999-05-21,54.35546405081702,synthetic
1999-05-24,54.37527018162987,synthetic
1999-05-25,54.381919943622506,synthetic
1999-05-26,54.38857051884024,synthetic
1999-05-27,54.39525212325504,synthetic
1999-05-28,54.401919438708816,synthetic
1999-06-01,54.428652415996325,synthetic
1999-06-02,54.43538430165933,synthetic
1999-06-03,54.44219262464094,synthetic
1999-06-04,54.44886569366912,synthetic
1999-06-07,54.468524362102805,synthetic
1999-06-08,54.475019096907445,synthetic
1999-06-09,54.48165079368105,synthetic
1999-06-10,54.48825303020242,synthetic
1999-06-11,54.494962016181894,synthetic
1999-06-14,54.51536392710636,synthetic
1999-06-15,54.52212168064458,synthetic
1999-06-16,54.52894085201273,synthetic
1999-06-17,54.53565484776974,synthetic
1999-06-18,54.542324223823215,synthetic
1999-06-21,54.56251660660236,synthetic
1999-06-22,54.56928020521183,synthetic
1999-06-23,54.576090116640756,synthetic
1999-06-24,54.58290087790486,synthetic
1999-06-25,54.589712489110184,synthetic
1999-06-28,54.6104228214305,synthetic
1999-06-29,54.6173592237007,synthetic
1999-06-30,54.62432684998294,synthetic
1999-07-01,54.63121949801609,synthetic
1999-07-02,54.63796126239506,synthetic
1999-07-06,54.66493164778005,synthetic
1999-07-07,54.671647202999615,synthetic
1999-07-08,54.678378769789916,synthetic
1999-07-09,54.68512635385773,synthetic
1999-07-12,54.705417175056176,synthetic
1999-07-13,54.712198487696206,synthetic
1999-07-14,54.71899583878427,synthetic
1999-07-15,54.72580923408481,synthetic
1999-07-16,54.73259307453533,synthetic
1999-07-19,54.752855897683844,synthetic
1999-07-20,54.75956704521999,synthetic
1999-07-21,54.766263804361685,synthetic
1999-07-22,54.772885318220645,synthetic
1999-07-23,54.77953806203432,synthetic
1999-07-26,54.79968131607296,synthetic
1999-07-27,54.80648953587979,synthetic
1999-07-28,54.81328337750348,synthetic
1999-07-29,54.82009328720744,synthetic
1999-07-30,54.82691927076678,synthetic
1999-08-02,54.847536838577234,synthetic
1999-08-03,54.85445765186161,synthetic
1999-08-04,54.861455525180006,synthetic
1999-08-05,54.8683780947626,synthetic
1999-08-06,54.87524057298955,synthetic
1999-08-09,54.8960592294104,synthetic
1999-08-10,54.90315390334247,synthetic
1999-08-11,54.910325748558634,synthetic
1999-08-12,54.91743751913979,synthetic
1999-08-13,54.92438240752835,synthetic
1999-08-16,54.94494508554484,synthetic
1999-08-17,54.951832402615906,synthetic
1999-08-18,54.9588274337934,synthetic
1999-08-19,54.96573175734976,synthetic
1999-08-20,54.97262168001811,synthetic
1999-08-23,54.99366052311115,synthetic
1999-08-24,55.00079836290312,synthetic
1999-08-25,55.008044075139715,synthetic
1999-08-26,55.01519906184075,synthetic
1999-08-27,55.02235497920265,synthetic
1999-08-30,55.044054783446605,synthetic
1999-08-31,55.05130619421095,synthetic
1999-09-01,55.058543268234416,synthetic
1999-09-02,55.06576599960768,synthetic
1999-09-03,55.07291319824819,synthetic
1999-09-07,55.10150570346038,synthetic
1999-09-08,55.108519787130945,synthetic
1999-09-09,55.11553476365134,synthetic
1999-09-10,55.122535323264444,synthetic
1999-09-13,55.14326405697824,synthetic
1999-09-14,55.150206868364315,synthetic
1999-09-15,55.15722715139442,synthetic
1999-09-16,55.1641410778996,synthetic
1999-09-17,55.17097925419887,synthetic
1999-09-20,55.191358398640425,synthetic
1999-09-21,55.198184617880365,synthetic
1999-09-22,55.205165009696515,synthetic
1999-09-23,55.212192288560885,synthetic
1999-09-24,55.219220461954755,synthetic
1999-09-27,55.240123601998256,synthetic
1999-09-28,55.24713998639822,synthetic
1999-09-29,55.2542033012752,synthetic
1999-09-30,55.26123682241328,synthetic
1999-10-01,55.26834799059328,synthetic
1999-10-04,55.28968424038739,synthetic
1999-10-05,55.296722278031375,synthetic
1999-10-06,55.30380729217629,synthetic
1999-10-07,55.31083176542944,synthetic
1999-10-08,55.31788785914358,synthetic
1999-10-11,55.338966644278656,synthetic
1999-10-12,55.34599558333518,synthetic
1999-10-13,55.353102284618345,synthetic
1999-10-14,55.36037903291653,synthetic
1999-10-15,55.36771824935219,synthetic
1999-10-18,55.38983109710551,synthetic
1999-10-19,55.39726653443488,synthetic
1999-10-20,55.40479529866234,synthetic
1999-10-21,55.41232508608635,synthetic
1999-10-22,55.419840504533404,synthetic
1999-10-25,55.4420665353571,synthetic
1999-10-26,55.44943198181324,synthetic
1999-10-27,55.456967835584635,synthetic
1999-10-28,55.46448930880276,synthetic
1999-10-29,55.47196558172949,synthetic
1999-11-01,55.49444365041483,synthetic
1999-11-02,55.501954791249524,synthetic
1999-11-03,55.509482365922445,synthetic
1999-11-04,55.51698012293792,synthetic
1999-11-05,55.524448049921034,synthetic
1999-11-08,55.54703992603283,synthetic
1999-11-09,55.55465076414287,synthetic
1999-11-10,55.56226264506018,synthetic
1999-11-11,55.56989100288948,synthetic
1999-11-12,55.577520408045515,synthetic
1999-11-15,55.600550709726214,synthetic
1999-11-16,55.608292436453866,synthetic
1999-11-17,55.61606613462226,synthetic
1999-11-18,55.623763674969666,synthetic
1999-11-19,55.63144682964951,synthetic
1999-11-22,55.65449947744694,synthetic
1999-11-23,55.662186877577085,synthetic
1999-11-24,55.669952648139166,synthetic
1999-11-26,55.68551728391465,synthetic
1999-11-29,55.7088707650997,synthetic
1999-11-30,55.71670494756043,synthetic
1999-12-01,55.724509277995324,synthetic
1999-12-02,55.732268264504555,synthetic
1999-12-03,55.7399973689907,synthetic
1999-12-06,55.76318789812962,synthetic
1999-12-07,55.77090580086131,synthetic
1999-12-08,55.77859378795259,synthetic
1999-12-09,55.78628283482844,synthetic
1999-12-10,55.79401943020398,synthetic
1999-12-13,55.81741841519245,synthetic
1999-12-14,55.825345386597434,synthetic
1999-12-15,55.83328899080027,synthetic
1999-12-16,55.84117168834148,synthetic
1999-12-17,55.849117544529975,synthetic
1999-12-20,55.873191209691655,synthetic
1999-12-21,55.88138994735588,synthetic
1999-12-22,55.88963645591396,synthetic
1999-12-23,55.89783760672583,synthetic
1999-12-27,55.930150153997744,synthetic
1999-12-28,55.938217424345815,synthetic
1999-12-29,55.9462081663347,synthetic
1999-12-30,55.953935859369,synthetic
1999-12-31,55.961649077047916,synthetic
2000-01-03,55.98525826694812,synthetic
2000-01-04,55.99328683161541,synthetic
2000-01-05,56.00131654761882,synthetic
2000-01-06,56.00936297104473,synthetic
2000-01-07,56.017363876133786,synthetic
2000-01-10,56.04122997676525,synthetic
2000-01-11,56.049219867029315,synthetic
2000-01-12,56.05725760410838,synthetic
2000-01-13,56.06532763675983,synthetic
2000-01-14,56.073336536369,synthetic
2000-01-18,56.10537671107236,synthetic
2000-01-19,56.113375746841754,synthetic
2000-01-20,56.12154738058383,synthetic
2000-01-21,56.12967343638188,synthetic
2000-01-24,56.15400835885728,synthetic
2000-01-25,56.16213911480586,synthetic
2000-01-26,56.17039585279162,synthetic
2000-01-27,56.17866940753844,synthetic
2000-01-28,56.18695978611506,synthetic
2000-01-31,56.21211552691824,synthetic
2000-02-01,56.22058260043556,synthetic
2000-02-02,56.229066566152945,synthetic
2000-02-03,56.237473716217195,synthetic
2000-02-04,56.245835258724206,synthetic
2000-02-07,56.271111102014295,synthetic
2000-02-08,56.27949327668468,synthetic
2000-02-09,56.287954865931155,synthetic
2000-02-10,56.296370820743626,synthetic
2000-02-11,56.304803671757504,synthetic
2000-02-14,56.33005909369749,synthetic
2000-02-15,56.338450049292106,synthetic
2000-02-16,56.34701440007197,synthetic
2000-02-17,56.35554874887405,synthetic
2000-02-18,56.36410004461224,synthetic
2000-02-22,56.39837304457948,synthetic
2000-02-23,56.40697783704813,synthetic
2000-02-24,56.41564661678394,synthetic
2000-02-25,56.42430105774875,synthetic
2000-02-28,56.45022134329525,synthetic
2000-02-29,56.458881088195184,synthetic
2000-03-01,56.46752647852055,synthetic
2000-03-02,56.476141821842276,synthetic
2000-03-03,56.48475847962109,synthetic
2000-03-06,56.51075360882667,synthetic
2000-03-07,56.51946973197206,synthetic
2000-03-08,56.528202899330275,synthetic
2000-03-09,56.53693741610334,synthetic
2000-03-10,56.54565757779493,synthetic
2000-03-13,56.57201058334395,synthetic
2000-03-14,56.58081472689852,synthetic
2000-03-15,56.58962024061728,synthetic
2000-03-16,56.598395686035566,synthetic
2000-03-17,56.607188214053174,synthetic
2000-03-20,56.633664241162094,synthetic
2000-03-21,56.642525174422936,synthetic
2000-03-22,56.6513874940701,synthetic
2000-03-23,56.66025120032053,synthetic
2000-03-24,56.66910055443249,synthetic
2000-03-27,56.69569998736833,synthetic
2000-03-28,56.704491882747284,synthetic
2000-03-29,56.71333239524314,synthetic
2000-03-30,56.72219003972235,synthetic
2000-03-31,56.731017555285064,synthetic
2000-04-03,56.75755149922573,synthetic
2000-04-04,56.76635298602029,synthetic
2000-04-05,56.775124300813104,synthetic
2000-04-06,56.78394428351875,synthetic
2000-04-07,56.79279718303931,synthetic
2000-04-10,56.81940734956528,synthetic
2000-04-11,56.82823421161692,synthetic
2000-04-12,56.837015088054635,synthetic
2000-04-13,56.84579732127903,synthetic
2000-04-14,56.854549330501236,synthetic
2000-04-17,56.88080940055982,synthetic
2000-04-18,56.88956680026039,synthetic
2000-04-19,56.89832554825488,synthetic
2000-04-20,56.90708564475087,synthetic
2000-04-24,56.94200496538099,synthetic
2000-04-25,56.95070851788889,synthetic
2000-04-26,56.95944504001228,synthetic
2000-04-27,56.96811961408936,synthetic
2000-04-28,56.97679550925086,synthetic
2000-05-01,57.003159523232675,synthetic
2000-05-02,57.011967428445224,synthetic
2000-05-03,57.020903387881795,synthetic
2000-05-04,57.0298249087857,synthetic
2000-05-05,57.0387319839375,synthetic
2000-05-08,57.0657425764474,synthetic
2000-05-09,57.0748771836517,synthetic
2000-05-10,57.08415594024056,synthetic
2000-05-11,57.09343620529213,synthetic
2000-05-12,57.10271797905164,synthetic
2000-05-15,57.130567827189815,synthetic
2000-05-16,57.13982389829378,synthetic
2000-05-17,57.14920844641661,synthetic
2000-05-18,57.15837228892003,synthetic
2000-05-19,57.16733119560703,synthetic
2000-05-22,57.19402157050906,synthetic
2000-05-23,57.20292251589136,synthetic
2000-05-24,57.212031412611935,synthetic
2000-05-25,57.220998729739314,synthetic
2000-05-26,57.22985618933573,synthetic
2000-05-30,57.26510074585576,synthetic
2000-05-31,57.27383777639431,synthetic
2000-06-01,57.282385227163374,synthetic
2000-06-02,57.29107715950262,synthetic
2000-06-05,57.31777756655362,synthetic
2000-06-06,57.32671369333984,synthetic
2000-06-07,57.33581045418406,synthetic
2000-06-08,57.344797172229256,synthetic
2000-06-09,57.353769369727125,synthetic
2000-06-12,57.380737968412916,synthetic
2000-06-13,57.389636093757495,synthetic
2000-06-14,57.398583423645725,synthetic
2000-06-15,57.407436484161515,synthetic
2000-06-16,57.416306856668534,synthetic
2000-06-19,57.442874239112975,synthetic
2000-06-20,57.45170221826139,synthetic
2000-06-21,57.46051559531179,synthetic
2000-06-22,57.46936224688675,synthetic
2000-06-23,57.47824218792037,synthetic
2000-06-26,57.5049819243728,synthetic
2000-06-27,57.51385139561354,synthetic
2000-06-28,57.52273821093639,synthetic
2000-06-29,57.53159444233839,synthetic
2000-06-30,57.54049998024585,synthetic
2000-07-03,57.56736458078611,synthetic
2000-07-05,57.58541060368154,synthetic
2000-07-06,57.594548415264114,synthetic
2000-07-07,57.60373567231683,synthetic
2000-07-10,57.63139784624697,synthetic
2000-07-11,57.64067102498487,synthetic
2000-07-12,57.649993729715895,synthetic
2000-07-13,57.65941402560832,synthetic
2000-07-14,57.66885187732787,synthetic
2000-07-17,57.697122009550654,synthetic
2000-07-18,57.706533979460225,synthetic
2000-07-19,57.71594748471808,synthetic
2000-07-20,57.72539458998995,synthetic
2000-07-21,57.73484324159004,synthetic
2000-07-24,57.76295327428741,synthetic
2000-07-25,57.772375983066816,synthetic
2000-07-26,57.781864420475166,synthetic
2000-07-27,57.79132231521266,synthetic
2000-07-28,57.80084597062476,synthetic
2000-07-31,57.829325310437774,synthetic
2000-08-01,57.8388391648089,synthetic
2000-08-02,57.84841884973898,synthetic
2000-08-03,57.85800012132544,synthetic
2000-08-04,57.867550836497664,synthetic
2000-08-07,57.896207711671124,synthetic
2000-08-08,57.905780816113015,synthetic
2000-08-09,57.915387673340426,synthetic
2000-08-10,57.92498003678556,synthetic
2000-08-11,57.93457398898699,synthetic
2000-08-14,57.963553727896205,synthetic
2000-08-15,57.973186270924344,synthetic
2000-08-16,57.98283651837787,synthetic
2000-08-17,57.99247226587325,synthetic
2000-08-18,58.00210961466369,synthetic
2000-08-21,58.03102646571853,synthetic
2000-08-22,58.0406702215521,synthetic
2000-08-23,58.05033170241998,synthetic
2000-08-24,58.06001091663525,synthetic
2000-08-25,58.069691744746336,synthetic
2000-08-28,58.098835854393954,synthetic
2000-08-29,58.10857157180611,synthetic
2000-08-30,58.11829277937854,synthetic
2000-08-31,58.1280317572196,synthetic
2000-09-01,58.13775622036169,synthetic
2000-09-05,58.176402190274516,synthetic
2000-09-06,58.186037784823014,synthetic
2000-09-07,58.19561032413496,synthetic
2000-09-08,58.20516827283632,synthetic
2000-09-11,58.23360430674994,synthetic
2000-09-12,58.24305526351042,synthetic
2000-09-13,58.25245921822382,synthetic
2000-09-14,58.261864691304766,synthetic
2000-09-15,58.27135260225491,synthetic
2000-09-18,58.29982097040777,synthetic
2000-09-19,58.309315062516,synthetic
2000-09-20,58.31884309479556,synthetic
2000-09-21,58.32835648432439,synthetic
2000-09-22,58.337871425745796,synthetic
2000-09-25,58.36646952134011,synthetic
2000-09-26,58.376006892942684,synthetic
2000-09-27,58.38556203855673,synthetic
2000-09-28,58.39515118460668,synthetic
2000-09-29,58.40482300993842,synthetic
2000-10-02,58.433745950313984,synthetic
2000-10-03,58.44335924160428,synthetic
2000-10-04,58.45302281723502,synthetic
2000-10-05,58.4626879907324,synthetic
2000-10-06,58.472371001996166,synthetic
2000-10-09,58.501376120121776,synthetic
2000-10-10,58.51104928880981,synthetic
2000-10-11,58.52070780388143,synthetic
2000-10-12,58.53036791330001,synthetic
2000-10-13,58.5399645835866,synthetic
2000-10-16,58.56880809817573,synthetic
2000-10-17,58.57849241670231,synthetic
2000-10-18,58.58827596734604,synthetic
2000-10-19,58.59806115200014,synthetic
2000-10-20,58.60788052541592,synthetic
2000-10-23,58.63729474210843,synthetic
2000-10-24,58.64715326623624,synthetic
2000-10-25,58.657029738726,synthetic
2000-10-26,58.666956755321,synthetic
2000-10-27,58.67685285919377,synthetic
2000-10-30,58.70649728134086,synthetic
2000-10-31,58.716416362378816,synthetic
2000-11-01,58.72633711934999,synthetic
2000-11-02,58.73624323966614,synthetic
2000-11-03,58.746167346597055,synthetic
2000-11-06,58.77599365287645,synthetic
2000-11-07,58.786006109382875,synthetic
2000-11-08,58.79600394205932,synthetic
2000-11-09,58.80598714286029,synthetic
2000-11-10,58.81595570375108,synthetic
2000-11-13,58.84576842932498,synthetic
2000-11-14,58.855711041690256,synthetic
2000-11-15,58.86563898515599,synthetic
2000-11-16,58.87558495486096,synthetic
2000-11-17,58.88549989638397,synthetic
2000-11-20,58.91524973012948,synthetic
2000-11-21,58.9251877167452,synthetic
2000-11-22,58.93512737972787,synthetic
2000-11-24,58.95501005899267,synthetic
2000-11-27,58.984844139485205,synthetic
2000-11-28,58.99472832676189,synthetic
2000-11-29,59.00454862064994,synthetic
2000-11-30,59.014304988619756,synthetic
2000-12-01,59.02401379121188,synthetic
2000-12-04,59.05324336410724,synthetic
2000-12-05,59.062909361652444,synthetic
2000-12-06,59.07242928408134,synthetic
2000-12-07,59.081967149965685,synthetic
2000-12-08,59.09153937915403,synthetic
2000-12-11,59.12016223338547,synthetic
2000-12-12,59.12969138398994,synthetic
2000-12-13,59.139189220700615,synthetic
2000-12-14,59.148688583022185,synthetic
2000-12-15,59.15818947119973,synthetic
2000-12-18,59.18649952007063,synthetic
2000-12-19,59.195825634075675,synthetic
2000-12-20,59.205120331042025,synthetic
2000-12-21,59.214252028757734,synthetic
2000-12-22,59.22269430199076,synthetic
2000-12-26,59.255744376507515,synthetic
2000-12-27,59.2648015827455,synthetic
2000-12-28,59.27382724848245,synthetic
2000-12-29,59.283051868197084,synthetic
2001-01-02,59.32008782957779,synthetic
2001-01-03,59.32928669309274,synthetic
2001-01-04,59.33822329737194,synthetic
2001-01-05,59.34666676255266,synthetic
2001-01-08,59.37081382911949,synthetic
2001-01-09,59.37898156955655,synthetic
2001-01-10,59.38721641028928,synthetic
2001-01-11,59.395534875297415,synthetic
2001-01-12,59.40388750300598,synthetic
2001-01-16,59.43743472090574,synthetic
2001-01-17,59.44587579286492,synthetic
2001-01-18,59.45431806359212,synthetic
2001-01-19,59.46262941255076,synthetic
2001-01-22,59.4873687362888,synthetic
2001-01-23,59.49563513272147,synthetic
2001-01-24,59.50388615129168,synthetic
2001-01-25,59.51220442956493,synthetic
2001-01-26,59.52052387068245,synthetic
2001-01-29,59.54498967868993,synthetic
2001-01-30,59.5530655988605,synthetic
2001-01-31,59.56097718916328,synthetic
2001-02-01,59.56884019636861,synthetic
2001-02-02,59.576720788517434,synthetic
2001-02-05,59.60066357622987,synthetic
2001-02-06,59.60869738007558,synthetic
2001-02-07,59.61669915088579,synthetic
2001-02-08,59.62470199584019,synthetic
2001-02-09,59.63272247750019,synthetic
2001-02-12,59.65668777126085,synthetic
2001-02-13,59.664679412917906,synthetic
2001-02-14,59.67265555161749,synthetic
2001-02-15,59.68066590806456,synthetic
2001-02-16,59.6886939177711,synthetic
2001-02-20,59.72041235155698,synthetic
2001-02-21,59.72839594078932,synthetic
2001-02-22,59.736330823626574,synthetic
2001-02-23,59.744250167183196,synthetic
2001-02-26,59.76746369186768,synthetic
2001-02-27,59.7751049275146,synthetic
2001-02-28,59.782730535893265,synthetic
2001-03-01,59.79040693602543,synthetic
2001-03-02,59.798067713399206,synthetic
2001-03-05,59.82105299018239,synthetic
2001-03-06,59.828684460230924,synthetic
2001-03-07,59.83626704660158,synthetic
2001-03-08,59.84368438212352,synthetic
2001-03-09,59.85108601385665,synthetic
2001-03-12,59.87354303494372,synthetic
2001-03-13,59.880915096597825,synthetic
2001-03-14,59.888288065953226,synthetic
2001-03-15,59.895478951130386,synthetic
2001-03-16,59.90263742446287,synthetic
2001-03-19,59.92421524884752,synthetic
2001-03-20,59.931393802245225,synthetic
2001-03-21,59.93850662515203,synthetic
2001-03-22,59.945337249280314,synthetic
2001-03-23,59.9520853944173,synthetic
2001-03-26,59.97248198899114,synthetic
2001-03-27,59.979283166924425,synthetic
2001-03-28,59.98616842070508,synthetic
2001-03-29,59.99303780204608,synthetic
2001-03-30,59.99989130530902,synthetic
2001-04-02,60.020354164076934,synthetic
2001-04-03,60.0270440647089,synthetic
2001-04-04,60.03361799174842,synthetic
2001-04-05,60.040109258713734,synthetic
2001-04-06,60.04661790536968,synthetic
2001-04-09,60.06534534047451,synthetic
2001-04-10,60.07157308093877,synthetic
2001-04-11,60.07781815366039,synthetic
2001-04-12,60.084280823299764,synthetic
2001-04-16,60.10973372078506,synthetic
2001-04-17,60.116316703672226,synthetic
2001-04-18,60.122850310571344,synthetic
2001-04-19,60.1290506117258,synthetic
2001-04-20,60.13518474224372,synthetic
2001-04-23,60.15308788459792,synthetic
2001-04-24,60.15902395701143,synthetic
2001-04-25,60.165044169412845,synthetic
2001-04-26,60.17113183431589,synthetic
2001-04-27,60.17720340098236,synthetic
2001-04-30,60.19552023427464,synthetic
2001-05-01,60.20179491358615,synthetic
2001-05-02,60.20802007879721,synthetic
2001-05-03,60.21419571437127,synthetic
2001-05-04,60.22028835256303,synthetic
2001-05-07,60.2380662808118,synthetic
2001-05-08,60.24399400633134,synthetic
2001-05-09,60.24987211184024,synthetic
2001-05-10,60.25578426303672,synthetic
2001-05-11,60.26173046981175,synthetic
2001-05-14,60.27972150482719,synthetic
2001-05-15,60.28561984069391,synthetic
2001-05-16,60.2913847856653,synthetic
2001-05-17,60.29704979628091,synthetic
2001-05-18,60.30271533918393,synthetic
2001-05-21,60.319914573956446,synthetic
2001-05-22,60.32571630950076,synthetic
2001-05-23,60.33150184592858,synthetic
2001-05-24,60.33728793721813,synthetic
2001-05-25,60.3431751455692,synthetic
2001-05-29,60.366458084782295,synthetic
2001-05-30,60.372364907773175,synthetic
2001-05-31,60.37822199843917,synthetic
2001-06-01,60.38399579869554,synthetic
2001-06-04,60.40152013584767,synthetic
2001-06-05,60.40738005503985,synthetic
2001-06-06,60.41315664359949,synthetic
2001-06-07,60.41891700312573,synthetic
2001-06-08,60.424694694931404,synthetic
2001-06-11,60.442079781774154,synthetic
2001-06-12,60.447809320171665,synthetic
2001-06-13,60.45347223746168,synthetic
2001-06-14,60.459118892638216,synthetic
2001-06-15,60.46478286944015,synthetic
2001-06-18,60.481574842420535,synthetic
2001-06-19,60.48717372120787,synthetic
2001-06-20,60.49275631629991,synthetic
2001-06-21,60.4983058195444,synthetic
2001-06-22,60.503889442060824,synthetic
2001-06-25,60.52033933616524,synthetic
2001-06-26,60.52584093621325,synthetic
2001-06-27,60.53134303638408,synthetic
2001-06-28,60.53694652229493,synthetic
2001-06-29,60.54275231675142,synthetic
2001-07-02,60.56022182282823,synthetic
2001-07-03,60.5660803163534,synthetic
2001-07-05,60.57776478906286,synthetic
2001-07-06,60.58359132535116,synthetic
2001-07-09,60.60097164280079,synthetic
2001-07-10,60.60680041118821,synthetic
2001-07-11,60.612596069757956,synthetic
2001-07-12,60.61830809838909,synthetic
2001-07-13,60.624054342149996,synthetic
2001-07-16,60.64139574764924,synthetic
2001-07-17,60.64721155930628,synthetic
2001-07-18,60.652977389385626,synthetic
2001-07-19,60.65862583128699,synthetic
2001-07-20,60.6642916488302,synthetic
2001-07-23,60.681189581953795,synthetic
2001-07-24,60.686874362949624,synthetic
2001-07-25,60.692559676511394,synthetic
2001-07-26,60.69824552268901,synthetic
2001-07-27,60.70393190153234,synthetic
2001-07-30,60.720942049599344,synthetic
2001-07-31,60.72664742164419,synthetic
2001-08-01,60.732302724229314,synthetic
2001-08-02,60.73794168339283,synthetic
2001-08-03,60.74358116613045,synthetic
2001-08-06,60.76045056556047,synthetic
2001-08-07,60.76607526033184,synthetic
2001-08-08,60.77170047579045,synthetic
2001-08-09,60.777275568900784,synthetic
2001-08-10,60.78280052573108,synthetic
2001-08-13,60.79927559829266,synthetic
2001-08-14,60.80478566634746,synthetic
2001-08-15,60.810262453327816,synthetic
2001-08-16,60.81573973361138,synthetic
2001-08-17,60.82116682745946,synthetic
2001-08-20,60.837297509000685,synthetic
2001-08-21,60.84276032512683,synthetic
2001-08-22,60.84817292948009,synthetic
2001-08-23,60.85358601534151,synthetic
2001-08-24,60.859033390301725,synthetic
2001-08-27,60.87547840978775,synthetic
2001-08-28,60.88099538388992,synthetic
2001-08-29,60.88644521242958,synthetic
2001-08-30,60.891912441718006,synthetic
2001-08-31,60.897295589829476,synthetic
2001-09-04,60.918897749525456,synthetic
2001-09-05,60.92440173668473,synthetic
2001-09-06,60.92985545079128,synthetic
2001-09-07,60.9352081033339,synthetic
2001-09-10,60.95091201626343,synthetic
2001-09-17,60.98744540741334,synthetic
2001-09-18,60.991566429335116,synthetic
2001-09-19,60.99550136660146,synthetic
2001-09-20,60.9989621482795,synthetic
2001-09-21,61.0024739587849,synthetic
2001-09-24,61.01316250302809,synthetic
2001-09-25,61.01692935258168,synthetic
2001-09-26,61.02073033298827,synthetic
2001-09-27,61.024497649766886,synthetic
2001-09-28,61.02826519913328,synthetic
2001-10-01,61.03967025881418,synthetic
2001-10-02,61.04342178944786,synthetic
2001-10-03,61.04700398559208,synthetic
2001-10-04,61.05053551944612,synthetic
2001-10-05,61.054033340633175,synthetic
2001-10-08,61.06442564868319,synthetic
2001-10-09,61.067890341008535,synthetic
2001-10-10,61.07140611982327,synthetic
2001-10-11,61.07492210104718,synthetic
2001-10-12,61.07852311097258,synthetic
2001-10-15,61.0892249801627,synthetic
2001-10-16,61.09279289493516,synthetic
2001-10-17,61.096310107430845,synthetic
2001-10-18,61.099827522418245,synthetic
2001-10-19,61.10329422338608,synthetic
2001-10-22,61.11369491637384,synthetic
2001-10-23,61.11721333223326,synthetic
2001-10-24,61.120697996646264,synthetic
2001-10-25,61.12413192582621,synthetic
2001-10-26,61.127515111157145,synthetic
2001-10-29,61.137665228921996,synthetic
2001-10-30,61.14096424988949,synthetic
2001-10-31,61.1441955144692,synthetic
2001-11-01,61.147426949819376,synthetic
2001-11-02,61.15067554134541,synthetic
2001-11-05,61.160167039207785,synthetic
2001-11-06,61.163331362902646,synthetic
2001-11-07,61.16624100310025,synthetic
2001-11-08,61.16906582860171,synthetic
2001-11-09,61.17195875019011,synthetic
2001-11-12,61.18058694877531,synthetic
2001-11-13,61.18346342063451,synthetic
2001-11-14,61.18635702314069,synthetic
2001-11-15,61.18930175112735,synthetic
2001-11-16,61.192314608948585,synthetic
2001-11-19,61.2015066082429,synthetic
2001-11-20,61.20455406784768,synthetic
2001-11-21,61.207618680462275,synthetic
2001-11-23,61.21378221682445,synthetic
2001-11-26,61.22297744087399,synthetic
2001-11-27,61.22609399512503,synthetic
2001-11-28,61.22910866453419,synthetic
2001-11-29,61.232055450037606,synthetic
2001-11-30,61.23488331503153,synthetic
2001-12-03,61.24326524367022,synthetic
2001-12-04,61.24605960232705,synthetic
2001-12-05,61.248786037305294,synthetic
2001-12-06,61.25156363430879,synthetic
2001-12-07,61.25430732862823,synthetic
2001-12-10,61.26223250875196,synthetic
2001-12-11,61.264908611824296,synthetic
2001-12-12,61.267499741645345,synthetic
2001-12-13,61.27010799980521,synthetic
2001-12-14,61.27275040795181,synthetic
2001-12-17,61.28088221677196,synthetic
2001-12-18,61.28361020191677,synthetic
2001-12-19,61.286287238825636,synthetic
2001-12-20,61.2889303447375,synthetic
2001-12-21,61.29157356463911,synthetic
2001-12-24,61.29960571895059,synthetic
2001-12-26,61.30499524556134,synthetic
2001-12-27,61.30774133328921,synthetic
2001-12-28,61.31047051409682,synthetic
2001-12-31,61.31855623687948,synthetic
2002-01-02,61.3240155613691,synthetic
2002-01-03,61.32674546664168,synthetic
2002-01-04,61.329458458231876,synthetic
2002-01-07,61.33754668517494,synthetic
2002-01-08,61.34019200176316,synthetic
2002-01-09,61.34282039349424,synthetic
2002-01-10,61.34544889785039,synthetic
2002-01-11,61.34807751483643,synthetic
2002-01-14,61.35545246971941,synthetic
2002-01-15,61.35791108354031,synthetic
2002-01-16,61.360403883610275,synthetic
2002-01-17,61.362913829512365,synthetic
2002-01-18,61.365475013845256,synthetic
2002-01-22,61.37558381105258,synthetic
